frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,11.924979,4.391206,0.00028,6.116689,19.977972,33.362583,0.828047,5.557691,0.030479,8.773823,0,0,0,0,1,cpu,selected,79.03877,79.03877,2.03302,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,7.604329,2.435874,0.00076,5.901468,20.611796,33.005778,0.836887,4.956804,0.048908,8.629489,0,0,0,0,1,cpu,selected,76.427764,76.427764,1.401375,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,7.299462,2.395586,0.00057,5.103698,19.872826,34.848165,0.834947,5.037411,0.051128,8.562342,0,0,0,0,1,cpu,selected,76.706673,76.706673,1.396605,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,7.702586,2.333148,0.0005,6.140938,19.965062,34.193681,0.833397,5.07426,0.059007,8.208826,0,0,0,0,1,cpu,selected,76.808819,76.808819,1.417014,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,7.155277,2.418195,0.00037,6.193796,24.217054,33.141552,0.833327,5.012202,0.062568,8.669148,0,0,0,0,1,cpu,selected,80.548212,80.548212,1.400034,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,7.571672,2.384526,0.00047,6.549892,22.619279,34.119193,0.822898,5.029831,0.077597,9.093761,0,0,0,0,1,cpu,selected,80.697447,80.697447,1.428464,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,7.673487,2.355447,0.00036,6.651977,19.951163,32.985858,0.830937,4.967954,0.136725,8.179437,0,0,0,0,1,cpu,selected,76.059858,76.059858,1.421244,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,7.668327,2.432864,0.00024,5.288871,19.744371,33.810386,0.819648,5.482673,0.101506,8.190757,0,0,0,0,1,cpu,selected,75.871316,75.871316,1.422814,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,7.634939,2.409855,0.00071,5.998864,23.636687,33.911711,0.825748,5.082779,0.128725,8.890529,0,0,0,0,1,cpu,selected,80.885608,80.885608,1.405325,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,7.691237,2.457133,0.00039,6.350019,21.225013,34.006468,0.852556,5.184725,0.142585,8.324471,0,0,0,0,1,cpu,selected,78.54336,78.54336,1.460403,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,7.740074,2.363087,0.00037,7.233384,23.32938,33.168801,0.847056,5.58179,0.163264,8.220905,0,0,0,0,1,cpu,selected,80.908037,80.908037,1.423814,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,7.823702,2.393895,0.00024,6.361879,23.791051,32.571955,0.844666,5.018322,0.180653,8.186947,0,0,0,0,1,cpu,selected,79.349608,79.349608,1.431344,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,7.568811,2.384986,0.00038,5.380267,23.130828,33.080604,0.837987,4.993103,0.234701,8.243954,0,0,0,0,1,cpu,selected,78.28681,78.28681,1.409855,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,7.982425,2.382126,0.00039,5.638547,23.412596,32.892332,0.842657,5.519462,0.24678,8.527424,0,0,0,0,1,cpu,selected,79.462314,79.462314,1.377126,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,7.689047,2.553259,0.0003,5.680916,25.550111,33.600274,0.914244,5.150887,0.384905,8.187587,0,0,0,0,1,cpu,selected,82.022483,82.022483,1.413174,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,7.702847,2.440413,0.00039,7.211946,23.30271,32.616643,0.832827,5.048971,0.386014,8.182927,0,0,0,0,1,cpu,selected,80.022841,80.022841,1.405115,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,8.239975,2.419185,0.00054,5.680526,22.688584,33.745779,0.827717,5.091689,0.412634,8.825811,0,0,0,0,1,cpu,selected,79.692465,79.692465,1.415414,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,7.399517,2.54904,0.00059,5.936316,23.54368,34.624914,0.854276,5.116288,0.430063,8.36455,0,0,0,0,1,cpu,selected,81.419717,81.419717,1.450323,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,7.875039,2.452383,0.0004,6.358519,21.134586,34.654883,0.845756,5.001393,0.439533,8.719995,0,0,0,0,1,cpu,selected,79.607448,79.607448,1.416285,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,7.526673,2.403546,0.0005,5.892547,26.481525,33.764488,0.840626,5.158647,0.451502,8.185927,0,0,0,0,1,cpu,selected,83.179308,83.179308,1.418554,cpu,selected,7,172,0,0,0,0
