frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,240000,5.437038,1.920995,0.00026,3.592779,12.5595,19.931562,0.00078,2.993373,0.027279,4.411558,0,0,0,0,1,cpu,upstream,45.438086,45.438086,0.126315,cpu,upstream,4,4,0,0,0,0
1,warmup,240000,240000,4.328011,1.414315,0.00029,3.539172,12.900436,17.336063,0.00105,3.022382,0.039919,4.425927,0,0,0,0,1,cpu,upstream,42.679554,42.679554,0.145354,cpu,upstream,2,6,0,0,0,0
2,warmup,480000,240000,4.033102,1.02831,0.00025,2.853949,12.956344,17.978178,0.00043,3.102689,0.046818,4.533423,0,0,0,0,1,cpu,upstream,42.500391,42.500391,0.134435,cpu,upstream,4,10,0,0,0,0
3,warmup,720000,240000,4.164198,1.00897,0.00026,3.737314,15.317662,17.42532,0.00064,3.08595,0.048478,4.457456,0,0,0,0,1,cpu,upstream,45.08205,45.08205,0.138584,cpu,upstream,5,15,0,0,0,0
4,warmup,960000,240000,4.146148,1.009311,0.00024,3.343829,12.163366,17.434879,0.0005,3.06531,0.052818,4.450746,0,0,0,0,1,cpu,upstream,41.520999,41.520999,0.139705,cpu,upstream,5,20,0,0,0,0
5,warmup,1200000,240000,4.176797,1.016701,0.00025,2.932145,13.617448,17.849803,0.00042,3.029912,0.051438,4.426277,0,0,0,0,1,cpu,upstream,42.924394,42.924394,0.145185,cpu,upstream,7,27,0,0,0,0
6,warmup,1440000,240000,4.088471,1.001361,0.00022,2.835049,14.256713,17.122312,0.00051,3.041441,0.063247,4.393409,0,0,0,0,1,cpu,upstream,42.714262,42.714262,0.132525,cpu,upstream,4,31,0,0,0,0
7,warmup,1680000,240000,4.10416,1.010111,0.00026,2.774161,12.655116,17.609133,0.00074,3.019472,0.069577,4.389219,0,0,0,0,1,cpu,upstream,41.527789,41.527789,0.145244,cpu,upstream,3,34,0,0,0,0
8,steady,1920000,240000,4.052242,1.01068,0.00023,2.747073,12.747782,17.17429,0.00077,3.020242,0.076687,4.882709,0,0,0,0,1,cpu,upstream,41.660463,41.660463,0.157264,cpu,upstream,6,40,0,0,0,0
9,steady,2160000,240000,4.333441,1.004901,0.00023,3.432236,15.992335,17.285036,0.00089,3.014252,0.125065,4.398308,0,0,0,0,1,cpu,upstream,45.253253,45.253253,0.102026,cpu,upstream,3,43,0,0,0,0
10,steady,2400000,240000,4.366499,1.049999,0.00021,3.34159,11.114766,19.291767,0.00087,3.254102,0.223092,4.481745,0,0,0,0,1,cpu,upstream,42.758141,42.758141,0.118145,cpu,upstream,3,46,0,0,0,0
11,steady,2640000,240000,4.293742,1.067119,0.00024,3.33456,12.158915,16.584102,0.00044,2.993823,0.119476,4.417327,0,0,0,0,1,cpu,upstream,40.676002,40.676002,0.137835,cpu,upstream,2,48,0,0,0,0
12,steady,2880000,240000,4.137599,1.01193,0.00026,3.658927,12.441004,16.607112,0.0004,3.007273,0.125265,4.382179,0,0,0,0,1,cpu,upstream,41.23435,41.23435,0.150384,cpu,upstream,4,52,0,0,0,0
13,steady,3120000,240000,4.189247,1.036039,0.00026,3.09113,12.175394,16.963578,0.00053,3.030802,0.191952,4.407808,0,0,0,0,1,cpu,upstream,40.897493,40.897493,0.126115,cpu,upstream,5,57,0,0,0,0
14,steady,3360000,240000,4.051062,1.027049,0.0003,2.687995,12.577459,16.605252,0.00073,3.028542,0.184423,4.455786,0,0,0,0,1,cpu,upstream,40.567536,40.567536,0.121915,cpu,upstream,5,62,0,0,0,0
15,steady,3600000,240000,4.10531,1.028669,0.00024,2.749253,13.0604,17.064534,0.0003,3.012332,0.230601,4.407488,0,0,0,0,1,cpu,upstream,41.553817,41.553817,0.120996,cpu,upstream,6,68,0,0,0,0
16,steady,3840000,240000,4.34075,1.018891,0.00024,3.58089,12.509781,16.873462,0.00029,3.078699,0.239321,4.433007,0,0,0,0,1,cpu,upstream,41.734581,41.734581,0.089037,cpu,upstream,4,72,0,0,0,0
17,steady,4080000,240000,3.902307,1.03889,0.00043,2.926365,12.735873,17.499337,0.00067,3.06838,0.277699,4.480075,0,0,0,0,1,cpu,upstream,42.027719,42.027719,0.124156,cpu,upstream,5,77,0,0,0,0
18,steady,4320000,240000,4.405628,1.046569,0.00024,3.305391,14.392098,17.9197,0.00057,3.111159,0.300328,4.568002,0,0,0,0,1,cpu,upstream,44.644057,44.644057,0.125215,cpu,upstream,5,82,0,0,0,0
19,steady,4560000,240000,4.426767,1.054929,0.00026,3.565461,12.907436,17.876192,0.00094,3.141667,0.327297,4.563662,0,0,0,0,1,cpu,upstream,43.437844,43.437844,0.144395,cpu,upstream,7,89,0,0,0,0
