frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,11.098257,4.09803,0.00035,6.591603,35.775513,74.593508,2.470303,15.468506,0.063948,23.28988,2.592737988,8.231699005,1.870116994,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,162.351641,162.351641,4.194087,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,8.053445,2.421496,0.00037,4.818672,33.463073,65.741613,2.517772,15.415208,0.084167,23.516051,1.051319003,7.408581004,1.636776,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,147.978422,147.978422,4.283383,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,8.024626,2.349019,0.0005,5.247575,33.435694,68.061663,2.509982,15.282813,0.121036,23.462433,1.044739008,7.083122998,0.9698219895,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,150.470715,150.470715,4.225555,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,7.642852,2.313859,0.0003,4.946887,33.673815,67.264994,2.581419,15.474116,0.170433,24.639068,1.049368992,8.338944003,0.979512006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,151.064891,151.064891,4.157018,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,8.101493,2.411526,0.0005,4.542223,34.275531,66.012103,2.56267,16.91647,0.25671,23.333758,1.052399009,8.859623998,2.209622994,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,150.311491,150.311491,4.295483,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,8.148182,2.406596,0.00038,3.276432,35.59351,63.118976,2.603698,15.592591,0.329357,23.386087,1.055058002,7.844014004,2.191835001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,146.307627,146.307627,4.297232,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,8.116003,2.360808,0.00039,3.366448,35.816882,67.0973,2.595349,15.62585,0.359196,23.580879,2.246782005,7.921820998,1.712713003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,150.803102,150.803102,5.206327,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,7.930001,2.389507,0.0004,3.352549,34.699145,64.320279,2.572939,15.666658,0.299299,23.466033,1.061578989,9.181862012,2.200293988,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,146.766809,146.766809,4.316372,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,7.729079,2.418055,0.00039,3.84511,12.349268,11.403344,2.494393,15.792873,0.449023,24.06709,1.087847009,8.76205799,2.296881005,1,0,vulkan_fft+cpu_solve,ready,72.819546,72.819546,6.205128,vulkan,ready,26,199,3.601071044e-06,2.042019243e-05,0,0
9,steady,4320000,480000,8.125473,2.373277,0.00044,3.308591,10.188852,11.261511,2.494492,15.762855,0.477911,23.735253,1.079768002,6.981676996,1.923604995,1,0,vulkan_fft+cpu_solve,ready,69.603182,69.603182,6.082483,vulkan,ready,24,223,2.363701402e-06,2.437065537e-05,0,0
