frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,240000,6.109861,2.041321,0.00039,3.59062,21.161093,24.312771,0.410644,2.586089,0.022299,4.082471,1.260720998,5.895489991,0.5517980009,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,58.207698,58.207698,0.728651,cpu,checking,4,4,0,0,0,0
1,gpu_qualification,240000,240000,4.35065,1.209353,0.00025,2.855759,22.234751,19.831686,0.420354,2.573399,0.050508,4.711476,0.5329100043,5.660258994,1.343887001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,53.887536,53.887536,0.710163,cpu,checking,3,7,0,0,0,0
2,gpu_qualification,480000,240000,4.536343,1.192803,0.00026,3.411387,22.592478,20.004169,0.410294,2.55455,0.042039,4.0807,0.5287290066,7.230927989,1.331788003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,54.28868,54.28868,0.729062,cpu,ready,4,11,0,0,0,0
3,gpu_qualification,720000,240000,4.34742,1.155255,0.00025,2.8013,22.713074,20.593466,0.419813,2.863828,0.085827,4.34998,0.5214100033,6.503025994,1.323078007,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,54.982793,54.982793,0.707143,cpu,ready,5,16,0,0,0,0
4,gpu_qualification,960000,240000,4.594981,1.190513,0.00025,2.869498,20.696612,20.119145,0.425253,2.547041,0.048308,4.08463,0.5245000124,5.163177997,1.307698995,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,51.98125,51.98125,0.717382,cpu,ready,5,21,0,0,0,0
5,gpu_qualification,1200000,240000,4.252114,1.187074,0.00026,2.205244,22.2816,20.983641,0.418563,2.518152,0.054258,4.067851,0.8267370015,5.834993005,1.346436992,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,53.716643,53.716643,0.712822,cpu,ready,7,28,0,0,0,0
6,gpu_qualification,1440000,240000,4.785473,1.200303,0.00026,2.622458,22.27057,20.578577,0.437393,2.621057,0.058098,4.634219,0.5324800014,5.973376006,1.113776997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,54.422935,54.422935,0.736971,cpu,ready,4,32,0,0,0,0
7,gpu_qualification,1680000,240000,4.407717,1.197284,0.00027,2.689055,23.424635,20.943572,0.426894,2.600468,0.065988,5.285033,0.5373889953,6.757676005,1.27680999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,56.633199,56.633199,0.730382,cpu,ready,3,35,0,0,0,0
8,steady,1920000,240000,4.463105,1.219943,0.00026,2.353358,8.942801,4.875179,0.423274,2.611768,0.081857,4.176777,0.795498997,6.595692009,1.300598994,1,0,vulkan_fft+cpu_solve,ready,24.685217,24.685217,1.063558,vulkan,ready,7,42,2.29402026e-06,7.177225076e-06,0,0
9,steady,2160000,240000,4.544233,1.214552,0.00039,1.850788,8.265107,3.965186,0.419223,3.06601,0.105546,4.11869,0.5381889939,6.174328998,1.305078998,1,0,vulkan_fft+cpu_solve,ready,23.005492,23.005492,1.01079,vulkan,ready,4,46,3.267150351e-06,1.926890068e-05,0,0
10,steady,2400000,240000,4.521523,1.195074,0.00045,1.838018,7.320204,4.081661,0.418163,2.554731,0.135734,4.093321,0.5429789871,5.302103013,1.228021994,1,0,vulkan_fft+cpu_solve,ready,21.637356,21.637356,1.030569,vulkan,ready,3,49,2.96759541e-06,1.823202688e-05,0,0
11,steady,2640000,240000,4.395508,1.197753,0.00049,2.526922,10.729711,4.458986,0.414064,2.54258,0.166414,4.08189,0.6686639935,8.458060011,1.353247002,1,0,vulkan_fft+cpu_solve,ready,26.11881,26.11881,1.02673,vulkan,ready,2,51,2.544793099e-06,1.331353146e-05,0,0
12,steady,2880000,240000,4.446207,1.183794,0.00028,2.147656,9.070686,4.044582,0.412994,2.567049,0.157294,4.075081,0.9594420046,6.581353009,1.367807001,1,0,vulkan_fft+cpu_solve,ready,23.659416,23.659416,1.03545,vulkan,ready,4,55,2.298646705e-06,9.387941728e-06,0,0
13,steady,3120000,240000,4.457336,1.198694,0.00026,2.54647,7.623523,3.405517,0.415533,2.529752,0.172203,4.071331,0.5309490114,5.556072995,1.337438002,1,0,vulkan_fft+cpu_solve,ready,21.963283,21.963283,1.008391,vulkan,ready,5,60,3.029264175e-06,1.78363363e-05,0,0
14,steady,3360000,240000,4.398728,1.250131,0.00038,1.818269,6.276885,2.910307,0.427683,2.536471,0.227441,4.067051,0.5482089967,5.146289006,0.4793010056,1,0,vulkan_fft+cpu_solve,ready,19.514618,19.514618,1.003071,vulkan,ready,5,65,2.833939413e-06,1.353463506e-05,0,0
15,steady,3600000,240000,4.590751,1.201503,0.00022,1.816719,9.184231,3.921367,0.416314,2.514712,0.233291,4.031272,1.165974006,6.663249999,1.255410999,1,0,vulkan_fft+cpu_solve,ready,23.319629,23.319629,0.997041,vulkan,ready,6,71,2.712597537e-06,1.094720335e-05,0,0
16,steady,3840000,240000,4.441176,1.191864,0.00027,2.234313,8.782167,3.526952,0.412374,2.489793,0.279259,4.028663,0.7213810086,6.65614,1.300099999,1,0,vulkan_fft+cpu_solve,ready,22.945655,22.945655,0.991271,vulkan,ready,4,75,2.725837355e-06,1.15309667e-05,0,0
17,steady,4080000,240000,4.028993,1.217102,0.00031,1.707404,7.990878,5.312892,0.410184,2.479574,0.329627,3.990814,0.530418992,5.906139001,1.304398999,1,0,vulkan_fft+cpu_solve,ready,23.438785,23.438785,0.992301,vulkan,ready,5,80,3.638560494e-06,1.967694738e-05,0,0
