frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,11.148715,4.716086,0.00052,5.710987,20.464851,67.434567,0.00052,20.400473,0.065168,25.641548,0,0,0,0,1,cpu,upstream,144.43472,144.43472,3.33274,cpu,upstream,28,28,0,0,0,0
1,warmup,480000,480000,7.622533,2.149566,0.00026,6.774935,20.525509,62.207771,0.00082,18.492978,0.079497,25.664568,0,0,0,0,1,cpu,upstream,135.895904,135.895904,3.33025,cpu,upstream,28,56,0,0,0,0
2,warmup,960000,480000,7.601454,2.082038,0.00025,6.374402,23.701014,63.557379,0.00062,18.42429,0.113866,25.59936,0,0,0,0,1,cpu,upstream,139.853219,139.853219,3.286722,cpu,upstream,16,72,0,0,0,0
3,warmup,1440000,480000,7.743168,2.068769,0.00038,5.791784,21.372925,61.241199,0.00044,18.411142,0.172163,25.535753,0,0,0,0,1,cpu,upstream,134.594555,134.594555,3.267042,cpu,upstream,16,88,0,0,0,0
4,warmup,1920000,480000,7.979739,2.161465,0.00036,6.266346,23.068049,62.310077,0.00103,18.410221,0.247101,25.390318,0,0,0,0,1,cpu,upstream,137.854967,137.854967,3.323651,cpu,upstream,18,106,0,0,0,0
5,warmup,2400000,480000,7.68645,2.104708,0.00047,5.796854,22.185723,60.098624,0.00057,18.291146,0.24409,25.477216,0,0,0,0,1,cpu,upstream,134.199401,134.199401,3.337399,cpu,upstream,22,128,0,0,0,0
6,warmup,2880000,480000,8.242638,2.126967,0.00035,5.928748,20.699672,58.060123,0.00059,18.297366,0.317457,25.338541,0,0,0,0,1,cpu,upstream,130.769814,130.769814,3.252873,cpu,upstream,18,146,0,0,0,0
7,warmup,3360000,480000,7.884562,2.154596,0.0004,5.942318,22.902105,61.194211,0.00068,19.315736,0.294178,25.251875,0,0,0,0,1,cpu,upstream,137.056099,137.056099,3.333809,cpu,upstream,26,172,0,0,0,0
8,steady,3840000,480000,8.088254,2.155416,0.00038,6.332513,23.719854,58.407659,0.00069,18.545646,0.408744,25.679228,0,0,0,0,1,cpu,upstream,135.25013,135.25013,3.266502,cpu,upstream,26,198,0,0,0,0
9,steady,4320000,480000,7.922031,2.133496,0.00052,5.983197,22.136155,58.296654,0.00067,18.253138,0.430873,25.592211,0,0,0,0,1,cpu,upstream,132.826914,132.826914,3.31372,cpu,upstream,24,222,0,0,0,0
10,steady,4800000,480000,7.879012,2.107208,0.00037,5.662639,21.932104,59.394281,0.00086,18.484608,0.456362,25.743015,0,0,0,0,1,cpu,upstream,133.781447,133.781447,3.356989,cpu,upstream,17,239,0,0,0,0
11,steady,5280000,480000,7.773777,2.133906,0.00037,5.981917,20.079096,58.557874,0.00058,18.380542,0.477471,25.591391,0,0,0,0,1,cpu,upstream,131.203147,131.203147,3.3347,cpu,upstream,16,255,0,0,0,0
12,steady,5760000,480000,7.241287,2.127367,0.00044,5.88566,22.048789,58.508156,0.00062,18.313085,0.523619,25.6145,0,0,0,0,1,cpu,upstream,133.022236,133.022236,3.309491,cpu,upstream,29,284,0,0,0,0
13,steady,6240000,480000,7.852013,2.109688,0.00065,5.500735,19.356855,59.843803,0.00046,18.719569,0.568038,25.635409,0,0,0,0,1,cpu,upstream,131.735207,131.735207,3.313921,cpu,upstream,28,312,0,0,0,0
14,steady,6720000,480000,7.870202,2.187355,0.00023,5.760875,22.455463,61.540188,0.00054,18.458649,0.635945,25.61833,0,0,0,0,1,cpu,upstream,136.657575,136.657575,3.283162,cpu,upstream,31,343,0,0,0,0
15,steady,7200000,480000,8.167831,2.145347,0.00041,5.88269,21.390365,61.332095,0.00043,18.313535,0.689303,25.428467,0,0,0,0,1,cpu,upstream,135.182642,135.182642,3.302661,cpu,upstream,37,380,0,0,0,0
16,steady,7680000,480000,7.967248,2.125388,0.000379,5.665409,22.781451,60.420291,0.00076,19.255488,0.737821,25.458976,0,0,0,0,1,cpu,upstream,136.445963,136.445963,3.292822,cpu,upstream,18,398,0,0,0,0
17,steady,8160000,480000,7.964039,2.185095,0.000379,6.356802,19.372084,60.412281,0.00058,18.508458,0.793829,25.752364,0,0,0,0,1,cpu,upstream,133.381872,133.381872,3.298351,cpu,upstream,23,421,0,0,0,0
18,steady,8640000,480000,8.411211,2.210254,0.00025,5.732546,21.578348,59.812064,0.00119,18.539517,0.841667,25.633399,0,0,0,0,1,cpu,upstream,134.349235,134.349235,3.33017,cpu,upstream,30,451,0,0,0,0
19,steady,9120000,480000,8.766588,2.181835,0.00051,6.005865,21.911885,59.731917,0.0004,18.681331,0.877706,26.169418,0,0,0,0,1,cpu,upstream,135.560867,135.560867,3.393468,cpu,upstream,14,465,0,0,0,0
