frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,10.867076,22.040669,21.593357,6.935919,96.661576,42.905005,0.947443,5.278514,0.00209,8.513167,0,0,0,0,1,cpu,selected,204.87774,204.87774,1.241832,cpu,selected,0,0,0,0,0,0
1,warmup,480000,480000,7.388122,12.746532,19.556917,6.315113,88.406298,48.436219,0.929984,5.572482,0.01917,8.4361,0,0,0,0,1,cpu,selected,190.418815,190.418815,1.249641,cpu,selected,1,1,0,0,0,0
2,warmup,960000,480000,7.282556,12.151036,10.317447,6.38603,87.327231,42.294019,0.923423,5.187108,0.00845,8.378903,0,0,0,0,1,cpu,selected,172.973647,172.973647,1.215082,cpu,selected,0,1,0,0,0,0
3,warmup,1440000,480000,7.41773,12.04796,9.811307,6.803924,84.279679,42.622156,0.924344,5.182288,0.024529,8.316255,0,0,0,0,1,cpu,selected,170.012442,170.012442,1.246102,cpu,selected,2,3,0,0,0,0
4,warmup,1920000,480000,7.655931,12.196633,10.948933,6.708968,93.74509,42.77751,0.926543,5.077142,0.01296,8.300546,0,0,0,0,1,cpu,selected,180.694325,180.694325,1.231831,cpu,selected,2,3,0,0,0,0
5,warmup,2400000,480000,7.722159,11.968662,9.648974,7.283615,89.38266,43.468623,0.934564,5.073042,0.012359,8.234079,0,0,0,0,1,cpu,selected,176.006578,176.006578,1.232461,cpu,selected,1,3,0,0,0,0
6,warmup,2880000,480000,8.070394,11.949574,10.063897,7.020126,87.471335,42.526819,0.934424,5.160128,0.0149,8.281326,0,0,0,0,1,cpu,selected,173.422529,173.422529,1.223543,cpu,selected,2,3,0,0,0,0
7,warmup,3360000,480000,7.825495,12.601778,10.200381,5.90751,88.334801,42.089257,0.931103,5.084042,0.034878,8.310076,0,0,0,0,1,cpu,selected,173.493826,173.493826,1.222532,cpu,selected,3,4,0,0,0,0
8,steady,3840000,480000,7.891452,12.193124,10.25406,5.415618,88.257834,43.03257,0.949803,5.160839,0.020029,8.373383,0,0,0,0,1,cpu,selected,173.65726,173.65726,1.259091,cpu,selected,1,4,0,0,0,0
9,steady,4320000,480000,7.273876,12.106377,10.160293,6.599733,87.273302,42.727542,0.916834,5.090711,0.039189,8.326495,0,0,0,0,1,cpu,selected,173.240476,173.240476,1.242441,cpu,selected,3,6,0,0,0,0
10,steady,4800000,480000,7.994037,11.875837,10.095865,7.201859,86.441225,42.675384,0.917634,5.13871,0.028359,8.342634,0,0,0,0,1,cpu,selected,172.717507,172.717507,1.348277,cpu,selected,1,6,0,0,0,0
11,steady,5280000,480000,7.844874,12.262731,10.362786,6.225397,86.138186,44.06024,0.937464,5.084851,0.025659,8.336195,0,0,0,0,1,cpu,selected,173.433509,173.433509,1.741272,cpu,selected,2,6,0,0,0,0
12,steady,5760000,480000,7.639311,12.168435,11.194403,6.757206,89.89608,42.979472,0.918004,5.091222,0.037898,8.287677,0,0,0,0,1,cpu,selected,177.330397,177.330397,1.307019,cpu,selected,3,7,0,0,0,0
13,steady,6240000,480000,7.729648,12.015761,11.040969,5.610251,86.977504,43.727652,0.913175,5.066062,0.029489,8.329285,0,0,0,0,1,cpu,selected,173.710148,173.710148,1.405485,cpu,selected,1,7,0,0,0,0
14,steady,6720000,480000,7.618722,12.29022,10.51782,7.049155,87.111128,43.339548,0.924294,5.052213,0.027439,8.306276,0,0,0,0,1,cpu,selected,174.618093,174.618093,1.222532,cpu,selected,4,7,0,0,0,0
15,steady,7200000,480000,7.133362,12.173264,10.428883,6.876102,86.929905,43.522181,0.918874,5.12396,0.028849,8.292556,0,0,0,0,1,cpu,selected,174.294574,174.294574,1.29928,cpu,selected,2,7,0,0,0,0
16,steady,7680000,480000,7.754618,12.213293,10.445102,6.269615,86.356988,42.597617,0.931554,5.151319,0.037678,8.357274,0,0,0,0,1,cpu,selected,172.36044,172.36044,1.234582,cpu,selected,1,8,0,0,0,0
17,steady,8160000,480000,8.031566,12.503242,11.046958,5.989297,85.449673,43.875787,0.907375,5.164958,0.028539,8.319165,0,0,0,0,1,cpu,selected,173.284994,173.284994,1.268471,cpu,selected,4,8,0,0,0,0
18,steady,8640000,480000,7.780636,12.346018,10.919664,6.91847,86.988453,43.403536,0.916094,5.143219,0.037279,8.304456,0,0,0,0,1,cpu,selected,174.977189,174.977189,1.2597,cpu,selected,2,8,0,0,0,0
19,steady,9120000,480000,8.001497,12.993983,10.5083,5.962337,87.861959,47.736147,0.951092,5.14658,0.047878,8.354773,0,0,0,0,1,cpu,selected,179.563049,179.563049,1.321279,cpu,selected,2,8,0,0,0,0
