frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,2400000,51.676918,21.764068,0.00087,38.302381,174.696153,686.342507,26.514482,156.63336,0.578587,242.243529,13.11394601,17.96738699,5.651209012,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1347.075937,1347.075937,43.114133,cpu,checking,349,349,0,0,0,0
1,gpu_qualification,2400000,2400000,37.246092,11.988851,0.00114,33.97237,146.67038,684.972731,26.82185,156.501825,1.03319,238.446297,5.155517995,11.925274,5.125889003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1300.408634,1300.408634,43.371583,cpu,checking,331,679,0,0,0,0
2,gpu_qualification,4800000,2400000,37.069179,12.020189,0.00094,35.395185,156.302923,669.349102,27.028692,158.338433,1.429004,241.771019,5.224274993,11.61010601,5.377939001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1301.635487,1301.635487,43.42886,cpu,ready,350,1028,0,0,0,0
3,gpu_qualification,7200000,2400000,36.513221,12.214372,0.00086,35.729691,163.089987,639.004751,26.735253,156.050433,1.959163,237.038903,5.170397997,13.19192401,5.216415003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1271.823413,1271.823413,43.136792,cpu,ready,380,1406,0,0,0,0
4,gpu_qualification,9600000,2400000,37.257692,12.209912,0.00097,31.346073,154.58858,652.887297,26.864018,155.671358,2.136936,237.513324,5.180356994,14.55373001,5.331992,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1273.218468,1273.218468,43.540326,cpu,ready,240,1645,0,0,0,0
5,gpu_qualification,12000000,2400000,37.55659,12.308518,0.00081,31.971659,151.099206,672.306137,26.656707,154.125498,2.752032,236.139268,5.169187993,13.457513,5.446847007,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1287.359835,1287.359835,43.253207,cpu,ready,327,1972,0,0,0,0
6,gpu_qualification,14400000,2400000,37.961745,12.373285,0.00089,31.316444,157.677129,654.883409,26.848689,155.6265,3.274261,235.954956,5.160677999,13.45907401,5.429766998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1277.955563,1277.955563,43.045015,cpu,ready,298,2270,0,0,0,0
7,gpu_qualification,16800000,2400000,38.197415,12.319298,0.00071,31.41864,156.846331,658.018997,26.684675,155.803512,3.792172,235.593079,5.201046005,14.290701,6.041863993,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1280.477414,1280.477414,42.66529,cpu,ready,302,2571,0,0,0,0
8,steady,19200000,2400000,38.483174,12.341857,0.0007,31.14526,24.848298,98.300023,26.477943,154.57836,4.111669,235.509493,5.172547996,13.203923,5.418798,1,0,vulkan_fft+cpu_solve,ready,587.313603,587.313603,60.783281,vulkan,ready,247,2816,2.819425479e-06,8.269389935e-06,0,0
9,steady,21600000,2400000,38.489014,12.425923,0.00084,30.636991,24.926365,97.619299,26.603769,152.104717,4.731935,236.286262,5.176137,13.30642,5.380218998,1,0,vulkan_fft+cpu_solve,ready,585.336101,585.336101,60.208143,vulkan,ready,294,3109,2.172405597e-06,5.892248919e-06,0,0
10,steady,24000000,2400000,38.84278,12.396315,0.001,31.637401,26.639688,97.010053,26.495233,151.676524,5.258484,235.209024,5.194146991,14.743413,5.624699995,1,0,vulkan_fft+cpu_solve,ready,586.323722,586.323722,59.80232,vulkan,ready,263,3371,2.729776507e-06,1.249160354e-05,0,0
