frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,12.263681,4.773734,0.00031,6.821863,26.306163,40.187381,0.00091,6.095462,0.037219,8.592904,0,0,0,0,1,cpu,upstream,92.815946,92.815946,0.219012,cpu,upstream,7,7,0,0,0,0
1,warmup,480000,480000,8.007368,2.211883,0.00049,6.720458,19.635203,37.956678,0.00077,7.027186,0.055198,9.47885,0,0,0,0,1,cpu,upstream,83.086716,83.086716,0.195792,cpu,upstream,14,21,0,0,0,0
2,warmup,960000,480000,8.070555,2.143926,0.00059,5.982326,25.933688,38.773676,0.00066,6.087512,0.053378,11.175854,0,0,0,0,1,cpu,upstream,90.15161,90.15161,0.189842,cpu,upstream,7,28,0,0,0,0
3,warmup,1440000,480000,8.20808,2.164955,0.00038,5.694928,24.640758,40.076735,0.00074,6.183869,0.068627,8.742009,0,0,0,0,1,cpu,upstream,87.573001,87.573001,0.195502,cpu,upstream,5,33,0,0,0,0
4,warmup,1920000,480000,8.257608,2.169315,0.00027,5.562113,20.227,35.189856,0.00055,6.084803,0.069147,9.523288,0,0,0,0,1,cpu,upstream,78.826342,78.826342,0.195932,cpu,upstream,4,37,0,0,0,0
5,warmup,2400000,480000,7.902542,2.147556,0.00032,6.775936,22.125686,34.82173,0.00055,6.034745,0.082766,9.577926,0,0,0,0,1,cpu,upstream,81.567215,81.567215,0.198623,cpu,upstream,7,44,0,0,0,0
6,warmup,2880000,480000,8.032206,2.116377,0.00037,6.007706,20.456901,34.942746,0.00063,5.981896,0.122796,8.655142,0,0,0,0,1,cpu,upstream,78.284564,78.284564,0.212091,cpu,upstream,9,53,0,0,0,0
7,warmup,3360000,480000,8.078345,2.175315,0.00037,5.652419,21.448723,35.022492,0.00079,6.966898,0.164254,9.504399,0,0,0,0,1,cpu,upstream,80.93566,80.93566,0.225311,cpu,upstream,8,61,0,0,0,0
8,steady,3840000,480000,7.896752,2.157386,0.00041,6.000606,20.425282,34.342459,0.00041,6.037305,0.152194,8.678851,0,0,0,0,1,cpu,upstream,77.794903,77.794903,0.198032,cpu,upstream,10,71,0,0,0,0
9,steady,4320000,480000,7.94433,2.138976,0.00037,5.663189,20.868605,34.052351,0.00056,6.965588,0.180493,8.546636,0,0,0,0,1,cpu,upstream,78.416768,78.416768,0.228821,cpu,upstream,9,80,0,0,0,0
10,steady,4800000,480000,8.022867,2.115168,0.00037,6.14238,21.969452,35.978355,0.00073,5.980787,0.202362,9.624254,0,0,0,0,1,cpu,upstream,82.013858,82.013858,0.228661,cpu,upstream,5,85,0,0,0,0
11,steady,5280000,480000,8.072895,2.161745,0.00039,5.798074,19.828876,34.714984,0.00084,6.964468,0.197233,8.617753,0,0,0,0,1,cpu,upstream,78.284363,78.284363,0.238991,cpu,upstream,6,91,0,0,0,0
12,steady,5760000,480000,7.94347,2.137927,0.0004,6.255926,23.699444,34.444605,0.0005,5.978227,0.211392,9.45812,0,0,0,0,1,cpu,upstream,82.186541,82.186541,0.211412,cpu,upstream,8,99,0,0,0,0
13,steady,6240000,480000,8.21109,2.125317,0.0005,6.218777,19.97927,36.465756,0.00087,6.771866,0.320987,9.780618,0,0,0,0,1,cpu,upstream,81.663961,81.663961,0.186833,cpu,upstream,12,111,0,0,0,0
14,steady,6720000,480000,8.010788,2.221573,0.00039,5.913689,21.887196,35.535702,0.0004,6.126241,0.353826,10.596286,0,0,0,0,1,cpu,upstream,82.635303,82.635303,0.180213,cpu,upstream,17,128,0,0,0,0
15,steady,7200000,480000,8.742989,2.184174,0.00066,7.092193,22.260621,37.154279,0.00053,6.041805,0.372715,8.579575,0,0,0,0,1,cpu,upstream,83.686552,83.686552,0.178283,cpu,upstream,6,134,0,0,0,0
16,steady,7680000,480000,7.775757,2.142946,0.00057,5.653149,21.489061,35.110949,0.00063,8.331475,0.382605,8.538437,0,0,0,0,1,cpu,upstream,81.649822,81.649822,0.204112,cpu,upstream,7,141,0,0,0,0
17,steady,8160000,480000,7.654671,2.211403,0.0004,5.679599,21.25264,35.779473,0.0006,7.663601,0.395934,8.614684,0,0,0,0,1,cpu,upstream,81.598334,81.598334,0.190912,cpu,upstream,11,152,0,0,0,0
18,steady,8640000,480000,7.986208,2.177815,0.00051,5.691078,24.261623,35.07191,0.00107,6.569424,0.414954,9.477599,0,0,0,0,1,cpu,upstream,83.665983,83.665983,0.242021,cpu,upstream,11,163,0,0,0,0
19,steady,9120000,480000,7.689489,2.151796,0.00024,5.63104,22.236792,34.910407,0.00079,8.013737,0.432493,8.570896,0,0,0,0,1,cpu,upstream,81.948191,81.948191,0.233611,cpu,upstream,7,170,0,0,0,0
