frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,11.285464,4.219464,0.00037,7.580381,34.816366,46.414548,0.867946,5.002482,0.031569,8.205376,2.550999999,6.384238005,1.453902006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,107.138502,107.138502,1.420694,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,7.871159,2.423984,0.00067,4.651497,32.538986,37.008979,0.844107,5.05983,0.047928,8.654709,1.054288,7.053691998,1.906834006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,91.23069,91.23069,1.419344,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,7.640379,2.332028,0.00036,3.120426,31.021226,37.423263,0.831087,5.014853,0.050028,8.171557,1.040198997,6.092679992,1.783349007,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,87.964828,87.964828,1.432554,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,8.347181,2.356087,0.00049,6.036882,30.833093,40.081098,0.883015,5.158977,0.061277,8.946377,1.082938001,6.49417299,0.964102,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,94.357296,94.357296,1.453233,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,7.897559,2.407955,0.00039,4.633997,35.937853,38.391714,0.866556,5.602639,0.062878,8.86673,1.064837992,8.558223009,1.651215002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,96.770712,96.770712,1.401974,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,7.665127,2.377906,0.00056,3.143816,35.368824,38.500571,0.862476,4.957304,0.078447,9.13582,1.066088006,7.91741699,1.871017009,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,94.425724,94.425724,1.428513,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,7.756125,2.340567,0.00048,3.160426,32.354944,39.038319,0.861526,5.0768,0.109185,8.190687,1.063577995,6.037261993,1.925264001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,91.132934,91.132934,1.433914,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,7.222125,2.443443,0.00035,3.185195,30.610832,38.052148,0.858936,5.030272,0.116725,8.199136,1.057388008,5.474393994,1.679602996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,88.497037,88.497037,1.400935,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,7.250514,2.426204,0.00037,3.30247,8.272543,6.759483,0.839937,4.943195,0.156084,8.10708,1.05830799,6.068020001,0.9462630004,1,0,vulkan_fft+cpu_solve,ready,34.807366,34.807366,1.987282,vulkan,ready,10,71,4.613902719e-06,2.108212584e-05,0,0
9,steady,4320000,480000,7.825891,2.379736,0.00024,3.181175,8.960436,6.58701,0.837657,5.021802,0.166173,8.066222,1.060598001,5.987394005,1.709712997,1,0,vulkan_fft+cpu_solve,ready,35.200451,35.200451,1.989511,vulkan,ready,9,80,2.768662399e-06,1.68130194e-05,0,0
