frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,11.476847,4.663286,0.00026,7.139438,22.187655,115.668115,5.038841,31.099883,0.081567,47.585472,0,0,0,0,1,cpu,selected,233.464517,233.464517,3.0476,cpu,selected,48,48,0,0,0,0
1,warmup,480000,480000,7.420397,2.457503,0.00063,4.447145,23.122827,116.926496,5.08325,30.755776,0.137534,48.182379,0,0,0,0,1,cpu,selected,231.11354,231.11354,3.006731,cpu,selected,53,101,0,0,0,0
2,warmup,960000,480000,7.391938,2.405905,0.00031,5.273492,20.659855,115.111187,5.030321,31.191379,0.25976,48.382941,0,0,0,0,1,cpu,selected,228.31515,228.31515,3.04653,cpu,selected,44,145,0,0,0,0
3,warmup,1440000,480000,7.483014,2.429324,0.00033,4.678586,23.979583,118.781623,5.653147,31.003236,0.292669,48.250676,0,0,0,0,1,cpu,selected,235.069174,235.069174,3.04004,cpu,selected,39,184,0,0,0,0
4,warmup,1920000,480000,7.427437,2.469132,0.00036,4.787292,21.758081,117.196355,5.217354,31.386261,0.447143,48.499746,0,0,0,0,1,cpu,selected,231.761724,231.761724,3.072999,cpu,selected,41,225,0,0,0,0
5,warmup,2400000,480000,7.518323,2.457813,0.00062,4.392757,21.52992,117.454915,5.081199,31.833874,0.50458,48.263776,0,0,0,0,1,cpu,selected,231.519454,231.519454,2.997331,cpu,selected,41,266,0,0,0,0
6,warmup,2880000,480000,7.617249,2.401965,0.00051,4.855449,21.738942,114.817439,5.110718,31.484357,0.571318,48.114871,0,0,0,0,1,cpu,selected,229.095569,229.095569,3.005961,cpu,selected,64,330,0,0,0,0
7,warmup,3360000,480000,7.500034,2.496571,0.00059,4.851309,25.32753,113.596477,5.148477,30.380261,0.565708,48.601222,0,0,0,0,1,cpu,selected,230.968145,230.968145,3.102977,cpu,selected,49,379,0,0,0,0
8,steady,3840000,480000,7.545942,2.508131,0.00038,4.765142,24.120608,113.857757,5.127317,31.545996,0.625055,48.506026,0,0,0,0,1,cpu,selected,231.056412,231.056412,3.069218,cpu,selected,50,429,0,0,0,0
9,steady,4320000,480000,7.530113,2.469583,0.00029,4.625897,20.03493,114.01354,5.123268,31.555995,0.700392,48.679509,0,0,0,0,1,cpu,selected,227.203404,227.203404,3.04567,cpu,selected,55,484,0,0,0,0
10,steady,4800000,480000,7.723905,2.447193,0.00045,4.209204,21.04356,113.997561,5.093609,30.386671,0.76252,48.823693,0,0,0,0,1,cpu,selected,226.764461,226.764461,3.058349,cpu,selected,50,534,0,0,0,0
11,steady,5280000,480000,7.637718,2.506571,0.0005,4.453645,21.586388,112.903674,5.136937,31.335914,0.852906,48.602232,0,0,0,0,1,cpu,selected,227.378767,227.378767,3.088268,cpu,selected,44,577,0,0,0,0
12,steady,5760000,480000,7.691846,2.478153,0.00031,4.861098,20.815298,117.097339,5.246493,31.002637,0.922763,48.794215,0,0,0,0,1,cpu,selected,231.218306,231.218306,3.095658,cpu,selected,53,630,0,0,0,0
13,steady,6240000,480000,7.893149,2.453053,0.00061,4.485123,19.459502,117.82841,5.122238,31.229487,1.009261,48.39111,0,0,0,0,1,cpu,selected,229.978794,229.978794,3.063129,cpu,selected,60,690,0,0,0,0
14,steady,6720000,480000,7.803742,2.5296,0.00047,4.435965,24.369478,117.509553,5.177945,31.129562,1.164794,48.488046,0,0,0,0,1,cpu,selected,234.805413,234.805413,3.04998,cpu,selected,78,768,0,0,0,0
15,steady,7200000,480000,7.783693,2.519801,0.00027,4.210803,22.80835,115.412006,5.122998,31.294655,1.227641,48.683289,0,0,0,0,1,cpu,selected,231.279813,231.279813,3.025761,cpu,selected,66,834,0,0,0,0
16,steady,7680000,480000,7.953026,2.505092,0.00033,4.584199,21.419254,117.231454,5.171596,30.543035,1.319717,48.66932,0,0,0,0,1,cpu,selected,231.443997,231.443997,3.03598,cpu,selected,59,892,0,0,0,0
17,steady,8160000,480000,7.85204,2.584678,0.00048,4.802851,22.78657,115.30041,5.156887,30.938999,1.463612,48.709988,0,0,0,0,1,cpu,selected,231.744475,231.744475,3.03794,cpu,selected,68,960,0,0,0,0
18,steady,8640000,480000,7.829811,2.521161,0.0003,4.437065,20.860696,119.379189,5.142077,31.723189,1.537499,48.490336,0,0,0,0,1,cpu,selected,234.091512,234.091512,3.04032,cpu,selected,58,1017,0,0,0,0
19,steady,9120000,480000,7.792973,2.53078,0.00031,5.898677,23.620488,113.937344,5.195255,30.354802,1.629045,49.103863,0,0,0,0,1,cpu,selected,232.270564,232.270564,3.118737,cpu,selected,42,1059,0,0,0,0
