frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,11.823893,4.201294,0.00024,6.226704,19.445273,33.755878,0.830037,5.054021,0.030719,8.637689,0,0,0,0,1,cpu,selected,78.181855,78.181855,1.399954,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,7.578041,2.411815,0.00035,5.303331,20.119577,33.68844,0.833177,5.018802,0.049728,8.712346,0,0,0,0,1,cpu,selected,76.137566,76.137566,1.424004,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,7.84383,2.350797,0.00051,5.690156,19.613486,32.772226,0.833177,4.963125,0.048748,8.201986,0,0,0,0,1,cpu,selected,74.474211,74.474211,1.461002,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,7.714006,2.347137,0.00031,5.490853,22.897847,32.589154,0.835707,5.500033,0.062767,8.62468,0,0,0,0,1,cpu,selected,78.348488,78.348488,1.402374,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,7.679487,2.435743,0.00038,5.353499,22.81363,32.838204,0.830357,5.029262,0.063187,8.181457,0,0,0,0,1,cpu,selected,77.545719,77.545719,1.415955,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,7.297702,2.411365,0.00037,5.355008,20.817079,32.966379,0.838887,5.081729,0.078337,8.245125,0,0,0,0,1,cpu,selected,75.794279,75.794279,1.428113,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,7.755384,2.351827,0.00035,5.688675,21.55833,33.888702,0.840197,4.947545,0.128765,8.202316,0,0,0,0,1,cpu,selected,77.606707,77.606707,1.428634,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,7.993634,2.459433,0.00024,5.695376,21.931574,33.636343,0.849016,5.055951,0.121795,8.384979,0,0,0,0,1,cpu,selected,78.134707,78.134707,1.453273,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,7.893159,2.431284,0.00038,5.544331,25.34019,33.867163,0.841977,5.593559,0.132935,8.215806,0,0,0,0,1,cpu,selected,81.967625,81.967625,1.446833,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,7.722695,2.385456,0.00035,5.678806,24.119908,33.114233,0.842427,5.594979,0.140245,8.141248,0,0,0,0,1,cpu,selected,80.017652,80.017652,1.427744,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,8.12201,2.396365,0.00036,5.727194,21.905416,33.543116,0.837537,5.033751,0.174223,8.205066,0,0,0,0,1,cpu,selected,77.823028,77.823028,1.419034,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,7.84095,2.450853,0.00036,5.880228,21.484702,34.038237,0.854446,5.135438,0.193122,8.315872,0,0,0,0,1,cpu,selected,78.353258,78.353258,1.453552,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,7.965965,2.509951,0.00066,6.33803,21.686774,33.509188,0.865706,4.985923,0.24573,8.335661,0,0,0,0,1,cpu,selected,78.477623,78.477623,1.447003,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,7.813491,2.375607,0.00052,5.727573,25.162388,32.968938,0.839537,5.689506,0.25602,8.151038,0,0,0,0,1,cpu,selected,81.171127,81.171127,1.425924,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,7.955146,2.550259,0.00051,5.774382,21.089638,34.623024,0.866986,5.280551,0.378925,8.544833,0,0,0,0,1,cpu,selected,79.109108,79.109108,1.469342,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,8.175947,2.474102,0.00052,5.436316,22.252612,33.644582,0.855136,5.671396,0.385155,8.3584,0,0,0,0,1,cpu,selected,79.078219,79.078219,1.458253,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,8.09488,2.422784,0.00036,5.626008,20.756831,33.984509,0.853946,5.113829,0.411963,8.778684,0,0,0,0,1,cpu,selected,77.948914,77.948914,1.437843,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,7.731854,2.509871,0.0005,6.191726,21.737592,33.97088,0.857896,5.587609,0.428203,8.199877,0,0,0,0,1,cpu,selected,79.484154,79.484154,1.413514,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,7.738804,2.422994,0.00046,5.464695,19.714042,34.013608,0.849056,5.097229,0.451142,8.267254,0,0,0,0,1,cpu,selected,76.28048,76.28048,1.416474,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,7.835081,2.432864,0.00067,5.607838,23.154807,33.18498,0.839537,5.06229,0.442163,8.238084,0,0,0,0,1,cpu,selected,78.963233,78.963233,1.423384,cpu,selected,7,172,0,0,0,0
