frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,9.88157,21.837368,21.849548,6.595799,130.00842,72.508599,0.950102,5.142027,0.00208,8.597221,7.167638004,13.08174299,10.83528301,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,267.491164,267.491164,6.07386,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,7.311402,12.798505,19.49314,6.653368,117.0813,58.205873,0.925653,5.030252,0.017959,8.683787,2.652734995,9.227776006,10.326572,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,228.889837,228.889837,5.8327,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,7.281562,12.353953,9.89203,6.218634,115.321889,60.205694,0.958242,5.028172,0.00814,8.790653,2.677864,9.489326,9.910598993,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,218.777407,218.777407,5.898527,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,7.504944,12.429779,10.037824,6.173377,116.635587,69.050555,0.928363,5.006582,0.025119,8.526164,2.688153997,9.308543012,9.394468993,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,228.81335,228.81335,6.005423,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,7.301472,12.587553,10.271125,3.616307,116.471854,67.598662,0.961592,5.234643,0.01433,8.672138,2.701653004,10.33665201,5.873907998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,225.428204,225.428204,6.100049,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,7.85268,12.556084,10.965337,3.54911,114.170245,67.000166,0.942823,5.111778,0.012869,8.586892,2.599017993,10.14063901,4.8398,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,222.895304,222.895304,5.967584,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,7.480565,12.41124,10.770385,3.359987,113.081918,70.772047,0.943972,5.019312,0.01647,8.637399,2.567948997,10.300923,5.782151997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,225.01273,225.01273,5.968534,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,7.421797,12.902081,10.501245,4.107668,114.105987,66.943179,0.918713,5.168246,0.034089,8.630899,2.502951011,10.00668499,4.828800008,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,223.312107,223.312107,5.877309,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,7.321351,12.717689,10.784294,4.838269,18.405144,30.598382,0.910984,5.116678,0.026139,8.665078,2.515470996,9.681058004,5.113588005,1,0,vulkan_fft+cpu_solve,ready,92.062657,92.062657,8.788783,vulkan,ready,1,4,7.601820242e-06,2.067737641e-05,0,0
9,steady,4320000,480000,7.379619,12.705428,10.503576,4.147826,19.625216,23.991923,0.904404,5.174286,0.050978,8.677858,2.650015011,9.851351991,6.049300998,1,0,vulkan_fft+cpu_solve,ready,85.781495,85.781495,8.716026,vulkan,ready,3,6,6.911707013e-06,1.872120336e-05,0,0
10,steady,4800000,480000,7.388919,12.450258,10.15026,3.720333,18.455272,26.08048,0.913384,4.978664,0.033129,8.606,2.586637989,9.665708005,5.130988002,1,0,vulkan_fft+cpu_solve,ready,85.38778,85.38778,8.678437,vulkan,ready,1,6,8.030683674e-06,2.589486373e-05,0,0
11,steady,5280000,480000,7.35264,12.721498,9.966186,5.276262,18.74331,26.890439,0.914534,5.112048,0.035959,8.703747,2.838377997,9.262325004,5.559379995,1,0,vulkan_fft+cpu_solve,ready,88.363983,88.363983,8.703896,vulkan,ready,2,6,6.91323963e-06,1.650172807e-05,0,0
12,steady,5760000,480000,7.615739,12.93007,11.192148,3.79526,18.899484,27.37282,0.963512,5.090819,0.046279,8.648428,2.676025003,9.684846997,5.371797994,1,0,vulkan_fft+cpu_solve,ready,88.93882,88.93882,8.753535,vulkan,ready,3,7,6.435568927e-06,1.27072113e-05,0,0
13,steady,6240000,480000,7.527623,12.251036,10.203038,3.249951,17.9996,26.303622,0.902314,4.992913,0.037759,8.561432,2.629885986,9.046564013,5.247791991,1,0,vulkan_fft+cpu_solve,ready,84.501665,84.501665,8.593351,vulkan,ready,1,7,6.754455978e-06,9.578226779e-06,0,0
14,steady,6720000,480000,7.510654,12.699308,10.205198,4.777951,18.349456,24.998423,0.896495,4.990093,0.031879,8.690257,2.670554012,9.396049991,5.195005,1,0,vulkan_fft+cpu_solve,ready,85.63906,85.63906,8.623609,vulkan,ready,4,7,7.201434005e-06,1.313115642e-05,0,0
15,steady,7200000,480000,7.791933,12.557274,10.077243,4.010701,19.536879,24.58276,0.921554,5.113348,0.033019,8.625989,2.61502701,10.368351,5.440964997,1,0,vulkan_fft+cpu_solve,ready,85.458767,85.458767,8.696117,vulkan,ready,2,7,8.326690718e-06,1.686388281e-05,0,0
16,steady,7680000,480000,7.897088,12.392321,10.361401,3.837969,18.279639,25.551801,0.943713,5.138347,0.045748,8.62816,2.582527995,9.672557995,4.943215013,1,0,vulkan_fft+cpu_solve,ready,85.179099,85.179099,8.698687,vulkan,ready,1,8,5.846812765e-06,7.398077582e-06,0,0
17,steady,8160000,480000,7.680967,12.715088,9.740815,3.214784,19.75667,26.284303,0.906204,5.081839,0.032549,8.602081,2.680404991,10.012924,5.956925005,1,0,vulkan_fft+cpu_solve,ready,86.334333,86.334333,8.61356,vulkan,ready,4,8,6.95724467e-06,1.025920388e-05,0,0
18,steady,8640000,480000,7.906108,12.776826,9.750855,3.495632,20.241721,26.583111,0.903405,5.06522,0.044758,8.505474,2.540439993,10.326952,6.301152006,1,0,vulkan_fft+cpu_solve,ready,87.367002,87.367002,8.674158,vulkan,ready,2,8,6.530588255e-06,1.414190967e-05,0,0
19,steady,9120000,480000,7.392748,13.310715,10.785324,3.705164,121.424238,64.231305,0.934673,5.473654,0.053978,9.000495,2.523299992,11.633761,6.938766003,1,1,vulkan_fft+cpu_solve+cpu_oracle,ready,228.919546,228.919546,6.07975,cpu,ready,2,8,0,0,0,0
