frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,10.069393,4.246712,0.00041,5.874428,32.920921,135.240113,5.091519,31.15245,0.082067,46.737556,2.577458009,6.517842993,1.027930006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,261.346176,261.346176,8.666438,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,7.406128,2.442764,0.00052,4.353048,29.708208,121.017934,5.678116,30.709088,0.141614,47.340692,1.061587989,5.343499005,0.948882997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,241.391984,241.391984,8.781953,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,7.304282,2.410675,0.00036,5.947765,34.73079,127.568285,5.102489,30.4096,0.291119,47.294433,1.243000999,7.126318991,1.616666004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,253.755516,253.755516,8.737335,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,7.493944,2.371896,0.00049,5.57926,36.903994,126.743608,5.542601,30.329673,0.280579,47.665859,1.058078006,8.280452996,2.137546003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,255.41796,255.41796,8.644919,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,7.34364,2.474893,0.00036,4.191164,36.294598,129.085206,5.480394,30.635531,0.444342,47.307823,1.062877998,9.440778002,1.854125991,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,255.914311,255.914311,8.702977,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,7.443637,2.438403,0.00037,3.979453,36.073357,126.756118,5.227163,30.905991,0.511729,47.40054,1.066427991,9.829792008,2.395985991,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,253.293124,253.293124,8.739105,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,7.541293,2.432614,0.00048,4.796641,31.40598,126.149682,5.225444,30.995436,0.588797,47.327682,1.061038002,6.116938993,1.648205012,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,248.922756,248.922756,8.745155,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,7.518773,2.444514,0.0005,3.397446,36.130814,134.111948,5.251722,31.282396,0.619035,47.294144,1.074377,9.581732005,2.177653998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,260.532519,260.532519,8.790623,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,7.582241,2.479202,0.00032,3.061239,7.577761,17.514399,5.07456,30.713297,0.681144,47.12474,1.074817002,4.744022995,1.558549002,1,0,vulkan_fft+cpu_solve,ready,114.226662,114.226662,12.184829,vulkan,ready,50,429,3.325707805e-06,2.082880696e-05,0,0
9,steady,4320000,480000,7.544022,2.438054,0.00029,3.056649,11.336903,17.789058,5.176796,30.181669,0.737191,47.191717,1.086287007,7.985925004,2.068668991,1,0,vulkan_fft+cpu_solve,ready,117.908327,117.908327,12.17092,vulkan,ready,55,484,2.204238347e-06,2.525195452e-05,0,0
