frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,240000,6.227027,2.106997,0.00027,3.815381,12.065129,17.400431,0.418834,3.012632,0.026359,4.151338,0,0,0,0,1,cpu,selected,42.997371,42.997371,0.741431,cpu,selected,4,4,0,0,0,0
1,warmup,240000,240000,4.578281,1.156175,0.00039,3.408297,12.975833,16.761596,0.421733,2.585679,0.041579,4.164247,0,0,0,0,1,cpu,selected,41.515529,41.515529,0.721872,cpu,selected,3,7,0,0,0,0
2,warmup,480000,240000,4.293852,1.147096,0.00025,3.07421,14.714575,16.562173,0.418724,2.56553,0.042298,4.11474,0,0,0,0,1,cpu,selected,42.639596,42.639596,0.74887,cpu,selected,4,11,0,0,0,0
3,warmup,720000,240000,4.35997,1.136995,0.00039,3.669177,12.142756,17.045495,0.417573,2.56551,0.045828,4.533563,0,0,0,0,1,cpu,selected,41.557287,41.557287,0.712582,cpu,selected,5,16,0,0,0,0
4,warmup,960000,240000,4.474965,1.147315,0.00026,2.970154,14.335881,17.034005,0.412633,2.559081,0.047608,4.09729,0,0,0,0,1,cpu,selected,42.604227,42.604227,0.722991,cpu,selected,5,21,0,0,0,0
5,warmup,1200000,240000,4.330621,1.173704,0.00025,4.36223,13.801761,17.477298,0.436283,2.631907,0.052538,4.258894,0,0,0,0,1,cpu,selected,44.194865,44.194865,0.742411,cpu,selected,7,28,0,0,0,0
6,warmup,1440000,240000,4.168027,1.152435,0.00038,3.542032,13.129787,17.333053,0.440783,2.623988,0.063367,4.707986,0,0,0,0,1,cpu,selected,42.993811,42.993811,0.869316,cpu,selected,4,32,0,0,0,0
7,warmup,1680000,240000,4.382169,1.190523,0.00028,2.903497,12.888957,17.15506,0.426323,2.610318,0.066328,4.163917,0,0,0,0,1,cpu,selected,41.405203,41.405203,0.727382,cpu,selected,3,35,0,0,0,0
8,steady,1920000,240000,4.415468,1.163504,0.00054,3.035752,13.345909,17.063453,0.420704,2.599498,0.077697,4.173307,0,0,0,0,1,cpu,selected,41.880364,41.880364,0.754951,cpu,selected,7,42,0,0,0,0
9,steady,2160000,240000,4.233155,1.143625,0.00026,3.677947,12.453684,16.942228,0.422583,2.606949,0.092006,4.996535,0,0,0,0,1,cpu,selected,42.335817,42.335817,0.716082,cpu,selected,4,46,0,0,0,0
10,steady,2400000,240000,4.435607,1.142436,0.00037,3.725164,13.301511,16.691228,0.426783,2.56249,0.143085,4.134068,0,0,0,0,1,cpu,selected,42.127135,42.127135,0.732212,cpu,selected,3,49,0,0,0,0
11,steady,2640000,240000,4.816872,1.141985,0.00039,3.467405,16.046943,16.719427,0.417244,2.577099,0.148875,4.0964,0,0,0,0,1,cpu,selected,44.615768,44.615768,0.723831,cpu,selected,2,51,0,0,0,0
12,steady,2880000,240000,4.223805,1.171725,0.00026,2.884437,13.405527,16.590142,0.416613,2.536401,0.138315,4.508414,0,0,0,0,1,cpu,selected,41.651834,41.651834,0.725262,cpu,selected,4,55,0,0,0,0
13,steady,3120000,240000,4.295432,1.130126,0.00025,2.927516,13.767442,16.503596,0.416663,2.548421,0.149334,4.071911,0,0,0,0,1,cpu,selected,41.515259,41.515259,1.282,cpu,selected,5,60,0,0,0,0
14,steady,3360000,240000,4.521103,1.156255,0.00024,2.801481,13.771912,16.480776,0.419684,2.532561,0.239821,4.116299,0,0,0,0,1,cpu,selected,41.519029,41.519029,0.703743,cpu,selected,5,65,0,0,0,0
15,steady,3600000,240000,4.389679,1.150315,0.00037,3.252043,12.791331,15.979396,0.409934,2.55954,0.226711,4.464805,0,0,0,0,1,cpu,selected,40.834445,40.834445,0.723132,cpu,selected,6,71,0,0,0,0
16,steady,3840000,240000,4.469546,1.141375,0.00038,3.606849,12.438645,16.312803,0.411834,2.5463,0.288649,4.082961,0,0,0,0,1,cpu,selected,40.829796,40.829796,0.712212,cpu,selected,4,75,0,0,0,0
17,steady,4080000,240000,4.406758,1.164084,0.00047,3.056511,12.308389,16.752976,0.412424,2.579079,0.301088,4.040733,0,0,0,0,1,cpu,selected,40.615754,40.615754,0.711982,cpu,selected,5,80,0,0,0,0
18,steady,4320000,240000,4.691717,1.144535,0.00048,3.57401,12.417206,16.264674,0.412374,2.533951,0.317668,4.09062,0,0,0,0,1,cpu,selected,40.755518,40.755518,1.158385,cpu,selected,5,85,0,0,0,0
19,steady,4560000,240000,4.474475,1.168235,0.00028,2.81724,13.766792,16.64573,0.411204,2.544791,0.449962,4.140149,0,0,0,0,1,cpu,selected,41.944383,41.944383,0.727031,cpu,selected,7,92,0,0,0,0
