frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,2400000,51.360895,21.900825,0.0007,38.536865,115.564598,578.943556,26.38003,157.387085,0.594876,234.178057,0,0,0,0,1,cpu,selected,1173.486592,1173.486592,43.074658,cpu,selected,349,349,0,0,0,0
1,warmup,2400000,2400000,36.472856,11.850038,0.00082,37.860991,123.943201,584.72804,26.463857,155.312385,1.04003,235.430538,0,0,0,0,1,cpu,selected,1176.6299,1176.6299,43.099887,cpu,selected,331,679,0,0,0,0
2,warmup,4800000,2400000,36.697297,11.972972,0.00109,38.821734,116.273281,585.341355,26.504295,159.148807,1.422964,237.054075,0,0,0,0,1,cpu,selected,1176.540573,1176.540573,42.787069,cpu,selected,350,1028,0,0,0,0
3,warmup,7200000,2400000,36.205827,12.162175,0.00122,36.189787,122.039325,576.572298,26.522205,155.254988,1.970573,235.694267,0,0,0,0,1,cpu,selected,1166.406838,1166.406838,43.55582,cpu,selected,380,1406,0,0,0,0
4,warmup,9600000,2400000,37.159749,12.2753,0.0008,42.201413,116.569098,579.712226,26.541133,157.091527,2.176135,235.241735,0,0,0,0,1,cpu,selected,1171.809367,1171.809367,43.401376,cpu,selected,240,1645,0,0,0,0
5,warmup,12000000,2400000,37.175028,13.07022,0.0008,36.183437,134.22124,572.789246,26.399669,156.681562,2.8196,235.918819,0,0,0,0,1,cpu,selected,1178.084593,1178.084593,43.503571,cpu,selected,327,1972,0,0,0,0
6,warmup,14400000,2400000,37.425259,12.31127,0.00071,37.157599,117.827909,584.291037,26.350281,156.638484,3.33499,235.657019,0,0,0,0,1,cpu,selected,1173.569299,1173.569299,43.364577,cpu,selected,298,2270,0,0,0,0
7,warmup,16800000,2400000,37.917209,12.384976,0.00077,38.1683,120.267674,580.3669,26.430648,156.627555,3.906887,235.263835,0,0,0,0,1,cpu,selected,1173.417545,1173.417545,42.952993,cpu,selected,302,2571,0,0,0,0
8,steady,19200000,2400000,38.339264,12.366457,0.00051,35.355499,122.587724,568.713135,26.426098,156.850446,4.182217,236.097961,0,0,0,0,1,cpu,selected,1162.580047,1162.580047,42.957193,cpu,selected,247,2816,0,0,0,0
9,steady,21600000,2400000,38.635921,12.371967,0.00082,37.613141,125.082177,577.165015,26.390249,153.972158,4.856501,235.420688,0,0,0,0,1,cpu,selected,1172.872716,1172.872716,42.686283,cpu,selected,294,3109,0,0,0,0
10,steady,24000000,2400000,38.891101,12.423485,0.00063,36.941408,116.327598,584.46983,26.475126,157.218002,5.261114,236.785085,0,0,0,0,1,cpu,selected,1175.902278,1175.902278,42.77073,cpu,selected,263,3371,0,0,0,0
11,steady,26400000,2400000,38.962668,12.485523,0.00082,37.338002,119.949317,578.318539,26.457208,157.801718,5.858111,236.874602,0,0,0,0,1,cpu,selected,1175.08384,1175.08384,43.302599,cpu,selected,258,3629,0,0,0,0
12,steady,28800000,2400000,39.163011,12.432385,0.00061,36.679638,117.02542,584.2086,26.551444,157.163923,6.553664,236.072953,0,0,0,0,1,cpu,selected,1176.688637,1176.688637,42.941844,cpu,selected,273,3902,0,0,0,0
13,steady,31200000,2400000,39.561275,12.443664,0.00105,37.430109,119.833501,581.529295,26.539413,158.010421,6.941199,235.859231,0,0,0,0,1,cpu,selected,1178.587883,1178.587883,43.176054,cpu,selected,261,4162,0,0,0,0
14,steady,33600000,2400000,39.229988,12.505682,0.00084,37.431308,115.0025,589.665697,26.465807,155.899633,7.358702,236.804404,0,0,0,0,1,cpu,selected,1181.134573,1181.134573,43.265371,cpu,selected,241,4401,0,0,0,0
15,steady,36000000,2400000,39.240488,12.707024,0.00081,36.242755,113.44246,564.656484,26.713457,157.315058,7.901491,236.982667,0,0,0,0,1,cpu,selected,1155.962206,1155.962206,43.089408,cpu,selected,245,4645,0,0,0,0
16,steady,38400000,2400000,40.124633,12.639826,0.00065,38.356913,118.092559,594.70419,26.445398,156.130884,8.020896,235.841002,0,0,0,0,1,cpu,selected,1190.232318,1190.232318,42.496261,cpu,selected,193,4836,0,0,0,0
17,steady,40800000,2400000,39.260857,12.647316,0.00103,36.507985,119.85054,571.691329,26.454227,156.891164,9.21262,237.44259,0,0,0,0,1,cpu,selected,1170.698801,1170.698801,43.232932,cpu,selected,238,5073,0,0,0,0
18,steady,43200000,2400000,39.333314,13.881358,0.00067,39.218969,120.173247,589.536272,26.582432,153.262547,9.46425,238.131522,0,0,0,0,1,cpu,selected,1190.251267,1190.251267,43.182084,cpu,selected,194,5264,0,0,0,0
19,steady,45600000,2400000,39.082164,12.805,0.00076,39.169231,116.28119,577.855618,26.429668,154.744338,9.949922,237.654121,0,0,0,0,1,cpu,selected,1174.889848,1174.889848,42.572437,cpu,selected,181,5445,0,0,0,0
