frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,11.588064,4.673656,0.00038,6.799882,21.492922,64.521243,0.00085,18.388005,0.059997,25.469015,0,0,0,0,1,cpu,upstream,141.40595,141.40595,0.480961,cpu,upstream,28,28,0,0,0,0
1,warmup,480000,480000,7.782863,2.141576,0.00057,7.436416,22.181185,61.06023,0.00067,18.668094,0.076586,25.669198,0,0,0,0,1,cpu,upstream,137.234525,137.234525,0.48573,cpu,upstream,28,56,0,0,0,0
2,warmup,960000,480000,7.802602,2.106297,0.00042,5.969214,20.546199,60.630037,0.00062,18.475261,0.112066,25.450596,0,0,0,0,1,cpu,upstream,133.29071,133.29071,0.511109,cpu,upstream,16,72,0,0,0,0
3,warmup,1440000,480000,7.86037,2.068938,0.00029,6.502804,18.877885,60.841499,0.00054,18.965701,0.173923,25.717266,0,0,0,0,1,cpu,upstream,133.148846,133.148846,0.50023,cpu,upstream,16,88,0,0,0,0
4,warmup,1920000,480000,8.064582,2.169464,0.00052,5.359609,21.918767,62.176726,0.00079,18.277089,0.24854,25.558442,0,0,0,0,1,cpu,upstream,135.709947,135.709947,0.49329,cpu,upstream,18,106,0,0,0,0
5,warmup,2400000,480000,7.667918,2.124726,0.00037,6.429406,20.510561,63.288042,0.00075,18.687023,0.24816,25.468535,0,0,0,0,1,cpu,upstream,136.757573,136.757573,0.477031,cpu,upstream,22,128,0,0,0,0
6,warmup,2880000,480000,8.11746,2.248111,0.00038,5.938866,25.534982,64.37558,0.00104,19.323977,0.339237,26.014923,0,0,0,0,1,cpu,upstream,143.777096,143.777096,0.477751,cpu,upstream,18,146,0,0,0,0
7,warmup,3360000,480000,8.996325,2.187814,0.00072,5.643377,21.753352,69.868822,0.00112,18.576167,0.299908,26.10735,0,0,0,0,1,cpu,upstream,144.43863,144.43863,0.590797,cpu,upstream,26,172,0,0,0,0
8,steady,3840000,480000,7.433696,2.167945,0.00036,5.969214,21.27933,64.596771,0.00081,18.75702,0.399064,25.890528,0,0,0,0,1,cpu,upstream,139.061042,139.061042,0.52583,cpu,upstream,26,198,0,0,0,0
9,steady,4320000,480000,7.260183,2.154315,0.00053,5.402447,22.758252,64.748205,0.00041,19.016369,0.434313,25.495004,0,0,0,0,1,cpu,upstream,140.009845,140.009845,0.461262,cpu,upstream,24,222,0,0,0,0
10,steady,4800000,480000,7.529063,2.110107,0.00029,6.017993,18.949812,64.735825,0.00055,19.541299,0.456572,25.622819,0,0,0,0,1,cpu,upstream,137.435267,137.435267,0.546338,cpu,upstream,17,239,0,0,0,0
11,steady,5280000,480000,7.926927,2.150525,0.00031,5.610258,22.240873,62.099329,0.00042,18.846306,0.477991,25.617739,0,0,0,0,1,cpu,upstream,137.043751,137.043751,0.464602,cpu,upstream,16,255,0,0,0,0
12,steady,5760000,480000,7.829401,2.215222,0.00038,6.186836,21.528911,64.988405,0.00148,18.605216,0.527989,25.59116,0,0,0,0,1,cpu,upstream,139.645599,139.645599,0.453242,cpu,upstream,29,284,0,0,0,0
13,steady,6240000,480000,7.626069,2.186584,0.00052,6.354459,19.269399,65.63418,0.00106,18.539938,0.561188,25.698506,0,0,0,0,1,cpu,upstream,138.245834,138.245834,0.477391,cpu,upstream,28,312,0,0,0,0
14,steady,6720000,480000,7.590001,2.216542,0.00037,5.705845,19.919164,65.785954,0.00067,18.670703,0.632555,25.59756,0,0,0,0,1,cpu,upstream,138.529363,138.529363,0.485081,cpu,upstream,31,343,0,0,0,0
15,steady,7200000,480000,7.508543,2.139386,0.00064,5.875168,21.248822,68.743427,0.00106,18.47944,0.690093,25.491284,0,0,0,0,1,cpu,upstream,142.66932,142.66932,0.494661,cpu,upstream,37,380,0,0,0,0
16,steady,7680000,480000,8.261284,2.178964,0.00044,5.531862,20.972472,63.35811,0.00019,18.457752,0.740111,25.645578,0,0,0,0,1,cpu,upstream,136.885479,136.885479,0.459601,cpu,upstream,18,398,0,0,0,0
17,steady,8160000,480000,8.591542,2.185863,0.00038,5.787032,20.311468,62.178167,0.00066,18.522219,1.086697,25.410057,0,0,0,0,1,cpu,upstream,135.482543,135.482543,0.457742,cpu,upstream,23,421,0,0,0,0
18,steady,8640000,480000,8.09708,2.192404,0.0006,5.481983,21.125337,65.990266,0.00095,18.411113,0.850726,25.656338,0,0,0,0,1,cpu,upstream,139.709717,139.709717,0.478231,cpu,upstream,30,451,0,0,0,0
19,steady,9120000,480000,7.800813,2.216482,0.00066,5.475724,21.521831,63.023283,0.000969,19.093917,0.890155,26.10661,0,0,0,0,1,cpu,upstream,138.329631,138.329631,0.533789,cpu,upstream,14,465,0,0,0,0
