frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,55.54133,12.161584,0.000438,21.330558,128.873422,241.774406,11.353774,68.63639,0.070787,89.131026,10.98751099,31.962181,3.262447,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,573.332385,573.332385,17.49367,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,17.096835,6.40829,0.000235,13.961765,114.452157,233.182686,11.480571,68.712686,0.142259,91.339947,6.276375994,22.786139,3.159015,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,539.680596,539.680596,17.309622,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,16.758434,6.21997,0.000182,13.827703,117.6259,233.596457,11.41965,69.89936,0.218383,89.941636,6.301547006,24.634897,3.075196996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,542.749241,542.749241,17.415965,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,16.555787,6.217751,0.000197,13.558811,111.794841,229.844563,11.521921,68.832926,0.284337,89.574693,6.501601994,22.672244,3.085708998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,531.63004,531.63004,17.747182,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,16.296782,6.255405,0.000189,12.137889,112.788337,234.383705,11.360904,68.644929,0.353135,90.013246,6.387534,22.941538,2.988163002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,535.937739,535.937739,17.406083,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,16.483537,6.216335,0.000234,10.523407,115.401695,233.177963,11.408533,68.889333,0.439619,89.418033,6.262665994,26.040535,3.091670997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,535.475152,535.475152,17.419034,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,16.735248,6.226885,0.000494,10.544671,112.956382,232.243903,12.003488,68.741411,0.549536,89.432277,6.394616999,23.65692,3.102414995,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,532.699047,532.699047,18.400943,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,17.095316,6.540723,0.000224,10.394225,116.34646,233.756878,11.443806,68.975773,0.598773,89.639904,6.240630999,23.352604,3.103060998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,537.696766,537.696766,17.421863,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,17.675769,6.229577,0.000189,10.561638,33.985097,38.102634,11.433234,69.040455,0.711607,89.859421,6.844807997,23.350862,3.072494999,1,0,vulkan_fft+cpu_solve,ready,259.923852,259.923852,21.180885,vulkan,ready,50,429,2.897061139e-06,1.245643876e-05,0,0
9,steady,4320000,480000,16.733065,6.247562,0.000193,10.64352,32.809765,36.584895,11.412435,69.161908,0.830816,91.611356,6.273823,22.711067,3.113534003,1,0,vulkan_fft+cpu_solve,ready,259.30245,259.30245,21.356915,vulkan,ready,55,484,2.105822725e-06,9.836961794e-06,0,0
10,steady,4800000,480000,17.276185,6.215308,0.000236,10.434766,33.265007,37.167162,11.448731,70.784602,0.9775,92.08712,6.280430995,23.163749,3.103142999,1,0,vulkan_fft+cpu_solve,ready,262.380432,262.380432,21.170854,vulkan,ready,50,534,3.353895063e-06,1.855087808e-05,0,0
11,steady,5280000,480000,17.147597,6.248945,0.00026,10.48687,33.342808,36.866864,11.408078,69.935071,1.000729,90.100816,6.268629,23.307301,3.024053,1,0,vulkan_fft+cpu_solve,ready,259.390441,259.390441,21.19374,vulkan,ready,44,577,2.746834501e-06,1.028528855e-05,0,0
12,steady,5760000,480000,17.166063,6.252843,0.000208,10.620571,33.305774,36.854217,11.435932,68.789066,1.229221,89.735674,6.270778,23.237428,3.067815997,1,0,vulkan_fft+cpu_solve,ready,258.223506,258.223506,21.196945,vulkan,ready,53,630,2.533464892e-06,7.580115369e-06,0,0
13,steady,6240000,480000,17.522683,6.235574,0.000214,10.892528,33.410065,36.657507,11.498379,68.680344,1.292966,89.662382,6.245191999,23.312306,3.125204004,1,0,vulkan_fft+cpu_solve,ready,258.329959,258.329959,21.201888,vulkan,ready,60,690,1.977785684e-06,7.429991622e-06,0,0
14,steady,6720000,480000,17.56717,6.292008,0.000203,10.549366,33.521164,37.048163,11.513301,68.831088,1.504585,90.375025,6.250376001,23.426541,3.119875997,1,0,vulkan_fft+cpu_solve,ready,259.634903,259.634903,21.12612,vulkan,ready,78,768,2.455077032e-06,1.051641997e-05,0,0
15,steady,7200000,480000,17.41392,6.268613,0.000248,10.577026,33.188326,37.113051,11.454338,68.849473,1.615912,89.876221,6.282809004,23.08013,3.144887,1,0,vulkan_fft+cpu_solve,ready,258.943208,258.943208,21.197415,vulkan,ready,66,834,1.729920828e-06,4.591186337e-06,0,0
16,steady,7680000,480000,17.597621,6.247617,0.000199,10.475132,33.647575,37.131543,11.763848,70.076378,1.776687,89.794964,6.316523999,23.561877,3.082348995,1,0,vulkan_fft+cpu_solve,ready,260.913943,260.913943,21.191639,vulkan,ready,59,892,1.852484856e-06,2.848362368e-06,0,0
17,steady,8160000,480000,17.432393,6.320659,0.00023,10.763561,33.80489,36.949515,12.908459,69.617715,1.976145,90.039105,6.28266,23.680897,3.174844995,1,0,vulkan_fft+cpu_solve,ready,262.380279,262.380279,21.260137,vulkan,ready,68,960,1.888939637e-06,5.53531261e-06,0,0
18,steady,8640000,480000,17.327715,6.310497,0.000177,10.707406,33.520518,37.337089,11.686199,68.779841,2.093813,89.844612,6.262279004,23.483038,3.062411994,1,0,vulkan_fft+cpu_solve,ready,260.280152,260.280152,21.239186,vulkan,ready,58,1017,1.56643901e-06,3.667863431e-06,0,0
19,steady,9120000,480000,17.453484,6.284764,0.000275,10.329926,114.511519,233.662521,11.498761,68.641056,2.261244,90.114783,6.285390005,23.410306,3.015308,1,1,vulkan_fft+cpu_solve+cpu_oracle,ready,537.304849,537.304849,17.951353,cpu,ready,42,1059,0,0,0,0
