frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,53.771612,11.83619,0.000328,23.5837,130.990802,245.337837,11.378086,68.739846,0.07038,90.043126,10.491736,33.15793899,3.421086006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,581.980295,581.980295,17.475039,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,16.345653,6.323833,0.000487,14.120359,115.907444,231.798334,11.537527,70.164157,0.142978,90.400314,6.268652,24.001741,3.149339996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,540.395433,540.395433,17.368205,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,16.327338,6.272069,0.000521,13.844521,116.875499,231.68898,11.414084,68.760646,0.219445,89.915541,6.274021998,24.391358,3.263164997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,538.991306,538.991306,17.54209,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,16.827298,6.548553,0.00029,13.270472,112.852386,234.495156,11.481477,68.612242,0.270702,90.280676,6.616375998,23.465214,3.010142006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,537.811954,537.811954,17.379868,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,16.41416,6.313345,0.000343,12.259841,114.012169,229.434428,11.418188,68.91136,0.369083,89.996989,6.194949999,23.952278,3.181923002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,532.715746,532.715746,17.366002,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,16.647379,6.219475,0.000444,10.50978,114.535466,229.129796,11.458017,68.846988,0.427518,89.576897,6.200424999,23.996302,3.165817,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,530.704381,530.704381,17.422338,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,16.692686,6.219066,0.000315,10.74777,115.283158,230.240041,11.449165,68.939114,0.541168,90.843967,6.295116998,24.501463,3.147137001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,534.263764,534.263764,17.363525,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,16.647006,6.355127,0.000306,10.879138,116.832835,229.012302,11.455268,68.58998,0.601419,90.889413,6.680306002,24.939151,3.224160999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,534.615788,534.615788,17.355919,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,16.778875,6.246965,0.000339,10.761376,33.809086,38.295327,11.497875,69.082578,0.711613,90.097604,6.288732998,23.747615,3.072256997,1,0,vulkan_fft+cpu_solve,ready,260.502763,260.502763,21.274217,vulkan,ready,50,429,2.897061139e-06,1.245643876e-05,0,0
9,steady,4320000,480000,16.865644,6.226655,0.000429,10.723931,33.896159,38.274928,11.569696,69.554832,0.843111,90.120634,6.290728994,23.733291,3.171744004,1,0,vulkan_fft+cpu_solve,ready,261.210375,261.210375,21.188432,vulkan,ready,55,484,2.105822725e-06,9.836961794e-06,0,0
10,steady,4800000,480000,17.295336,6.198523,0.000343,10.530331,33.878584,37.412004,11.521886,69.619179,0.962656,90.03645,6.239657998,23.922766,3.042633004,1,0,vulkan_fft+cpu_solve,ready,260.159956,260.159956,21.148513,vulkan,ready,50,534,3.353895063e-06,1.855087808e-05,0,0
11,steady,5280000,480000,17.132144,6.244972,0.000316,10.606274,34.15619,38.765657,11.61651,68.736902,1.038817,90.019614,6.263988994,23.854139,3.300366007,1,0,vulkan_fft+cpu_solve,ready,261.185252,261.185252,21.143463,vulkan,ready,44,577,2.746834501e-06,1.028528855e-05,0,0
12,steady,5760000,480000,17.482357,6.235366,0.000283,11.251423,34.169709,39.091561,11.568548,68.710272,1.158144,90.090381,6.516093001,23.853944,3.073178001,1,0,vulkan_fft+cpu_solve,ready,262.275687,262.275687,21.192815,vulkan,ready,53,630,2.533464892e-06,7.580115369e-06,0,0
13,steady,6240000,480000,17.60002,6.246121,0.000399,10.604426,35.017816,38.19171,11.482643,68.708686,1.29147,90.34547,6.227499999,25.090081,2.927194007,1,0,vulkan_fft+cpu_solve,ready,261.888741,261.888741,21.200994,vulkan,ready,60,690,1.977785684e-06,7.429991622e-06,0,0
14,steady,6720000,480000,17.395724,6.25856,0.000381,10.541677,34.028534,37.911204,11.501608,68.724964,1.50082,89.564612,6.318192996,23.935405,3.093699999,1,0,vulkan_fft+cpu_solve,ready,260.03236,260.03236,21.080036,vulkan,ready,78,768,2.455077032e-06,1.051641997e-05,0,0
15,steady,7200000,480000,17.447475,6.262358,0.000504,10.653911,33.884845,44.669319,11.632775,69.505329,1.627594,90.421519,6.256956004,23.835532,3.074887998,1,0,vulkan_fft+cpu_solve,ready,268.658154,268.658154,21.553667,vulkan,ready,66,834,1.729920828e-06,4.591186337e-06,0,0
16,steady,7680000,480000,18.032111,6.266712,0.000303,10.792126,33.996255,38.53289,11.532581,69.032338,1.799623,90.027767,6.250518002,23.877374,3.115693994,1,0,vulkan_fft+cpu_solve,ready,261.980595,261.980595,21.231007,vulkan,ready,59,892,1.852484856e-06,2.848362368e-06,0,0
17,steady,8160000,480000,17.415249,6.301969,0.00022,11.893359,34.640788,39.213455,11.472373,68.982381,1.998986,90.157219,6.260072999,24.536621,3.154032007,1,0,vulkan_fft+cpu_solve,ready,264.66075,264.66075,21.204705,vulkan,ready,68,960,1.888939637e-06,5.53531261e-06,0,0
