frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,54.813423,11.695981,0.000352,20.722208,130.591401,100.030719,1.847574,11.510301,0.023678,15.204902,10.363993,32.735866,3.533551998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,291.627116,291.627116,2.985959,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,16.383688,6.287317,0.000175,13.438282,114.584326,89.335028,1.928188,11.605128,0.054811,16.226647,6.621573001,23.85740799,3.084730007,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,253.459902,253.459902,3.086236,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,16.176441,6.310526,0.000204,10.315412,111.014454,89.205006,1.994471,11.852367,0.04384,15.35551,6.273713,23.41698699,3.090995006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,246.09179,246.09179,3.058601,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,16.439704,6.195462,0.000212,10.8724,111.662047,90.929684,2.043752,12.915472,0.059235,15.472032,6.652131006,23.190272,3.012707002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,250.150296,250.150296,3.129621,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,16.371339,6.195995,0.000186,12.322342,113.005007,90.0135,1.910626,11.451775,0.060187,15.290582,6.273404002,23.021482,3.175085001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,250.2502,250.2502,3.013198,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,16.259366,6.249817,0.000196,10.70765,112.843714,96.167054,2.053935,12.61094,0.07099,15.432907,6.213100001,23.418024,3.069257997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,256.137203,256.137203,3.087777,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,16.842843,6.24915,0.000253,10.628232,113.1263,90.730103,1.935419,11.599178,0.095175,15.204316,6.237732999,23.29451,3.100041002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,249.568126,249.568126,2.990836,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,16.500672,6.257721,0.000189,11.007092,113.885697,90.435637,2.027336,11.404603,0.09798,15.314469,6.253871001,23.677988,3.134206004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,250.430724,250.430724,2.983072,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,16.271802,6.255647,0.000225,10.634035,35.375352,18.052759,1.867042,11.48733,0.120775,15.224577,6.360739999,25.174002,3.111475997,1,0,vulkan_fft+cpu_solve,ready,99.017742,99.017742,3.95293,vulkan,ready,10,71,3.663533465e-06,1.23944265e-05,0,0
9,steady,4320000,480000,16.208822,6.268355,0.000317,10.548662,33.57397,18.557122,1.854769,11.366488,0.157811,15.264683,6.256990001,23.49916,3.085276999,1,0,vulkan_fft+cpu_solve,ready,97.592177,97.592177,3.624785,vulkan,ready,9,80,2.477071805e-06,6.508100534e-06,0,0
10,steady,4800000,480000,16.563011,6.192097,0.000204,10.660617,33.823729,17.807923,1.895183,11.368122,0.149463,15.299376,6.265781,23.721386,3.06696,1,0,vulkan_fft+cpu_solve,ready,97.196714,97.196714,3.631275,vulkan,ready,5,85,4.336138315e-06,1.823380398e-05,0,0
11,steady,5280000,480000,16.240116,6.595473,0.000266,12.688888,33.678223,21.139661,2.741357,16.814064,0.209501,16.211001,6.444013,23.137304,3.197167002,1,0,vulkan_fft+cpu_solve,ready,110.078434,110.078434,3.685447,vulkan,ready,6,91,3.261633355e-06,1.012743279e-05,0,0
12,steady,5760000,480000,16.640599,6.650677,0.000273,11.215987,33.214496,19.144114,2.211955,13.761905,0.220626,16.094384,6.233429,23.166067,3.109072998,1,0,vulkan_fft+cpu_solve,ready,102.514417,102.514417,3.634075,vulkan,ready,8,99,2.976822047e-06,7.483764567e-06,0,0
13,steady,6240000,480000,16.964193,7.353373,0.000446,12.144396,34.042905,20.305969,2.436839,15.318468,0.258866,16.075939,6.592111997,23.399451,3.288862996,1,0,vulkan_fft+cpu_solve,ready,107.937201,107.937201,3.631965,vulkan,ready,12,111,2.221745989e-06,7.340758523e-06,0,0
14,steady,6720000,480000,16.307217,6.285933,0.00027,10.695115,33.739932,17.685227,1.845098,11.387574,0.283386,15.312321,6.269088998,23.680222,3.061025001,1,0,vulkan_fft+cpu_solve,ready,97.234856,97.234856,3.669728,vulkan,ready,17,128,3.014638039e-06,1.039722539e-05,0,0
15,steady,7200000,480000,16.210018,6.240924,0.00025,10.752112,33.008518,18.118429,1.887533,11.43648,0.329745,15.243827,6.789960995,22.474649,3.043187,1,0,vulkan_fft+cpu_solve,ready,97.017818,97.017818,3.641491,vulkan,ready,6,134,1.902907169e-06,4.554326277e-06,0,0
16,steady,7680000,480000,16.500361,6.33325,0.000185,10.73986,33.665254,18.133479,1.874025,11.511713,0.330713,15.309529,6.251632996,23.573747,3.079910003,1,0,vulkan_fft+cpu_solve,ready,97.898008,97.898008,3.635125,vulkan,ready,7,141,1.983040041e-06,2.833836771e-06,0,0
17,steady,8160000,480000,36.723489,8.864322,0.000253,10.859955,33.65327,18.175945,1.85555,11.370111,0.366681,15.27286,6.272756003,23.621879,3.036352001,1,0,vulkan_fft+cpu_solve,ready,100.418947,100.418947,3.679174,vulkan,ready,13,154,2.122562074e-06,5.569626325e-06,0,0
18,steady,8640000,480000,22.864355,8.785943,0.000274,11.763799,33.526811,18.248112,1.866059,11.405968,0.404089,15.237858,6.313915007,23.414541,3.079454996,1,0,vulkan_fft+cpu_solve,ready,101.238913,101.238913,3.640414,vulkan,ready,11,165,1.725715655e-06,3.668796548e-06,0,0
19,steady,9120000,480000,32.855227,9.500605,0.00031,11.092115,115.460386,91.151731,1.916267,11.438881,0.415353,15.330032,6.498219006,23.358738,3.442149997,1,1,vulkan_fft+cpu_solve+cpu_oracle,ready,256.30568,256.30568,2.993482,cpu,ready,7,172,0,0,0,0
