frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,38.67167,11.829213,0.000369,21.130495,74.738786,75.756657,1.973307,11.435193,0.022863,15.30178,0,0,0,0,1,cpu,selected,212.188663,212.188663,2.908339,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,16.585698,6.265268,0.000668,17.705933,74.105993,74.827026,1.918564,11.520235,0.042177,15.378701,0,0,0,0,1,cpu,selected,201.764565,201.764565,2.923485,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,16.437358,6.740461,0.000225,17.662387,74.275417,78.987605,1.987345,11.413286,0.045921,15.301003,0,0,0,0,1,cpu,selected,206.41365,206.41365,2.932974,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,16.679638,6.221572,0.000218,17.495623,74.771602,80.709507,1.851761,11.542513,0.057627,15.309363,0,0,0,0,1,cpu,selected,207.959786,207.959786,2.901104,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,16.357933,6.206693,0.000225,17.46723,78.285777,74.823698,1.912553,11.447438,0.059493,15.282156,0,0,0,0,1,cpu,selected,205.485263,205.485263,2.933547,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,16.498796,6.243869,0.000221,18.261787,75.259501,74.348393,1.814725,11.442917,0.072376,15.280141,0,0,0,0,1,cpu,selected,202.72393,202.72393,2.893594,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,17.00907,6.233024,0.000267,17.364077,74.542566,77.049226,2.057643,12.456139,0.100856,16.098625,0,0,0,0,1,cpu,selected,205.902423,205.902423,2.917626,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,16.409778,6.252041,0.000223,17.808809,74.735867,74.85658,1.921051,11.575376,0.092935,15.24412,0,0,0,0,1,cpu,selected,202.487002,202.487002,2.898181,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,16.368286,6.315448,0.00021,17.464322,74.930887,75.347555,2.031685,12.47638,0.124259,16.17441,0,0,0,0,1,cpu,selected,204.865156,204.865156,2.940927,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,16.563368,6.264591,0.000238,17.881773,74.204075,75.030378,1.933053,12.102549,0.136982,15.896523,0,0,0,0,1,cpu,selected,203.450162,203.450162,2.957077,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,16.48709,6.197424,0.000223,17.426349,74.663207,75.481662,1.903166,11.779254,0.147123,15.285066,0,0,0,0,1,cpu,selected,202.883474,202.883474,2.923913,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,16.443742,6.71886,0.0003,17.906795,75.435258,74.921949,1.92111,12.107789,0.165524,15.610383,0,0,0,0,1,cpu,selected,204.787968,204.787968,2.902162,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,16.340531,6.234714,0.000235,17.496991,74.85285,74.832305,1.92244,11.454571,0.180938,15.318116,0,0,0,0,1,cpu,selected,202.29316,202.29316,2.902826,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,16.750695,6.271398,0.000228,17.389667,77.348124,75.344039,1.961395,11.595042,0.217193,15.307458,0,0,0,0,1,cpu,selected,205.434544,205.434544,2.886616,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,16.411787,6.26248,0.000271,17.871597,76.252389,75.729559,1.869873,11.435261,0.294058,15.327166,0,0,0,0,1,cpu,selected,205.042654,205.042654,2.926635,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,16.72323,6.239369,0.00031,18.114051,74.497235,77.05361,2.033698,12.211281,0.335509,15.388802,0,0,0,0,1,cpu,selected,205.873865,205.873865,2.944302,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,16.707611,6.221126,0.00023,17.88153,74.851806,77.920985,2.008783,11.451851,0.334474,15.340833,0,0,0,0,1,cpu,selected,206.011618,206.011618,2.909018,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,16.479999,6.247022,0.000225,17.852255,74.379175,74.654732,2.061792,12.913701,0.402526,16.287618,0,0,0,0,1,cpu,selected,204.799046,204.799046,2.961776,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,16.493989,6.225091,0.000284,17.793544,74.857389,75.303431,1.944788,11.668744,0.391037,15.324907,0,0,0,0,1,cpu,selected,203.509215,203.509215,2.912298,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,16.558454,6.263908,0.000259,17.544419,74.609485,74.741962,1.873052,11.518414,0.392623,15.372597,0,0,0,0,1,cpu,selected,202.316719,202.316719,2.947093,cpu,selected,7,172,0,0,0,0
