frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,51.769193,11.72975,0.000428,21.654161,122.537436,248.289448,11.469893,69.183243,0.072294,89.393288,10.382763,24.049804,3.581464,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,574.329941,574.329941,17.422375,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,16.43245,6.3642,0.000344,14.11068,112.577138,268.517703,11.481338,69.014806,0.144594,90.279205,6.299994998,20.119577,3.086231001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,572.490008,572.490008,17.794262,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,16.60253,6.297086,0.000213,14.108428,113.699427,231.369542,11.420251,68.659171,0.227385,89.92479,6.315747999,20.017285,3.160732999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,535.706293,535.706293,17.493787,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,16.464412,6.245386,0.000256,13.883887,109.723678,231.58447,11.408863,69.0184,0.275032,90.559525,6.359535001,19.999776,3.031632997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,532.699497,532.699497,17.390165,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,16.338338,6.292789,0.000231,12.573227,112.27693,230.962515,11.859518,69.021558,0.364442,90.795631,6.307746001,21.787935,3.051535003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,534.146841,534.146841,17.365982,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,16.667967,6.338483,0.000256,10.856321,111.373019,233.899887,11.425817,69.356214,0.446475,89.518751,6.320737995,19.947798,3.081722006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,533.215223,533.215223,17.391956,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,16.974064,6.283209,0.000314,10.766447,110.747257,239.964588,11.454392,68.841133,0.554683,97.100368,6.320806004,20.006999,3.044768997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,545.712391,545.712391,21.293117,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,17.373653,6.239548,0.000302,11.050574,110.839224,235.29666,11.401136,70.268394,0.587757,89.569539,6.283519998,19.636833,3.101752996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,535.253134,535.253134,17.384056,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,16.74903,6.235101,0.000243,10.607089,30.144201,36.272305,11.839536,69.069002,0.717517,90.063513,6.267445005,20.07752,3.098076999,1,0,vulkan_fft+cpu_solve,ready,254.948507,254.948507,21.208338,vulkan,ready,50,429,3.081310324e-06,1.811896939e-05,0,0
9,steady,4320000,480000,17.127822,6.318745,0.000244,10.806224,29.9096,36.486206,11.527454,68.678769,0.830448,89.582542,6.316546001,19.82756,3.102295004,1,0,vulkan_fft+cpu_solve,ready,254.140232,254.140232,21.19285,vulkan,ready,55,484,2.471970773e-06,2.06744509e-05,0,0
10,steady,4800000,480000,17.386168,6.228555,0.000227,10.576416,30.306059,36.527376,11.500422,69.833126,0.920554,90.545977,6.275435001,20.17719501,3.136041,1,0,vulkan_fft+cpu_solve,ready,256.438712,256.438712,21.157692,vulkan,ready,50,534,4.09531297e-06,3.315421895e-05,0,0
11,steady,5280000,480000,17.168022,6.349064,0.000278,10.68673,30.166496,36.312855,11.548723,68.996282,1.015698,89.985294,6.269890994,20.13830201,3.080081999,1,0,vulkan_fft+cpu_solve,ready,255.06142,255.06142,21.179337,vulkan,ready,44,577,3.370860202e-06,1.826750827e-05,0,0
12,steady,5760000,480000,17.457525,6.353398,0.000196,11.305331,32.9229,36.161377,11.480318,68.903808,1.156207,89.871663,6.478631005,22.65532999,3.089831002,1,0,vulkan_fft+cpu_solve,ready,258.155198,258.155198,21.154449,vulkan,ready,53,630,3.31094127e-06,1.321834275e-05,0,0
13,steady,6240000,480000,17.732445,6.302529,0.000288,11.25225,30.362679,36.892421,11.460467,68.95382,1.318353,90.748131,6.325810999,20.257235,3.086916,1,0,vulkan_fft+cpu_solve,ready,257.290938,257.290938,21.320427,vulkan,ready,60,690,2.405847681e-06,1.115209643e-05,0,0
14,steady,6720000,480000,17.51301,6.65051,0.000342,10.718337,30.116673,36.237483,11.504798,69.143342,1.547022,89.586362,6.316522002,19.971958,3.118602999,1,0,vulkan_fft+cpu_solve,ready,255.504869,255.504869,21.229473,vulkan,ready,78,768,3.051249281e-06,1.393738825e-05,0,0
15,steady,7200000,480000,17.463851,6.338043,0.000243,11.047784,30.092438,36.847739,11.439581,69.378997,1.667361,89.989438,6.488678001,19.823559,3.114738002,1,0,vulkan_fft+cpu_solve,ready,256.801624,256.801624,21.66154,vulkan,ready,66,834,2.116992285e-06,7.409694405e-06,0,0
16,steady,7680000,480000,17.468517,6.284949,0.000214,10.646894,30.097693,36.357815,11.476608,68.94061,1.780104,89.766389,6.242134996,20.05516601,3.113571994,1,0,vulkan_fft+cpu_solve,ready,255.351276,255.351276,21.893161,vulkan,ready,59,892,2.408997045e-06,6.164409928e-06,0,0
17,steady,8160000,480000,17.595708,6.376465,0.000216,10.741044,29.814728,37.144173,11.509579,68.729404,1.987985,89.955505,6.315416999,19.670434,3.114896998,1,0,vulkan_fft+cpu_solve,ready,256.259099,256.259099,21.140059,vulkan,ready,68,960,2.907201585e-06,1.369090937e-05,0,0
18,steady,8640000,480000,17.581248,6.407992,0.00025,10.767596,30.201551,36.334702,11.484867,69.079217,2.101314,90.122356,6.300323002,20.048252,3.075516999,1,0,vulkan_fft+cpu_solve,ready,256.499845,256.499845,21.354985,vulkan,ready,58,1017,1.894667228e-06,5.462953032e-06,0,0
19,steady,9120000,480000,17.553385,6.355086,0.000158,10.958725,110.115764,234.793865,11.472011,68.71054,2.209224,90.880608,6.414068997,19.88150001,3.101395994,1,1,vulkan_fft+cpu_solve+cpu_oracle,ready,535.495981,535.495981,17.419656,cpu,ready,42,1059,0,0,0,0
