frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,45.856948,59.795608,40.513851,22.218488,397.67917,73.897035,2.658217,11.733902,0.000964,15.678589,0,0,0,0,1,cpu,selected,624.175824,624.175824,11.321397,cpu,selected,0,0,0,0,0,0
1,warmup,480000,480000,16.266169,32.038208,38.103367,20.04854,384.489806,73.015947,2.567322,11.525696,0.010478,15.714023,0,0,0,0,1,cpu,selected,577.513387,577.513387,11.389829,cpu,selected,1,1,0,0,0,0
2,warmup,960000,480000,16.110407,31.677168,27.581353,20.444273,387.873223,72.946166,2.63989,11.773476,0.005454,15.884208,0,0,0,0,1,cpu,selected,570.825211,570.825211,11.327421,cpu,selected,0,1,0,0,0,0
3,warmup,1440000,480000,16.469537,32.011877,27.561389,20.276038,377.326565,73.561474,2.583837,11.813918,0.038105,15.742404,0,0,0,0,1,cpu,selected,560.915607,560.915607,11.28312,cpu,selected,2,3,0,0,0,0
4,warmup,1920000,480000,16.457426,32.330855,27.6287,20.091736,389.591011,74.593982,2.561924,11.362231,0.010105,15.755691,0,0,0,0,1,cpu,selected,573.926235,573.926235,11.266623,cpu,selected,2,3,0,0,0,0
5,warmup,2400000,480000,16.67144,31.787945,27.736207,19.597086,377.371976,73.155917,2.537659,11.702196,0.00986,15.668373,0,0,0,0,1,cpu,selected,559.567219,559.567219,11.393973,cpu,selected,1,3,0,0,0,0
6,warmup,2880000,480000,16.409334,32.00489,27.569582,19.856187,387.623926,75.171809,2.54946,12.006836,0.009524,15.792585,0,0,0,0,1,cpu,selected,572.584799,572.584799,11.305907,cpu,selected,2,3,0,0,0,0
7,warmup,3360000,480000,16.160611,31.80479,27.623376,20.238225,383.1872,75.116862,2.586165,11.836164,0.01783,15.763981,0,0,0,0,1,cpu,selected,568.174593,568.174593,11.33958,cpu,selected,3,4,0,0,0,0
8,steady,3840000,480000,16.141942,31.979038,27.599688,19.840422,391.354286,73.296912,2.516856,11.41262,0.029772,15.750723,0,0,0,0,1,cpu,selected,573.780317,573.780317,11.576736,cpu,selected,1,4,0,0,0,0
9,steady,4320000,480000,16.193023,31.866115,27.567073,21.156339,382.489017,73.463093,2.546601,11.457817,0.020743,15.747586,0,0,0,0,1,cpu,selected,566.314384,566.314384,11.742522,cpu,selected,3,6,0,0,0,0
10,steady,4800000,480000,16.578714,31.642213,27.564174,19.413317,384.551623,77.494222,2.584275,11.521704,0.014832,15.702178,0,0,0,0,1,cpu,selected,570.488538,570.488538,11.329475,cpu,selected,1,6,0,0,0,0
11,steady,5280000,480000,16.42915,31.881834,27.560545,19.520545,387.564475,73.782952,2.639727,11.706164,0.01682,15.68389,0,0,0,0,1,cpu,selected,570.356952,570.356952,11.348461,cpu,selected,2,6,0,0,0,0
12,steady,5760000,480000,16.155743,31.720381,27.586532,19.358404,376.991035,72.657318,2.530365,11.375627,0.022033,15.82586,0,0,0,0,1,cpu,selected,558.067555,558.067555,11.29559,cpu,selected,3,7,0,0,0,0
13,steady,6240000,480000,16.500905,31.777345,27.630364,19.718219,372.6491,74.630533,2.515535,11.3723,0.018842,15.738248,0,0,0,0,1,cpu,selected,556.050486,556.050486,11.276603,cpu,selected,1,7,0,0,0,0
14,steady,6720000,480000,16.164535,31.809937,27.575008,19.437588,377.719002,74.657895,2.588409,11.761604,0.020862,15.707021,0,0,0,0,1,cpu,selected,561.277326,561.277326,11.330349,cpu,selected,4,7,0,0,0,0
15,steady,7200000,480000,16.300003,31.704822,27.586635,20.042365,385.964013,73.347477,2.502116,11.412661,0.022098,15.814299,0,0,0,0,1,cpu,selected,568.396486,568.396486,11.931106,cpu,selected,2,7,0,0,0,0
16,steady,7680000,480000,16.550627,31.940374,27.531068,20.308912,374.736907,75.732045,2.484087,11.393619,0.028302,15.818074,0,0,0,0,1,cpu,selected,559.973388,559.973388,11.268212,cpu,selected,1,8,0,0,0,0
17,steady,8160000,480000,16.229217,31.794638,27.601607,19.376446,386.211558,73.478128,2.589484,11.644061,0.028548,15.822182,0,0,0,0,1,cpu,selected,568.546652,568.546652,11.351146,cpu,selected,4,8,0,0,0,0
18,steady,8640000,480000,16.137664,31.74651,28.788447,19.094323,368.345991,73.568118,2.622754,11.502566,0.048031,15.853556,0,0,0,0,1,cpu,selected,551.570296,551.570296,11.304763,cpu,selected,2,8,0,0,0,0
19,steady,9120000,480000,16.194509,31.874179,27.513148,19.950747,371.390039,74.192691,2.523353,11.893968,0.031938,15.870855,0,0,0,0,1,cpu,selected,555.240918,555.240918,11.349303,cpu,selected,2,8,0,0,0,0
