frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,54.224095,11.836541,0.000406,20.895949,75.220146,78.203287,0.00058,14.258831,0.023005,16.620898,0,0,0,0,1,cpu,upstream,217.059643,217.059643,2.07512,cpu,upstream,7,7,0,0,0,0
1,warmup,480000,480000,17.512609,5.249894,0.00025,21.036767,73.092764,77.012376,0.000583,14.641907,0.037683,17.359882,0,0,0,0,1,cpu,upstream,208.432106,208.432106,1.99797,cpu,upstream,14,21,0,0,0,0
2,warmup,960000,480000,16.337813,5.202483,0.000268,17.80855,71.989647,76.657551,0.000585,13.995876,0.058807,16.638919,0,0,0,0,1,cpu,upstream,202.352686,202.352686,1.967255,cpu,upstream,7,28,0,0,0,0
3,warmup,1440000,480000,16.646483,5.187486,0.000725,17.663869,73.864551,77.334756,0.000586,14.098674,0.055865,16.829519,0,0,0,0,1,cpu,upstream,205.036031,205.036031,1.931122,cpu,upstream,5,33,0,0,0,0
4,warmup,1920000,480000,18.325749,6.065082,0.000284,18.407553,91.688214,76.690879,0.000669,15.338359,0.058233,17.16411,0,0,0,0,1,cpu,upstream,225.413383,225.413383,2.42761,cpu,upstream,4,37,0,0,0,0
5,warmup,2400000,480000,16.957198,5.195811,0.001274,21.337638,86.713332,78.56814,0.000671,15.589517,0.082482,18.464172,0,0,0,0,1,cpu,upstream,225.953037,225.953037,1.936688,cpu,upstream,7,44,0,0,0,0
6,warmup,2880000,480000,16.588796,5.199908,0.000279,17.500736,73.218016,77.301772,0.000811,15.600626,0.107165,17.192188,0,0,0,0,1,cpu,upstream,206.121501,206.121501,1.928937,cpu,upstream,9,53,0,0,0,0
7,warmup,3360000,480000,16.303363,5.219536,0.000292,18.354362,71.825498,78.897953,0.000689,13.906667,0.104293,16.648568,0,0,0,0,1,cpu,upstream,204.957858,204.957858,1.979446,cpu,upstream,8,61,0,0,0,0
8,steady,3840000,480000,16.347396,5.246357,0.000275,17.807304,72.262033,76.564332,0.000622,14.489027,0.119146,16.639303,0,0,0,0,1,cpu,upstream,203.128399,203.128399,1.929438,cpu,upstream,10,71,0,0,0,0
9,steady,4320000,480000,16.341462,5.204906,0.000378,17.892522,71.661955,76.855527,0.000627,13.913793,0.151795,16.75037,0,0,0,0,1,cpu,upstream,202.431873,202.431873,1.965302,cpu,upstream,9,80,0,0,0,0
10,steady,4800000,480000,17.404434,5.321564,0.000788,17.969401,71.525367,78.213004,0.000624,14.176891,0.160229,16.773249,0,0,0,0,1,cpu,upstream,204.141117,204.141117,1.938135,cpu,upstream,5,85,0,0,0,0
11,steady,5280000,480000,16.329103,5.220345,0.000305,17.420159,72.434937,77.258918,0.000651,13.97807,0.169754,16.663447,0,0,0,0,1,cpu,upstream,203.146586,203.146586,1.943982,cpu,upstream,6,91,0,0,0,0
12,steady,5760000,480000,16.552993,5.279223,0.000334,17.61299,74.133133,76.982453,0.000588,13.931342,0.190783,16.690816,0,0,0,0,1,cpu,upstream,204.821662,204.821662,1.965815,cpu,upstream,8,99,0,0,0,0
13,steady,6240000,480000,16.563864,5.183871,0.000193,17.811698,70.801996,78.654043,0.000668,14.225569,0.216651,16.935389,0,0,0,0,1,cpu,upstream,203.830078,203.830078,1.948746,cpu,upstream,12,111,0,0,0,0
14,steady,6720000,480000,16.769874,5.340593,0.0003,17.830731,72.306514,79.836756,0.000825,15.689382,0.282134,16.974445,0,0,0,0,1,cpu,upstream,208.26168,208.26168,1.934893,cpu,upstream,17,128,0,0,0,0
15,steady,7200000,480000,16.48253,5.257341,0.000245,17.474365,72.719713,77.344283,0.000785,14.003185,0.306295,16.657365,0,0,0,0,1,cpu,upstream,203.763577,203.763577,1.940483,cpu,upstream,6,134,0,0,0,0
16,steady,7680000,480000,16.76156,5.217712,0.000304,17.275606,75.010704,78.415255,0.000712,15.946341,0.352841,16.81064,0,0,0,0,1,cpu,upstream,209.030115,209.030115,1.941155,cpu,upstream,7,141,0,0,0,0
17,steady,8160000,480000,16.584818,5.245188,0.000422,17.77407,71.509113,77.390718,0.000751,14.025318,0.339426,16.710431,0,0,0,0,1,cpu,upstream,202.995437,202.995437,1.985342,cpu,upstream,11,152,0,0,0,0
18,steady,8640000,480000,16.62782,5.25672,0.0002,17.476761,71.630624,80.623755,0.000705,14.189508,0.360938,16.704245,0,0,0,0,1,cpu,upstream,206.243456,206.243456,1.950278,cpu,upstream,11,163,0,0,0,0
19,steady,9120000,480000,17.162559,5.531463,0.00024,18.393163,71.704714,77.119445,0.00065,14.593933,0.417174,16.706835,0,0,0,0,1,cpu,upstream,204.467617,204.467617,1.944343,cpu,upstream,7,170,0,0,0,0
