frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,53.402333,11.67887,0.000465,21.366028,127.914297,144.643538,5.82055,34.352874,0.051611,45.297553,10.735605,32.229893,3.195873,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,391.125786,391.125786,8.697415,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,16.518071,6.278744,0.000194,14.44439,116.21411,134.117281,5.761804,34.376666,0.084685,45.273044,6.380915999,23.65126,3.099548005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,356.550918,356.550918,8.690865,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,16.518197,6.197629,0.000204,14.37188,115.136551,131.10526,5.743452,34.250529,0.117002,45.309468,6.274675004,23.86048999,3.131994002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,352.231975,352.231975,8.677816,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,16.759643,6.890387,0.000282,14.023322,116.131048,133.356278,5.694123,34.24542,0.163676,45.421321,6.298587002,23.148443,3.128380999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,355.925857,355.925857,8.628885,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,16.337939,6.231808,0.000196,15.285857,118.273401,133.208162,5.604235,34.682443,0.182445,45.220541,6.230689004,23.755878,3.341174997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,358.689088,358.689088,8.773137,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,16.202664,6.246251,0.000222,11.152884,113.463772,135.455617,5.634302,35.448593,0.265059,45.653697,6.361658998,23.197553,3.125399001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,353.320397,353.320397,8.675226,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,16.598335,6.2444,0.00025,10.53943,112.677476,133.281354,5.818522,34.349728,0.238045,46.18896,6.273352996,23.54554401,3.074957997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,349.338165,349.338165,8.734569,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,17.099491,6.196451,0.000242,10.98621,113.107224,133.331517,5.888729,34.578869,0.281833,45.305529,6.496653005,22.818113,3.134764001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,349.676604,349.676604,8.669513,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,16.379063,6.260717,0.000255,10.61646,33.333345,25.488524,5.637229,34.217112,0.343874,46.28377,6.286359005,23.18873899,3.133289002,1,0,vulkan_fft+cpu_solve,ready,162.181286,162.181286,10.642583,vulkan,ready,26,199,3.02742467e-06,1.244843623e-05,0,0
9,steady,4320000,480000,16.354299,6.222919,0.000249,10.557095,32.847696,25.783378,5.608552,34.420687,0.402924,45.816172,6.265637003,22.729145,3.086345002,1,0,vulkan_fft+cpu_solve,ready,161.659672,161.659672,10.785034,vulkan,ready,24,223,2.208901208e-06,9.457235856e-06,0,0
