frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,54.845129,11.846977,0.000532,20.884178,74.73197,75.106155,1.928415,11.803642,0.024554,15.278483,0,0,0,0,1,cpu,selected,211.604906,211.604906,2.881228,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,16.749043,6.414718,0.000319,17.598867,74.402882,78.321693,1.927253,11.723227,0.039771,15.395899,0,0,0,0,1,cpu,selected,205.824629,205.824629,3.012021,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,16.731823,6.234147,0.000415,17.642953,74.405869,75.122975,1.872418,11.719356,0.046419,15.521888,0,0,0,0,1,cpu,selected,202.56644,202.56644,2.895669,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,16.626514,6.197081,0.000177,17.809164,74.6122,79.416135,1.893388,11.569407,0.062273,15.255038,0,0,0,0,1,cpu,selected,206.814863,206.814863,2.941676,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,16.32294,6.222025,0.000166,17.566027,74.972877,74.696817,1.924746,12.291755,0.062809,15.970403,0,0,0,0,1,cpu,selected,203.707625,203.707625,3.01892,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,16.597516,6.273056,0.000576,17.778771,75.132175,77.624659,1.906603,11.675371,0.073597,15.312623,0,0,0,0,1,cpu,selected,205.777431,205.777431,2.89803,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,16.697028,6.888198,0.000324,17.599035,74.601149,75.991392,1.954171,11.636131,0.097413,15.286318,0,0,0,0,1,cpu,selected,204.054131,204.054131,2.941263,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,16.412817,6.325498,0.000298,17.613436,74.561978,74.713689,1.861526,12.037564,0.094021,15.296562,0,0,0,0,1,cpu,selected,202.504572,202.504572,2.885588,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,16.376521,6.217119,0.00033,17.565691,76.28149,74.329725,1.803994,11.651735,0.1154,15.356831,0,0,0,0,1,cpu,selected,203.322315,203.322315,2.877858,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,16.401839,6.247934,0.000171,17.634696,74.603819,75.459681,2.03982,13.109314,0.143691,16.546346,0,0,0,0,1,cpu,selected,205.785472,205.785472,3.044604,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,16.816131,6.201132,0.000188,17.858243,74.902391,84.547756,1.973644,12.205437,0.177015,15.641982,0,0,0,0,1,cpu,selected,213.507788,213.507788,2.965924,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,16.480885,6.255819,0.000259,17.398703,74.505141,77.043415,1.883992,11.974892,0.166171,15.313238,0,0,0,0,1,cpu,selected,204.54163,204.54163,2.893263,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,16.443556,6.249476,0.000194,17.862742,74.810935,76.295809,1.965275,11.792871,0.181227,15.315912,0,0,0,0,1,cpu,selected,204.474441,204.474441,2.899098,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,16.672646,6.246751,0.000259,17.635867,74.152336,75.003647,1.952674,11.858743,0.228911,15.424573,0,0,0,0,1,cpu,selected,202.503761,202.503761,2.886384,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,16.36118,6.225561,0.000169,17.688723,74.664443,75.367638,1.985131,11.772579,0.275828,15.33721,0,0,0,0,1,cpu,selected,203.317282,203.317282,2.89937,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,16.426906,7.028891,0.000303,17.55093,74.778874,74.012487,1.876385,11.751563,0.313411,15.341113,0,0,0,0,1,cpu,selected,202.653957,202.653957,2.947312,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,16.596975,6.220828,0.000316,18.115783,75.736605,74.713615,2.002722,12.657235,0.344354,16.265405,0,0,0,0,1,cpu,selected,206.056863,206.056863,2.931217,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,16.442462,6.507231,0.00023,17.566913,79.532857,75.50275,1.969104,12.282845,0.355638,15.777727,0,0,0,0,1,cpu,selected,209.495295,209.495295,2.918497,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,16.399878,6.232027,0.000617,17.409148,74.589667,74.386762,2.034259,12.66363,0.411977,15.808618,0,0,0,0,1,cpu,selected,203.536705,203.536705,2.897467,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,16.547402,6.294213,0.000199,17.430953,74.510061,77.50808,1.872256,11.771236,0.399559,15.321441,0,0,0,0,1,cpu,selected,205.107998,205.107998,2.942367,cpu,selected,7,172,0,0,0,0
