frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,53.523004,58.713294,42.13393,21.869331,546.191469,150.474184,2.471263,11.389416,0.001001,16.00529,22.96756,67.942444,40.15155,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,849.249178,849.249178,11.332434,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,16.179447,32.796103,40.049792,19.73717,512.163082,113.274261,2.60921,11.49725,0.011266,15.7836,10.522795,44.324965,35.363474,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,747.921734,747.921734,11.122577,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,16.3533,31.389914,28.811784,19.233174,516.92959,113.560281,2.427296,11.393724,0.005034,15.753684,10.338573,45.46853,35.300959,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,739.504481,739.504481,11.123301,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,16.583017,32.617857,28.846805,19.391668,513.892455,122.780954,2.584949,11.467604,0.014134,15.680114,10.532965,45.136004,35.46283,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,747.27654,747.27654,11.116177,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,16.193582,31.427714,28.917392,12.194364,479.908729,120.116151,2.536068,11.545243,0.008597,15.706197,10.299339,45.467356,19.010449,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,702.360455,702.360455,11.415666,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,17.834403,32.256306,28.7769,12.182316,494.156579,120.125676,2.494415,11.562778,0.008757,15.586506,10.354948,45.792036,19.06071901,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,717.150233,717.150233,11.235705,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,16.310114,31.313064,28.828589,12.214236,500.44145,120.456888,2.51508,11.486811,0.009203,15.746148,10.35922901,46.741915,20.850504,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,723.011469,723.011469,11.154854,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,16.118537,31.403135,29.287641,12.233798,500.968185,121.018164,2.54366,11.740827,0.021648,15.62486,10.387878,45.832809,18.804496,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,724.841918,724.841918,11.190543,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,16.327996,31.398622,28.79303,12.004156,78.446229,63.659688,2.418316,11.440727,0.011764,15.702983,10.392507,45.354707,18.60797799,1,0,vulkan_fft+cpu_solve,ready,243.875515,243.875515,14.242442,vulkan,ready,1,4,7.121092737e-06,1.351171831e-05,0,0
9,steady,4320000,480000,16.159444,31.880844,28.840318,11.978688,80.499074,63.983168,2.398438,11.409568,0.029482,15.799623,10.326019,45.467128,20.226182,1,0,vulkan_fft+cpu_solve,ready,246.819203,246.819203,14.226381,vulkan,ready,3,6,6.321948288e-06,1.443451471e-05,0,0
