frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,51.87999,58.634238,42.207273,21.997263,590.357771,151.148547,2.539955,11.627522,0.001039,15.761734,22.898096,107.767076,44.86355,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,894.275342,894.275342,11.037843,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,16.131493,31.701627,40.406302,20.946295,532.332437,117.876935,2.467113,11.377506,0.011587,15.789115,10.436553,65.323766,46.840458,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,772.908917,772.908917,11.049178,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,16.164574,31.573894,28.731066,19.88723,540.959892,118.698972,2.541354,11.621465,0.005229,15.70479,10.342564,63.686224,47.35398,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,769.723892,769.723892,11.295861,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,16.396465,32.562397,28.769529,19.414535,533.894541,125.722435,2.476598,11.392541,0.014563,15.726663,10.406498,63.760867,47.586201,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,769.973802,769.973802,11.072071,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,16.152087,31.539577,28.832597,12.268084,531.526154,124.365919,2.555903,11.522091,0.00903,15.633525,10.332743,63.908435,32.981158,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,758.25288,758.25288,11.125746,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,17.765286,31.499396,28.931734,12.167682,521.420529,129.820468,2.484193,11.366979,0.009153,15.685245,10.60924099,63.82915001,32.85408,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,753.385379,753.385379,11.082718,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,16.444049,31.378451,28.787372,12.119622,500.63631,124.068285,2.507302,11.402652,0.009523,15.709912,10.327942,63.860578,27.58996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,726.619429,726.619429,11.060268,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,16.224089,31.473917,29.34597,12.676638,530.856782,124.447021,2.518546,11.513371,0.018284,15.700102,10.347349,64.007016,31.508463,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,758.550631,758.550631,11.141646,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,16.097177,31.416021,28.764069,12.078692,111.872916,68.738643,2.446548,11.402787,0.012682,15.702937,10.38620701,63.927921,32.676105,1,0,vulkan_fft+cpu_solve,ready,282.435295,282.435295,14.246092,vulkan,ready,1,4,4.53589048e-06,1.096303584e-05,0,0
9,steady,4320000,480000,16.09668,31.625054,28.781176,15.683249,109.566031,68.412571,2.425324,11.47144,0.021227,15.622088,10.345864,63.395541,30.955377,1,0,vulkan_fft+cpu_solve,ready,283.60816,283.60816,14.297698,vulkan,ready,3,6,4.836656091e-06,7.500479514e-06,0,0
10,steady,4800000,480000,16.387867,32.199512,29.160165,11.97661,110.663319,68.256201,2.436845,11.386474,0.015712,15.676196,10.371387,63.584414,31.981954,1,0,vulkan_fft+cpu_solve,ready,281.771034,281.771034,14.195899,vulkan,ready,1,6,5.226383715e-06,2.234438426e-05,0,0
11,steady,5280000,480000,16.292282,31.539203,28.795288,12.115092,109.879575,67.822537,2.431156,11.355267,0.017202,15.715381,10.334858,63.775872,31.34789,1,0,vulkan_fft+cpu_solve,ready,279.670701,279.670701,14.418095,vulkan,ready,2,6,4.854522937e-06,8.504099163e-06,0,0
12,steady,5760000,480000,16.594093,31.933391,29.370342,12.077533,110.82993,68.208733,2.420076,11.411012,0.024268,16.241026,10.38991801,63.622599,32.128507,1,0,vulkan_fft+cpu_solve,ready,282.516311,282.516311,14.271929,vulkan,ready,3,7,3.704649436e-06,4.935437086e-06,0,0
13,steady,6240000,480000,16.320985,31.716663,28.725647,12.098478,109.835379,68.452898,2.424894,11.451792,0.025255,15.729185,10.3774,64.037111,30.877983,1,0,vulkan_fft+cpu_solve,ready,280.460191,280.460191,14.357442,vulkan,ready,1,7,4.196785272e-06,3.973131778e-06,0,0
14,steady,6720000,480000,16.605665,31.618994,28.869325,12.099618,111.8183,68.188992,2.436178,11.467082,0.021681,15.742927,10.35156,63.692211,33.058119,1,0,vulkan_fft+cpu_solve,ready,282.263097,282.263097,14.902204,vulkan,ready,4,7,4.273580407e-06,5.597418531e-06,0,0
