frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,52.806474,58.95837,40.438843,22.360888,548.922208,151.556781,2.495692,11.456111,0.001013,15.738148,23.740434,69.817813,40.162272,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,851.928054,851.928054,11.239822,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,16.343656,31.95323,38.750195,20.48102,507.730886,115.647655,2.56027,11.832972,0.011802,15.767639,10.939888,45.773303,34.703342,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,744.735669,744.735669,11.432075,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,16.235617,33.036383,27.696475,19.356696,488.379686,114.094033,2.555995,11.608896,0.005438,15.744237,10.690894,45.115872,28.982657,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,712.477839,712.477839,11.254704,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,16.488763,31.29101,27.633559,19.498564,511.990729,122.681433,2.491852,11.453118,0.014602,15.712528,11.015556,47.433081,37.75051,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,742.767395,742.767395,11.295066,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,16.085913,31.466283,29.133999,12.935253,496.964882,123.134412,2.597319,11.530449,0.008866,15.751668,10.36717001,45.629086,23.429275,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,723.523131,723.523131,12.04283,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,17.814133,31.565372,27.524402,12.289759,483.89149,121.347081,2.562348,11.443774,0.00957,15.651136,11.181474,44.998308,18.06011,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,706.284932,706.284932,11.285723,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,16.374156,31.37484,27.585857,12.225426,480.784139,122.809038,2.399327,12.387415,0.009466,15.798915,10.487773,45.137251,19.25455,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,705.374423,705.374423,11.241584,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,16.197471,31.482923,27.580836,12.213829,499.864735,120.917698,2.505598,11.525272,0.0187,15.790702,10.620378,46.52128901,18.524665,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,721.900293,721.900293,11.29385,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,16.296197,31.470631,27.526085,12.389848,79.298132,67.002703,2.496475,11.40965,0.012169,15.748577,10.326079,46.370001,18.352705,1,0,vulkan_fft+cpu_solve,ready,247.35427,247.35427,14.349883,vulkan,ready,1,4,7.121092737e-06,1.351171831e-05,0,0
9,steady,4320000,480000,16.359309,31.811138,27.636505,12.465811,77.536726,66.273999,2.415244,11.522488,0.021377,15.766699,10.63210601,44.720764,18.054903,1,0,vulkan_fft+cpu_solve,ready,245.449987,245.449987,14.290702,vulkan,ready,3,6,6.321948288e-06,1.443451471e-05,0,0
10,steady,4800000,480000,16.336072,31.364528,27.661634,12.341861,78.04834,67.234316,2.439824,11.425587,0.015104,15.788053,10.498037,44.881035,18.378233,1,0,vulkan_fft+cpu_solve,ready,246.319247,246.319247,14.453897,vulkan,ready,1,6,8.595818277e-06,3.365243924e-05,0,0
11,steady,5280000,480000,16.190767,31.44157,27.638725,15.503245,78.209365,66.225546,2.418348,11.450353,0.016879,15.792806,10.380704,45.118243,18.467678,1,0,vulkan_fft+cpu_solve,ready,248.696837,248.696837,14.25624,vulkan,ready,2,6,7.21491344e-06,2.461806451e-05,0,0
12,steady,5760000,480000,16.181822,31.406562,27.657558,12.294422,77.816313,66.840435,2.397906,11.557781,0.024082,15.750206,10.341001,44.960964,18.398551,1,0,vulkan_fft+cpu_solve,ready,245.745265,245.745265,14.336464,vulkan,ready,3,7,5.390776726e-06,6.277496287e-06,0,0
13,steady,6240000,480000,16.357747,31.586798,27.442133,12.28695,77.819076,65.898614,2.449287,11.43529,0.024368,15.879357,10.606463,44.96634001,18.139147,1,0,vulkan_fft+cpu_solve,ready,244.821873,244.821873,14.357786,vulkan,ready,1,7,6.677107637e-06,9.062818829e-06,0,0
14,steady,6720000,480000,16.145231,31.477271,28.158624,12.282013,76.00781,66.351765,2.426396,11.438224,0.020851,15.774124,10.343404,45.423696,16.262208,1,0,vulkan_fft+cpu_solve,ready,243.937078,243.937078,14.310852,vulkan,ready,4,7,7.221360791e-06,1.268112041e-05,0,0
15,steady,7200000,480000,16.238524,31.479048,27.562383,12.298422,78.496079,66.100868,2.406174,11.670871,0.037642,15.819778,10.391415,45.541916,18.305644,1,0,vulkan_fft+cpu_solve,ready,245.871265,245.871265,14.344587,vulkan,ready,2,7,8.684784955e-06,1.765240633e-05,0,0
16,steady,7680000,480000,16.486611,32.020823,29.835941,12.215408,78.330128,66.545195,2.408387,11.426692,0.033462,15.83648,10.378278,45.250799,18.21512,1,0,vulkan_fft+cpu_solve,ready,248.652516,248.652516,14.368493,vulkan,ready,1,8,6.040940975e-06,7.941021283e-06,0,0
17,steady,8160000,480000,16.808627,31.576946,27.525703,12.296321,78.625948,65.448537,2.435101,11.766107,0.03154,16.540953,10.474215,45.58679,18.21367,1,0,vulkan_fft+cpu_solve,ready,246.247156,246.247156,14.352799,vulkan,ready,4,8,6.696522871e-06,7.803739039e-06,0,0
18,steady,8640000,480000,17.247543,31.495593,29.291477,12.33512,78.852459,66.483055,2.451148,11.471001,0.034288,15.759064,10.332671,45.929258,18.224488,1,0,vulkan_fft+cpu_solve,ready,248.173205,248.173205,14.437983,vulkan,ready,2,8,6.704745245e-06,1.037471165e-05,0,0
19,steady,9120000,480000,16.27817,31.838129,27.587505,12.478055,79.753638,65.750148,2.422842,11.471058,0.032085,15.790198,10.463088,46.557719,18.30702201,1,0,vulkan_fft+cpu_solve,ready,247.123658,247.123658,14.461159,vulkan,ready,2,8,7.704164465e-06,1.057744948e-05,0,0
