frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,54.122276,11.9202,0.000382,20.424697,123.446781,105.908482,1.909338,11.597192,0.023003,15.332324,10.40357,24.127512,3.363651,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,290.562399,290.562399,2.865686,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,16.268565,6.289536,0.000328,12.940008,107.712064,91.831762,1.892203,11.431607,0.039289,15.355739,6.246032,19.964005,3.073939003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,247.492536,247.492536,2.858172,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,16.177953,6.283747,0.000205,10.230569,108.889061,91.918514,1.939892,11.687114,0.04298,15.230327,6.439833,20.11067799,3.448617004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,246.222409,246.222409,2.858038,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,16.536776,6.211516,0.000259,10.082632,108.858299,92.924297,1.96175,11.467047,0.053948,15.231665,6.296264,20.043543,3.060629003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,246.791413,246.791413,2.847986,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,16.305359,6.207492,0.000267,12.365069,110.146096,92.787305,1.941851,11.464902,0.058027,15.260491,6.381756999,20.176182,3.093258001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,250.2315,250.2315,2.856988,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,16.660755,6.219362,0.000212,10.389364,112.749637,92.328296,1.86188,11.502614,0.069952,15.351582,6.461910002,21.65308899,3.088369004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,250.472899,250.472899,3.400663,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,16.566725,6.269295,0.000247,10.040952,109.828757,92.026283,1.943797,11.367382,0.091368,15.239769,6.277347997,20.079637,3.081742004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,246.80785,246.80785,2.850756,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,16.133593,6.429923,0.000211,9.980387,109.36028,91.506536,2.252747,11.695691,0.115099,15.313949,6.279323995,19.988842,3.024954997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,246.654823,246.654823,2.893916,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,16.240213,6.256156,0.000315,10.258585,32.016059,16.390132,1.84285,11.417738,0.120824,15.311991,6.257554993,21.91496801,3.078129999,1,0,vulkan_fft+cpu_solve,ready,93.61465,93.61465,3.535566,vulkan,ready,10,71,4.120467344e-06,1.838678731e-05,0,0
9,steady,4320000,480000,16.291396,6.242012,0.000301,10.314501,29.881457,16.523919,1.879879,11.493432,0.133995,15.27786,6.321782999,19.816738,3.034876004,1,0,vulkan_fft+cpu_solve,ready,91.747356,91.747356,3.515178,vulkan,ready,9,80,3.097029638e-06,1.392054754e-05,0,0
10,steady,4800000,480000,16.554844,6.274595,0.00022,10.337902,30.009902,16.888582,2.002163,12.470182,0.178669,15.644627,6.369647995,19.81801,3.090194002,1,0,vulkan_fft+cpu_solve,ready,93.806842,93.806842,3.552707,vulkan,ready,5,85,5.739581397e-06,3.310628805e-05,0,0
11,steady,5280000,480000,16.259672,6.239453,0.000223,10.142021,30.329786,16.432933,1.872506,11.401757,0.16807,15.278173,6.283977002,20.288512,3.088181004,1,0,vulkan_fft+cpu_solve,ready,91.864922,91.864922,3.518413,vulkan,ready,6,91,4.395117581e-06,1.834697878e-05,0,0
12,steady,5760000,480000,16.197208,6.593985,0.000289,10.610174,30.182861,16.407471,1.835673,11.380363,0.184559,15.365606,6.269722998,20.110498,3.109089002,1,0,vulkan_fft+cpu_solve,ready,92.560981,92.560981,3.547825,vulkan,ready,8,99,4.250601749e-06,1.31319403e-05,0,0
13,steady,6240000,480000,16.457755,6.221512,0.000263,10.270169,32.092738,16.563592,1.826227,11.398193,0.218233,15.208784,6.399775997,21.984618,3.063997,1,0,vulkan_fft+cpu_solve,ready,93.799711,93.799711,3.719537,vulkan,ready,12,111,2.884811347e-06,1.09595748e-05,0,0
14,steady,6720000,480000,16.27826,6.311958,0.000212,10.177989,30.101682,16.535509,1.90944,11.453422,0.279668,15.270659,6.400858,19.86461601,3.148249999,1,0,vulkan_fft+cpu_solve,ready,92.040539,92.040539,3.548554,vulkan,ready,17,128,3.964978192e-06,1.341986424e-05,0,0
15,steady,7200000,480000,16.265036,6.227573,0.00021,10.180853,29.762627,16.25046,1.866886,11.433731,0.304115,15.26606,6.304568,19.755634,3.014363997,1,0,vulkan_fft+cpu_solve,ready,91.292515,91.292515,3.564822,vulkan,ready,6,134,2.502904265e-06,7.08850907e-06,0,0
16,steady,7680000,480000,32.375012,8.880567,0.000409,10.414217,30.130869,16.578892,1.884223,11.425532,0.340456,15.275739,6.252502002,20.097826,3.080182001,1,0,vulkan_fft+cpu_solve,ready,94.930904,94.930904,3.814821,vulkan,ready,7,141,2.821707622e-06,6.133053925e-06,0,0
17,steady,8160000,480000,25.750692,9.325559,0.000235,10.716942,32.337182,16.44133,1.820235,11.364261,0.355313,15.326934,6.211673997,22.420768,3.016794004,1,0,vulkan_fft+cpu_solve,ready,97.687991,97.687991,3.512039,vulkan,ready,13,154,3.675457703e-06,1.36978392e-05,0,0
18,steady,8640000,480000,22.425296,9.060431,0.000197,10.746964,30.026068,16.317664,1.846074,11.501236,0.398935,15.847875,6.270351999,20.066223,3.045509003,1,0,vulkan_fft+cpu_solve,ready,95.745444,95.745444,3.542893,vulkan,ready,11,165,2.264491253e-06,5.360216664e-06,0,0
19,steady,9120000,480000,25.840986,9.262624,0.000303,10.561947,110.527371,91.846167,1.904037,11.387086,0.411441,15.385208,6.274291001,20.257158,3.158006005,1,1,vulkan_fft+cpu_solve+cpu_oracle,ready,251.286184,251.286184,2.899358,cpu,ready,7,172,0,0,0,0
