frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,51.802903,11.718161,0.000511,21.750497,123.752165,146.013793,5.645845,34.266194,0.050731,45.366349,11.30924501,26.401887,3.078466997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,388.564246,388.564246,8.850716,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,16.555969,6.331781,0.000241,14.579658,114.27555,132.836579,5.636613,34.334855,0.085304,45.468133,6.716556996,19.923919,2.990226001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,353.548714,353.548714,8.905494,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,16.414367,6.276309,0.00026,15.368149,116.23597,133.888603,5.631199,34.793163,0.116535,45.392353,6.463955998,22.168312,3.143789999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,357.702541,357.702541,8.855104,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,16.72768,6.235045,0.000224,15.406581,115.553853,136.803857,5.89019,34.787937,0.146139,46.651448,6.443696007,19.930287,3.300085001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,361.475274,361.475274,8.816783,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,16.400563,6.278225,0.000277,15.15043,111.831068,134.983788,5.612843,34.342747,0.177908,45.711568,6.323756002,20.182385,3.058848999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,354.088854,354.088854,8.852369,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,16.422976,6.494902,0.000297,11.066242,112.904911,134.437735,5.663263,34.38615,0.234283,45.458321,7.066485003,19.936091,3.027098998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,350.646104,350.646104,8.819897,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,16.733562,6.255288,0.000217,10.653285,109.782305,139.162866,5.631868,34.39986,0.238349,45.570453,6.285500005,19.78796,2.993732996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,351.694491,351.694491,9.075292,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,16.574322,6.283037,0.000196,10.948344,109.311684,134.97151,6.279112,35.362271,0.288452,46.358908,6.314461,19.62965,2.944109,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,349.803514,349.803514,8.887764,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,16.547029,6.278113,0.000303,10.806788,29.87712,23.82445,5.691682,34.346587,0.347273,45.567981,6.317749001,19.879888,3.006319001,1,0,vulkan_fft+cpu_solve,ready,156.740297,156.740297,10.630665,vulkan,ready,26,199,3.29883429e-06,1.831743154e-05,0,0
9,steady,4320000,480000,16.603256,6.333115,0.000264,10.673584,30.239965,23.902817,5.599888,34.43393,0.420865,45.495522,6.331247002,20.273559,2.9947,1,0,vulkan_fft+cpu_solve,ready,157.09995,157.09995,10.661814,vulkan,ready,24,223,2.621366154e-06,1.994249446e-05,0,0
