frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,54.426425,12.005745,0.00034,21.100507,130.496459,101.216186,1.924658,11.470766,0.023739,15.350217,10.508462,33.290835,3.337726004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,293.588617,293.588617,2.915492,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,16.543386,6.281783,0.000235,13.077208,112.571955,87.982819,1.832411,11.480182,0.039595,15.347547,6.267599002,25.446977,3.155993998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,248.613735,248.613735,2.856563,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,16.503379,6.226708,0.000249,11.047116,112.697329,89.517331,1.931647,11.806093,0.044489,15.294862,6.282131001,24.880722,3.052130997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,248.565824,248.565824,2.96702,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,16.545014,6.212017,0.00024,10.138054,112.902084,90.136671,2.060463,12.343843,0.054074,16.441466,6.236860998,24.988384,3.058337003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,250.288912,250.288912,3.041683,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,16.635116,6.249669,0.000224,11.966475,114.276064,89.616542,1.883597,11.538326,0.057842,15.391674,6.313499004,24.809508,3.034529999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,250.980413,250.980413,3.0142,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,16.327027,6.21112,0.000262,10.408565,114.128098,92.006059,1.927303,11.39335,0.073502,15.348838,6.390188001,24.897412,3.098141998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,251.497097,251.497097,2.857976,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,17.059248,6.327078,0.000218,10.252169,113.625449,88.964104,1.864341,11.548224,0.094926,15.270408,6.270039,24.456179,3.099262998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,247.946917,247.946917,2.924382,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,16.337714,6.241382,0.000206,10.170292,114.131414,92.676267,1.899079,11.504907,0.101594,15.341018,6.284752995,23.879797,3.026693001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,252.066159,252.066159,2.931269,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,16.337417,6.229786,0.000248,10.341755,35.014289,18.681065,1.873666,11.460136,0.134175,15.353432,6.267439999,24.95276,3.027539998,1,0,vulkan_fft+cpu_solve,ready,99.088552,99.088552,3.549239,vulkan,ready,10,71,3.663533465e-06,1.23944265e-05,0,0
9,steady,4320000,480000,16.257249,6.196059,0.000519,10.343938,34.947054,18.019273,1.863816,11.531463,0.157191,15.379835,6.277513996,24.85637201,3.103524998,1,0,vulkan_fft+cpu_solve,ready,98.439148,98.439148,3.511979,vulkan,ready,9,80,2.477071805e-06,6.508100534e-06,0,0
10,steady,4800000,480000,16.509244,6.231985,0.000225,10.141091,35.532429,19.674544,2.198463,13.790088,0.165147,15.590148,6.412873,25.279754,3.139743999,1,0,vulkan_fft+cpu_solve,ready,103.32412,103.32412,3.513047,vulkan,ready,5,85,4.336138315e-06,1.823380398e-05,0,0
11,steady,5280000,480000,16.320966,6.343895,0.000209,10.288446,35.682076,20.395434,2.446692,15.182003,0.206376,16.16951,6.289383002,25.378972,3.301014997,1,0,vulkan_fft+cpu_solve,ready,106.714641,106.714641,3.526378,vulkan,ready,6,91,3.261633355e-06,1.012743279e-05,0,0
12,steady,5760000,480000,16.242797,6.260504,0.000234,10.310112,34.416508,18.632475,1.847707,12.079278,0.191366,15.349997,6.310183004,24.409085,2.999285996,1,0,vulkan_fft+cpu_solve,ready,99.088181,99.088181,3.516606,vulkan,ready,8,99,2.976822047e-06,7.483764567e-06,0,0
13,steady,6240000,480000,16.618171,6.273127,0.000212,10.313913,37.217233,18.551405,1.995184,11.453648,0.248982,15.330852,6.283895001,27.13925999,3.079515003,1,0,vulkan_fft+cpu_solve,ready,101.384556,101.384556,3.558371,vulkan,ready,12,111,2.221745989e-06,7.340758523e-06,0,0
14,steady,6720000,480000,16.385763,6.262033,0.000662,10.482892,39.513921,18.097704,1.8582,11.575566,0.304479,15.284128,6.292994,29.525868,3.032306001,1,0,vulkan_fft+cpu_solve,ready,103.379585,103.379585,3.5489,vulkan,ready,17,128,3.014638039e-06,1.039722539e-05,0,0
15,steady,7200000,480000,16.28784,6.238372,0.000218,10.281271,35.58385,18.964384,1.995663,12.433744,0.326266,16.403794,6.376115002,25.254024,3.183182001,1,0,vulkan_fft+cpu_solve,ready,102.227562,102.227562,3.803189,vulkan,ready,6,134,1.902907169e-06,4.554326277e-06,0,0
16,steady,7680000,480000,17.667551,6.574225,0.000287,10.416567,41.022854,29.482338,3.493912,15.64937,0.350291,15.606654,6.635141,27.007324,6.243902005,1,0,vulkan_fft+cpu_solve,ready,122.596498,122.596498,3.51577,vulkan,ready,7,141,1.983040041e-06,2.833836771e-06,0,0
17,steady,8160000,480000,18.909056,7.242056,0.000695,11.226283,37.250298,18.988049,1.8453,11.450111,0.37452,15.385596,6.280299999,27.235799,3.059526004,1,0,vulkan_fft+cpu_solve,ready,103.762908,103.762908,3.521189,vulkan,ready,13,154,2.122562074e-06,5.569626325e-06,0,0
18,steady,8640000,480000,28.956664,10.268761,0.00073,10.91309,36.629618,21.310014,1.938939,12.121944,0.401008,15.327736,6.418538995,26.367347,3.128366999,1,0,vulkan_fft+cpu_solve,ready,108.91184,108.91184,3.519561,vulkan,ready,11,165,1.725715655e-06,3.668796548e-06,0,0
19,steady,9120000,480000,22.883239,8.81317,0.000321,10.338813,119.809586,90.322136,1.917188,11.898581,0.414489,15.908341,6.376384996,27.217402,3.467096001,1,1,vulkan_fft+cpu_solve+cpu_oracle,ready,259.422625,259.422625,2.89125,cpu,ready,7,172,0,0,0,0
