frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,54.386922,11.607916,0.000304,22.338097,75.826137,114.490431,5.645215,34.213234,0.048988,45.314582,0,0,0,0,1,cpu,selected,309.484904,309.484904,8.662601,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,16.338031,6.287693,0.00022,17.564973,76.164413,117.657745,5.831848,34.905306,0.082488,45.633171,0,0,0,0,1,cpu,selected,304.127857,304.127857,8.703713,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,16.351725,6.218914,0.000335,17.378207,74.451748,115.757397,5.866178,34.443437,0.11446,45.236881,0,0,0,0,1,cpu,selected,299.467557,299.467557,8.667141,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,16.490252,6.196203,0.000283,17.334621,75.883104,114.9271,5.705475,34.249675,0.144307,45.265514,0,0,0,0,1,cpu,selected,299.706282,299.706282,8.658345,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,16.444599,6.193208,0.000286,17.414629,73.706231,115.281503,5.694002,34.91881,0.182855,46.779114,0,0,0,0,1,cpu,selected,300.170638,300.170638,8.736651,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,17.605253,6.734718,0.000249,17.432712,74.248072,122.310697,5.662925,34.298392,0.232209,45.353095,0,0,0,0,1,cpu,selected,306.273069,306.273069,8.710699,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,16.643216,6.25223,0.000225,17.45643,77.079547,115.276455,5.642528,34.274829,0.253764,45.336828,0,0,0,0,1,cpu,selected,301.572836,301.572836,8.730164,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,16.392368,6.238434,0.000177,17.927171,78.628401,114.677041,5.67325,35.171363,0.284156,45.484019,0,0,0,0,1,cpu,selected,304.084012,304.084012,8.720458,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,16.440297,6.209413,0.000195,17.512899,74.34667,114.379505,5.665249,34.489725,0.343363,45.380055,0,0,0,0,1,cpu,selected,298.327074,298.327074,8.681757,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,16.389611,6.233638,0.000324,17.410615,73.059952,116.841773,5.723275,34.214863,0.419242,45.422124,0,0,0,0,1,cpu,selected,299.325806,299.325806,9.149616,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,16.626714,6.181516,0.000293,17.352738,74.569312,115.815683,5.657521,34.507094,0.427695,46.088297,0,0,0,0,1,cpu,selected,300.600149,300.600149,8.833626,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,16.519876,6.278656,0.000282,17.772567,73.753703,115.606362,5.669966,34.413938,0.46863,45.526591,0,0,0,0,1,cpu,selected,299.490695,299.490695,8.614809,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,16.595073,6.268617,0.000201,17.568055,73.108569,117.841233,5.898795,34.948993,0.558725,46.040889,0,0,0,0,1,cpu,selected,302.234077,302.234077,8.662529,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,16.998755,6.22154,0.000252,17.669722,74.787037,119.039903,5.672054,34.361474,0.599372,45.524632,0,0,0,0,1,cpu,selected,303.875986,303.875986,9.533467,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,17.202975,6.264829,0.000281,17.297312,74.805576,115.930131,5.661779,34.248244,0.682296,45.689358,0,0,0,0,1,cpu,selected,300.579806,300.579806,8.732628,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,16.959499,6.378524,0.000114,17.334666,74.824867,115.834804,5.664806,34.294108,0.763004,45.376283,0,0,0,0,1,cpu,selected,300.471176,300.471176,8.854125,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,17.273194,6.221849,0.000226,16.900237,73.847397,116.333992,5.697084,34.217498,0.812059,45.459364,0,0,0,0,1,cpu,selected,299.489706,299.489706,8.724988,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,17.182942,6.924855,0.000258,19.722182,74.475475,114.630205,5.64778,34.284753,0.916211,45.353448,0,0,0,0,1,cpu,selected,301.955167,301.955167,8.812837,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,17.237904,6.231399,0.000311,18.287773,74.15262,122.812151,6.017495,34.986854,0.959575,45.294183,0,0,0,0,1,cpu,selected,308.742361,308.742361,8.673664,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,17.468253,6.237723,0.00021,17.746512,74.562082,115.749882,5.666749,34.174958,0.99307,45.452865,0,0,0,0,1,cpu,selected,300.584051,300.584051,8.667498,cpu,selected,14,464,0,0,0,0
