frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,55.253677,11.685433,0.000235,21.063081,75.270145,115.404391,5.651334,34.576932,0.049864,45.459756,0,0,0,0,1,cpu,selected,309.161171,309.161171,10.545459,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,16.356397,6.302692,0.00031,17.190011,75.128386,117.471503,5.640029,34.876094,0.083592,45.494236,0,0,0,0,1,cpu,selected,302.186853,302.186853,8.784372,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,16.238175,6.228127,0.000241,18.488642,75.798698,115.663591,5.792529,34.28221,0.116305,45.443506,0,0,0,0,1,cpu,selected,301.813849,301.813849,8.77357,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,17.317901,6.172756,0.000371,17.76304,74.733646,115.377761,5.633039,34.334616,0.143899,46.091148,0,0,0,0,1,cpu,selected,300.250276,300.250276,8.830722,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,16.213487,6.218432,0.000473,17.546353,76.223068,131.097243,5.63665,34.394193,0.181158,45.461807,0,0,0,0,1,cpu,selected,316.759377,316.759377,8.819813,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,16.236859,6.240025,0.000331,17.506615,75.733797,115.502997,5.955421,34.575704,0.244634,45.475618,0,0,0,0,1,cpu,selected,301.235142,301.235142,8.784535,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,16.735687,6.862701,0.00039,17.664106,74.644145,115.146499,5.647036,35.087893,0.262162,45.422724,0,0,0,0,1,cpu,selected,300.737656,300.737656,8.919307,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,16.522312,6.224605,0.000409,17.719033,74.603324,117.005689,5.625583,34.343522,0.279857,45.50784,0,0,0,0,1,cpu,selected,301.309862,301.309862,8.828777,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,16.422662,6.216205,0.000327,18.145942,75.096114,115.734608,5.64871,34.641779,0.348567,45.496371,0,0,0,0,1,cpu,selected,301.328623,301.328623,8.819703,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,16.364098,6.240655,0.000274,17.587719,76.968974,116.918168,5.88374,34.267899,0.405328,45.908005,0,0,0,0,1,cpu,selected,304.180762,304.180762,8.794745,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,16.79089,6.24389,0.000284,17.385013,74.80094,116.378895,5.616523,34.580032,0.444867,46.321468,0,0,0,0,1,cpu,selected,301.771912,301.771912,8.816625,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,16.408657,6.254836,0.000352,17.729031,75.836538,115.948054,5.895812,34.732365,0.466201,47.464421,0,0,0,0,1,cpu,selected,304.32761,304.32761,8.73893,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,16.459254,6.266757,0.000404,17.47464,75.765602,114.74625,5.643399,34.424699,0.555384,45.803945,0,0,0,0,1,cpu,selected,300.68108,300.68108,9.165339,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,16.950189,6.201504,0.000413,17.475122,76.021236,115.704325,5.678759,34.883773,0.60672,45.602468,0,0,0,0,1,cpu,selected,302.17432,302.17432,8.792344,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,16.81899,6.291916,0.000207,17.197515,75.213173,116.361984,5.663247,34.27263,0.685228,45.985524,0,0,0,0,1,cpu,selected,301.671424,301.671424,8.873766,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,16.919211,6.248677,0.000257,17.932436,75.6915,115.652247,5.700542,35.642046,0.819333,45.648977,0,0,0,0,1,cpu,selected,303.336015,303.336015,8.994984,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,18.006946,6.241247,0.000246,17.652755,75.289383,115.965593,5.638792,34.745485,0.976421,45.917528,0,0,0,0,1,cpu,selected,302.42745,302.42745,8.819942,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,17.225139,6.283753,0.000237,18.492072,74.508595,115.406317,5.681489,34.362337,0.894878,45.51843,0,0,0,0,1,cpu,selected,301.148108,301.148108,8.801459,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,17.150782,6.206354,0.000224,17.450433,75.076701,117.436923,5.855876,34.540091,0.975869,45.499503,0,0,0,0,1,cpu,selected,303.041974,303.041974,8.82949,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,17.509388,6.238397,0.000211,17.610709,74.861902,115.375025,5.657122,34.660436,1.006882,46.289209,0,0,0,0,1,cpu,selected,301.699893,301.699893,8.968746,cpu,selected,14,464,0,0,0,0
