frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,55.268148,11.573081,0.000761,20.992414,130.479359,146.744718,5.644523,34.29297,0.05108,45.699661,10.382369,32.747013,3.245000005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,395.478567,395.478567,8.960163,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,16.876469,6.245586,0.000543,14.235357,119.442777,135.268673,5.822459,34.343499,0.084758,45.364216,6.466844998,25.106232,3.171280004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,360.807868,360.807868,8.679376,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,16.301319,6.215021,0.00036,14.117768,117.060392,132.508758,5.645232,34.256015,0.115108,46.024109,6.234755002,23.737675,3.114368007,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,355.942763,355.942763,8.706693,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,16.485653,6.377968,0.000237,14.082689,118.041106,133.443978,5.870921,34.27278,0.142268,45.298123,6.186202995,23.914114,3.156579003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,357.53007,357.53007,8.691091,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,16.239935,6.221585,0.000417,14.693992,115.143342,134.6838,5.843511,34.47477,0.173583,45.508315,6.281437002,23.39809,3.051638998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,356.743315,356.743315,8.77341,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,16.27535,6.270284,0.000298,10.311005,115.036957,134.515684,5.603018,34.332084,0.230651,45.574284,6.242643997,25.53783301,3.128211997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,351.874265,351.874265,8.670198,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,16.632006,6.257169,0.00027,10.586932,113.661799,132.918993,5.633454,34.326558,0.235976,45.851594,6.486197002,23.479835,3.094235994,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,349.472745,349.472745,8.688925,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,16.315898,6.307988,0.000592,10.541323,113.741664,133.070202,5.609069,34.615371,0.284522,45.43063,6.262758002,24.08963,3.055544995,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,349.601361,349.601361,8.759753,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,16.417224,6.232814,0.000451,10.345713,33.378576,26.862259,5.637481,34.641921,0.340162,45.385423,6.271398,23.204658,3.144596003,1,0,vulkan_fft+cpu_solve,ready,162.8248,162.8248,10.662754,vulkan,ready,26,199,3.02742467e-06,1.244843623e-05,0,0
9,steady,4320000,480000,16.391233,6.227364,0.000544,10.493483,34.289778,25.966974,5.648336,34.204344,0.397025,45.560461,6.272540994,24.30598,2.994622,1,0,vulkan_fft+cpu_solve,ready,162.788309,162.788309,10.643019,vulkan,ready,24,223,2.208901208e-06,9.457235856e-06,0,0
10,steady,4800000,480000,16.876598,6.256826,0.000305,10.264511,34.213096,25.898309,5.657053,34.331061,0.440687,45.352221,6.273359999,24.213043,3.029003002,1,0,vulkan_fft+cpu_solve,ready,162.414069,162.414069,10.657593,vulkan,ready,17,240,3.580087786e-06,1.839010283e-05,0,0
11,steady,5280000,480000,16.690604,6.631908,0.000427,11.028923,34.352098,26.175381,5.631273,34.347321,0.460212,45.460461,6.264282003,24.278942,3.131539002,1,0,vulkan_fft+cpu_solve,ready,164.088004,164.088004,10.651189,vulkan,ready,16,256,2.883487149e-06,1.017296581e-05,0,0
