frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,53.206246,11.71575,0.000613,21.21333,75.590976,75.880715,0.000702,14.088435,0.027836,16.577183,0,0,0,0,1,cpu,upstream,215.09554,215.09554,0.812423,cpu,upstream,7,7,0,0,0,0
1,warmup,480000,480000,16.524239,5.394351,0.000275,21.438299,74.18682,76.339306,0.000754,14.46116,0.037824,16.616878,0,0,0,0,1,cpu,upstream,208.475667,208.475667,0.787479,cpu,upstream,14,21,0,0,0,0
2,warmup,960000,480000,16.670045,5.275884,0.000248,18.603366,71.702026,78.508399,0.000625,14.049633,0.050666,16.70252,0,0,0,0,1,cpu,upstream,204.893367,204.893367,0.831851,cpu,upstream,7,28,0,0,0,0
3,warmup,1440000,480000,16.448618,5.169665,0.000178,17.641691,72.645782,76.801577,0.000801,14.611818,0.094019,16.622462,0,0,0,0,1,cpu,upstream,203.587993,203.587993,0.789175,cpu,upstream,5,33,0,0,0,0
4,warmup,1920000,480000,16.39716,5.190736,0.000212,18.193171,72.963797,75.947124,0.000655,15.672079,0.064782,17.393965,0,0,0,0,1,cpu,upstream,205.426521,205.426521,0.833033,cpu,upstream,4,37,0,0,0,0
5,warmup,2400000,480000,16.408203,5.211286,0.00033,17.865816,72.963824,76.731781,0.000732,14.937587,0.082249,16.971553,0,0,0,0,1,cpu,upstream,204.765158,204.765158,0.914299,cpu,upstream,7,44,0,0,0,0
6,warmup,2880000,480000,16.67424,5.18499,0.000241,18.021627,78.110586,76.374936,0.000691,13.962908,0.099145,16.67758,0,0,0,0,1,cpu,upstream,208.432704,208.432704,0.831114,cpu,upstream,9,53,0,0,0,0
7,warmup,3360000,480000,16.446133,5.242029,0.000236,19.359274,71.613583,78.115091,0.000617,13.823996,0.125069,16.584599,0,0,0,0,1,cpu,upstream,204.864494,204.864494,0.892845,cpu,upstream,8,61,0,0,0,0
8,steady,3840000,480000,16.337812,5.242461,0.000226,18.644715,72.864886,77.35272,0.000608,14.17911,0.119614,17.199839,0,0,0,0,1,cpu,upstream,205.604179,205.604179,0.822047,cpu,upstream,10,71,0,0,0,0
9,steady,4320000,480000,16.748988,5.252632,0.002376,17.651488,72.096686,75.754952,0.000755,14.303608,0.154017,16.694054,0,0,0,0,1,cpu,upstream,201.910568,201.910568,0.808532,cpu,upstream,9,80,0,0,0,0
10,steady,4800000,480000,16.752558,5.200353,0.000286,17.867352,73.464602,75.981937,0.000697,14.390022,0.157695,17.089571,0,0,0,0,1,cpu,upstream,204.152515,204.152515,0.808976,cpu,upstream,5,85,0,0,0,0
11,steady,5280000,480000,16.434593,5.234635,0.000233,18.254258,74.655784,76.80904,0.000687,14.43417,0.169093,16.720811,0,0,0,0,1,cpu,upstream,206.278711,206.278711,0.84166,cpu,upstream,6,91,0,0,0,0
12,steady,5760000,480000,16.437811,5.284181,0.000224,17.975016,72.541163,77.167458,0.000714,13.895103,0.207068,16.60389,0,0,0,0,1,cpu,upstream,203.674817,203.674817,0.873014,cpu,upstream,8,99,0,0,0,0
13,steady,6240000,480000,16.633456,5.231815,0.000239,18.252632,72.438552,77.453693,0.000663,13.962371,0.234252,16.618363,0,0,0,0,1,cpu,upstream,204.19258,204.19258,0.8328,cpu,upstream,12,111,0,0,0,0
14,steady,6720000,480000,16.25426,5.232882,0.00024,17.685641,73.766693,76.559615,0.000679,14.413035,0.275391,17.349032,0,0,0,0,1,cpu,upstream,205.283208,205.283208,0.813291,cpu,upstream,17,128,0,0,0,0
15,steady,7200000,480000,16.412135,5.207325,0.000361,17.851173,72.607915,77.496761,0.000762,15.509702,0.317895,17.004341,0,0,0,0,1,cpu,upstream,205.996235,205.996235,0.8259,cpu,upstream,6,134,0,0,0,0
16,steady,7680000,480000,16.865163,5.228315,0.000276,17.821487,72.530854,76.86402,0.000782,14.392512,0.321553,16.661181,0,0,0,0,1,cpu,upstream,203.82098,203.82098,0.835918,cpu,upstream,7,141,0,0,0,0
17,steady,8160000,480000,16.570337,5.224203,0.000249,17.775672,74.26503,76.246376,0.000689,14.058278,0.340162,16.664111,0,0,0,0,1,cpu,upstream,204.57477,204.57477,0.833436,cpu,upstream,11,152,0,0,0,0
18,steady,8640000,480000,17.103026,5.494708,0.000169,17.993626,74.440683,76.400411,0.001028,14.030922,0.384664,16.746439,0,0,0,0,1,cpu,upstream,205.49265,205.49265,0.845106,cpu,upstream,11,163,0,0,0,0
19,steady,9120000,480000,16.805526,5.249116,0.00021,18.002856,72.549449,80.041491,0.000752,14.147394,0.401748,16.632102,0,0,0,0,1,cpu,upstream,207.025118,207.025118,0.952966,cpu,upstream,7,170,0,0,0,0
