frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,54.15914,11.59999,0.000576,20.970644,75.663625,255.228657,11.376522,69.076734,0.075639,92.936124,0,0,0,0,1,cpu,selected,536.928511,536.928511,17.567727,cpu,selected,48,48,0,0,0,0
1,warmup,480000,480000,16.361682,6.240254,0.000334,14.225406,75.383976,206.004442,11.471911,68.788526,0.157701,93.693415,0,0,0,0,1,cpu,selected,475.965965,475.965965,17.530359,cpu,selected,53,101,0,0,0,0
2,warmup,960000,480000,16.276252,6.187587,0.000274,14.165299,75.455248,231.42467,11.516482,69.184719,0.229866,93.551572,0,0,0,0,1,cpu,selected,501.715717,501.715717,17.673203,cpu,selected,44,145,0,0,0,0
3,warmup,1440000,480000,16.580295,6.254213,0.000231,16.842692,74.635465,206.022349,11.411942,69.302873,0.275096,93.790192,0,0,0,0,1,cpu,selected,478.535053,478.535053,18.254168,cpu,selected,39,184,0,0,0,0
4,warmup,1920000,480000,16.342857,6.707207,0.000397,14.063333,74.919652,206.297391,11.420546,68.843683,0.366315,94.372921,0,0,0,0,1,cpu,selected,476.991445,476.991445,17.655217,cpu,selected,41,225,0,0,0,0
5,warmup,2400000,480000,16.901517,6.295012,0.000216,13.900603,74.15432,206.813694,11.447654,68.981767,0.418485,93.61622,0,0,0,0,1,cpu,selected,475.627971,475.627971,17.642769,cpu,selected,41,266,0,0,0,0
6,warmup,2880000,480000,17.513469,6.251028,0.000245,13.677661,74.460712,208.75289,11.45015,72.078756,0.53528,94.278698,0,0,0,0,1,cpu,selected,481.48542,481.48542,18.311118,cpu,selected,64,330,0,0,0,0
7,warmup,3360000,480000,16.696363,6.208092,0.000346,14.460061,74.620692,208.360017,11.4361,70.110445,0.671973,94.302351,0,0,0,0,1,cpu,selected,480.170077,480.170077,18.375019,cpu,selected,49,379,0,0,0,0
8,steady,3840000,480000,16.826335,6.220736,0.000248,14.040061,74.385052,206.954391,11.455886,68.835727,0.70923,94.426362,0,0,0,0,1,cpu,selected,477.027693,477.027693,17.55676,cpu,selected,50,429,0,0,0,0
9,steady,4320000,480000,16.865357,6.208361,0.00024,14.032514,74.175609,208.224341,11.516424,68.764466,0.818269,94.716649,0,0,0,0,1,cpu,selected,478.456873,478.456873,17.575157,cpu,selected,55,484,0,0,0,0
10,steady,4800000,480000,19.28944,6.212921,0.000284,13.549513,74.665012,207.143312,11.500906,68.762726,0.929013,94.8916,0,0,0,0,1,cpu,selected,477.655287,477.655287,17.574771,cpu,selected,50,534,0,0,0,0
11,steady,5280000,480000,17.051847,6.27498,0.000189,14.257775,74.138187,218.24027,11.460485,69.158044,0.989121,95.534739,0,0,0,0,1,cpu,selected,490.05379,490.05379,17.542533,cpu,selected,44,577,0,0,0,0
12,steady,5760000,480000,17.057468,6.208092,0.000276,13.594389,74.793649,205.934577,11.618271,68.743182,1.140283,95.047865,0,0,0,0,1,cpu,selected,477.080584,477.080584,17.585789,cpu,selected,53,630,0,0,0,0
13,steady,6240000,480000,17.508409,6.271157,0.00024,13.714908,75.04425,205.67824,11.479383,70.010777,1.296143,94.692459,0,0,0,0,1,cpu,selected,478.187557,478.187557,17.588934,cpu,selected,60,690,0,0,0,0
14,steady,6720000,480000,17.331147,6.268806,0.000133,13.741461,75.62023,222.269529,11.458288,69.628923,1.513079,95.099989,0,0,0,0,1,cpu,selected,495.600438,495.600438,17.994005,cpu,selected,78,768,0,0,0,0
15,steady,7200000,480000,17.711182,6.273371,0.000286,13.71784,74.618445,207.325364,11.458146,69.803436,1.657099,94.408875,0,0,0,0,1,cpu,selected,479.262862,479.262862,17.626581,cpu,selected,66,834,0,0,0,0
16,steady,7680000,480000,17.644523,6.268619,0.00035,13.441789,74.518562,208.934165,11.443679,71.982002,1.775547,95.19714,0,0,0,0,1,cpu,selected,483.561853,483.561853,17.636235,cpu,selected,59,892,0,0,0,0
17,steady,8160000,480000,17.406822,6.297557,0.000294,13.659004,75.097558,208.519705,11.487796,72.047103,1.986154,94.72661,0,0,0,0,1,cpu,selected,483.821781,483.821781,17.552698,cpu,selected,68,960,0,0,0,0
18,steady,8640000,480000,17.367281,6.369826,0.000341,13.271142,75.948899,208.103545,11.497344,69.733159,2.099898,95.470329,0,0,0,0,1,cpu,selected,482.494483,482.494483,17.941322,cpu,selected,58,1017,0,0,0,0
19,steady,9120000,480000,17.407644,6.228545,0.000219,13.332755,75.747696,207.681534,11.698527,69.520236,2.214571,95.077003,0,0,0,0,1,cpu,selected,481.501086,481.501086,17.630268,cpu,selected,42,1059,0,0,0,0
