frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,54.952095,12.030347,0.00025,20.834215,120.578233,102.851768,1.896387,11.398417,0.024252,15.245566,10.446473,23.447059,3.204701997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,284.859435,284.859435,2.901746,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,16.394206,6.353132,0.000252,14.094722,108.406704,92.518712,1.965943,11.603024,0.038681,15.302869,6.783649996,20.2513,3.040829003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,250.284039,250.284039,2.855426,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,16.399889,6.301885,0.000267,11.090304,107.902605,90.202231,1.895574,11.385807,0.059166,15.254199,6.303410999,19.956047,3.040814005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,244.092038,244.092038,2.848763,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,17.389016,6.63179,0.00024,10.828346,108.576804,91.674989,1.897175,11.392989,0.070779,15.269309,6.319520004,19.749987,3.033123001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,246.342421,246.342421,2.844856,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,16.411775,6.295662,0.000203,12.46398,114.657607,91.875586,2.006792,11.932554,0.061208,15.370095,6.561763003,20.054639,3.106971003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,254.663687,254.663687,2.879452,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,16.310546,6.428798,0.000307,10.515548,109.242087,91.600996,1.869432,11.39651,0.071113,15.268619,6.336754002,20.18257,3.063099004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,246.39341,246.39341,2.877976,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,17.027056,6.279095,0.000197,10.501774,109.381294,92.372138,1.963422,11.437398,0.093947,15.396612,6.344678,19.698472,3.021242999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,247.425877,247.425877,2.872932,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,16.354437,6.324601,0.000238,10.586937,113.675403,91.344765,1.854509,11.44132,0.098832,15.289241,6.390482001,20.184921,3.129829004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,250.615846,250.615846,2.858133,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,16.493282,6.577766,0.000252,10.582382,30.391843,16.291478,1.86452,11.405933,0.124069,15.270193,6.631448001,20.060263,3.024217002,1,0,vulkan_fft+cpu_solve,ready,92.508436,92.508436,3.528343,vulkan,ready,10,71,4.120467344e-06,1.838678731e-05,0,0
9,steady,4320000,480000,16.51262,6.298024,0.000198,10.353627,32.298101,17.251621,1.955157,11.767566,0.137695,15.26188,6.345107004,22.152686,3.103133999,1,0,vulkan_fft+cpu_solve,ready,95.323869,95.323869,3.538821,vulkan,ready,9,80,3.097029638e-06,1.392054754e-05,0,0
10,steady,4800000,480000,16.718052,6.299675,0.000333,10.555449,34.564015,16.549319,1.966143,11.522058,0.17009,15.274605,6.505356997,24.289983,3.098249003,1,0,vulkan_fft+cpu_solve,ready,96.901687,96.901687,3.509881,vulkan,ready,5,85,5.739581397e-06,3.310628805e-05,0,0
11,steady,5280000,480000,16.499998,6.399535,0.000185,10.582472,30.135699,16.553899,1.841257,11.404673,0.17101,15.300967,6.328889996,20.01933,3.068076998,1,0,vulkan_fft+cpu_solve,ready,92.389697,92.389697,3.495402,vulkan,ready,6,91,4.395117581e-06,1.834697878e-05,0,0
12,steady,5760000,480000,16.552985,6.379859,0.000297,10.492178,30.200954,17.657899,2.132801,13.255003,0.224433,15.446005,6.385212995,19.852803,3.253991,1,0,vulkan_fft+cpu_solve,ready,95.789429,95.789429,3.491753,vulkan,ready,8,99,4.250601749e-06,1.31319403e-05,0,0
13,steady,6240000,480000,16.660565,6.288319,0.000215,10.394403,30.037192,16.576467,1.921678,11.363921,0.234234,15.293635,6.269102998,19.987907,3.056139998,1,0,vulkan_fft+cpu_solve,ready,92.110064,92.110064,3.497032,vulkan,ready,12,111,2.884811347e-06,1.09595748e-05,0,0
