frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,52.856728,11.632776,0.000621,20.914807,75.054046,117.219913,0.000688,41.615166,0.050691,49.994481,0,0,0,0,1,cpu,upstream,316.483189,316.483189,5.85899,cpu,upstream,28,28,0,0,0,0
1,warmup,480000,480000,16.428837,5.275694,0.000697,20.672017,72.717839,118.360121,0.000718,44.546308,0.077623,49.510549,0,0,0,0,1,cpu,upstream,311.161566,311.161566,5.85266,cpu,upstream,28,56,0,0,0,0
2,warmup,960000,480000,16.302981,5.199496,0.000322,18.238097,72.382141,117.775526,0.000726,41.685767,0.120971,49.332654,0,0,0,0,1,cpu,upstream,304.7357,304.7357,5.84528,cpu,upstream,16,72,0,0,0,0
3,warmup,1440000,480000,16.597939,5.180843,0.000259,17.682123,75.33623,117.875293,0.000802,43.760794,0.138531,50.138149,0,0,0,0,1,cpu,upstream,310.113024,310.113024,5.86071,cpu,upstream,16,88,0,0,0,0
4,warmup,1920000,480000,16.458855,5.325313,0.000238,18.179059,71.893204,116.623546,0.000689,42.528323,0.173712,49.389874,0,0,0,0,1,cpu,upstream,304.113958,304.113958,5.822838,cpu,upstream,18,106,0,0,0,0
5,warmup,2400000,480000,16.418118,5.229315,0.000453,17.974276,71.874629,117.479031,0.000742,41.753622,0.193645,49.308473,0,0,0,0,1,cpu,upstream,303.814186,303.814186,5.880508,cpu,upstream,22,128,0,0,0,0
6,warmup,2880000,480000,16.662959,5.217554,0.000274,17.934686,72.644255,121.317619,0.000744,41.383658,0.230494,51.011039,0,0,0,0,1,cpu,upstream,309.740323,309.740323,5.818836,cpu,upstream,18,146,0,0,0,0
7,warmup,3360000,480000,16.533737,5.189449,0.00023,18.117171,72.550284,116.602489,0.00067,42.092131,0.258696,50.340535,0,0,0,0,1,cpu,upstream,305.151655,305.151655,5.879234,cpu,upstream,26,172,0,0,0,0
8,steady,3840000,480000,16.393,5.19011,0.000181,17.682304,72.004314,117.838596,0.000809,41.649769,0.457504,49.521344,0,0,0,0,1,cpu,upstream,304.344931,304.344931,5.88446,cpu,upstream,26,198,0,0,0,0
9,steady,4320000,480000,16.513456,5.212533,0.000302,17.78773,72.18486,124.115669,0.000729,41.902699,0.369112,49.52882,0,0,0,0,1,cpu,upstream,311.102454,311.102454,5.872558,cpu,upstream,24,222,0,0,0,0
10,steady,4800000,480000,16.745213,5.219317,0.000299,18.173234,72.504221,117.102145,0.000737,41.945742,0.413501,50.770447,0,0,0,0,1,cpu,upstream,306.129643,306.129643,5.855873,cpu,upstream,17,239,0,0,0,0
11,steady,5280000,480000,16.591527,5.344168,0.000169,17.935095,72.348324,118.354772,0.00072,41.728984,0.441464,49.770643,0,0,0,0,1,cpu,upstream,305.924339,305.924339,5.83673,cpu,upstream,16,255,0,0,0,0
12,steady,5760000,480000,16.784807,5.245291,0.000305,18.248013,73.562396,120.669474,0.00082,41.621614,0.511556,49.726504,0,0,0,0,1,cpu,upstream,309.585973,309.585973,5.941211,cpu,upstream,29,284,0,0,0,0
13,steady,6240000,480000,17.16255,5.195588,0.000203,18.007746,72.101985,117.156454,0.000704,41.866662,0.584588,51.763861,0,0,0,0,1,cpu,upstream,306.677791,306.677791,6.432312,cpu,upstream,28,312,0,0,0,0
14,steady,6720000,480000,17.108228,5.258406,0.000242,17.568174,73.335696,118.028808,0.000718,41.523244,0.638096,50.181789,0,0,0,0,1,cpu,upstream,306.535173,306.535173,5.831058,cpu,upstream,31,343,0,0,0,0
15,steady,7200000,480000,17.125641,5.23514,0.00023,17.666978,72.796066,119.547657,0.000727,41.606554,0.726655,49.688865,0,0,0,0,1,cpu,upstream,307.268872,307.268872,6.059914,cpu,upstream,37,380,0,0,0,0
16,steady,7680000,480000,17.794152,5.424042,0.000269,17.955484,73.984043,119.790121,0.000636,41.697494,0.786626,49.89195,0,0,0,0,1,cpu,upstream,309.530665,309.530665,5.878395,cpu,upstream,18,398,0,0,0,0
17,steady,8160000,480000,18.381345,5.788827,0.000338,18.663489,72.19646,118.87548,0.000758,41.545078,0.893976,53.069104,0,0,0,0,1,cpu,upstream,311.03351,311.03351,5.810904,cpu,upstream,23,421,0,0,0,0
18,steady,8640000,480000,17.194824,5.269043,0.000491,19.778276,85.392475,139.917262,0.001406,46.777714,0.958038,50.827332,0,0,0,0,1,cpu,upstream,348.922037,348.922037,5.862569,cpu,upstream,30,451,0,0,0,0
19,steady,9120000,480000,17.537297,5.242008,0.000202,17.841438,75.617018,117.827447,0.000961,41.705042,0.96796,50.354161,0,0,0,0,1,cpu,upstream,309.556237,309.556237,5.814869,cpu,upstream,14,465,0,0,0,0
