frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,50.8518,11.557037,0.000371,21.214969,134.007708,248.841749,11.610309,68.694183,0.071911,89.468434,11.064746,28.282715,5.016434997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,585.466671,585.466671,17.602103,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,16.482859,6.561101,0.000287,14.170206,113.280812,237.573007,11.487982,68.843419,0.142282,90.463972,6.435453996,19.758841,3.052558005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,542.523068,542.523068,17.678933,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,16.456253,6.266063,0.000303,14.737543,112.776847,236.839571,11.433526,69.576522,0.221318,90.168458,6.48246,20.041658,3.005545005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,542.020151,542.020151,17.709373,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,16.730084,6.333053,0.00028,13.701465,109.658056,239.855051,11.484229,68.950427,0.271785,90.746325,6.317653,20.096601,3.001836002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,541.000671,541.000671,17.688081,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,16.386844,6.263617,0.000223,12.41549,114.531872,230.496414,11.663517,69.191176,0.35456,90.202935,6.608901002,20.297377,3.070926003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,535.119804,535.119804,17.621211,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,16.67793,6.352513,0.000314,10.916192,110.81611,235.652069,11.440831,68.74505,0.427494,91.054823,7.069458999,20.12147,2.962440997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,535.405396,535.405396,17.485187,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,16.718271,6.214468,0.000736,11.342452,131.700127,230.35155,11.751513,69.617556,0.564843,89.812663,6.300030001,24.003551,5.760788001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,551.355908,551.355908,17.643874,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,16.942197,6.356458,0.000247,10.700742,110.466689,233.037205,11.391982,69.38677,0.59998,90.328603,6.329264,20.012224,2.983838998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,532.268676,532.268676,17.586823,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,17.292565,6.215217,0.00032,10.510703,29.883499,36.938295,11.48222,68.747119,0.716336,90.235982,6.336005993,19.891419,2.994634002,1,0,vulkan_fft+cpu_solve,ready,254.729691,254.729691,21.348396,vulkan,ready,50,429,3.081310324e-06,1.811896939e-05,0,0
9,steady,4320000,480000,16.924119,6.221664,0.000291,10.909349,30.305094,38.167213,11.514593,68.981401,0.842367,89.989318,6.846707001,19.754497,3.001886003,1,0,vulkan_fft+cpu_solve,ready,256.93129,256.93129,21.425958,vulkan,ready,55,484,2.471970773e-06,2.06744509e-05,0,0
10,steady,4800000,480000,17.612465,6.273201,0.000301,10.891373,32.542063,37.353299,11.512575,68.731285,0.949666,90.904807,6.951694004,21.890036,3.027991995,1,0,vulkan_fft+cpu_solve,ready,259.15857,259.15857,21.214089,vulkan,ready,50,534,4.09531297e-06,3.315421895e-05,0,0
11,steady,5280000,480000,17.307954,6.410072,0.000347,10.829194,29.954486,36.925889,11.489537,68.792155,1.00212,90.423787,6.355891995,19.947769,2.976782002,1,0,vulkan_fft+cpu_solve,ready,255.827587,255.827587,21.206134,vulkan,ready,44,577,3.370860202e-06,1.826750827e-05,0,0
12,steady,5760000,480000,17.19353,6.386497,0.000276,10.640893,30.022293,36.515351,11.458435,69.343362,1.158116,90.225141,6.32226,19.972819,3.053893,1,0,vulkan_fft+cpu_solve,ready,255.750364,255.750364,21.271435,vulkan,ready,53,630,3.31094127e-06,1.321834275e-05,0,0
13,steady,6240000,480000,17.46119,6.245122,0.000268,11.723993,30.078855,36.298268,11.44575,69.106565,1.296403,89.927364,6.443156995,20.039019,2.953171,1,0,vulkan_fft+cpu_solve,ready,256.122588,256.122588,21.274087,vulkan,ready,60,690,2.405847681e-06,1.115209643e-05,0,0
14,steady,6720000,480000,17.278691,6.241738,0.00029,10.927896,32.282672,37.070826,11.496895,69.818752,1.534394,89.765529,6.718422994,21.775201,3.008986004,1,0,vulkan_fft+cpu_solve,ready,259.138992,259.138992,21.268776,vulkan,ready,78,768,3.051249281e-06,1.393738825e-05,0,0
15,steady,7200000,480000,17.440139,6.298991,0.000295,10.875642,30.002989,37.188758,11.483712,69.253106,1.644374,90.501011,6.605149999,19.687137,3.048318997,1,0,vulkan_fft+cpu_solve,ready,257.248878,257.248878,21.637633,vulkan,ready,66,834,2.116992285e-06,7.409694405e-06,0,0
16,steady,7680000,480000,17.707286,6.287863,0.000287,11.586355,30.207951,36.296115,11.482915,68.943221,1.796995,90.935389,6.870553002,19.691863,2.948948994,1,0,vulkan_fft+cpu_solve,ready,257.537091,257.537091,21.348851,vulkan,ready,59,892,2.408997045e-06,6.164409928e-06,0,0
17,steady,8160000,480000,17.510257,6.324313,0.000258,11.456325,30.089079,36.90382,11.474462,70.751837,2.070864,90.249101,6.328232005,20.111632,3.029123999,1,0,vulkan_fft+cpu_solve,ready,259.320059,259.320059,21.742254,vulkan,ready,68,960,2.907201585e-06,1.369090937e-05,0,0
18,steady,8640000,480000,17.413716,6.301863,0.000248,10.676424,30.118816,36.14241,11.540187,68.820936,2.129379,90.027375,6.432113998,19.989778,3.019664995,1,0,vulkan_fft+cpu_solve,ready,255.757638,255.757638,21.54725,vulkan,ready,58,1017,1.894667228e-06,5.462953032e-06,0,0
19,steady,9120000,480000,17.535261,6.370767,0.000271,10.807245,30.805971,36.915455,11.498861,68.843879,2.228371,90.422205,7.027076006,20.058555,3.022156,1,0,vulkan_fft+cpu_solve,ready,257.893025,257.893025,21.346778,vulkan,ready,42,1059,2.569794479e-06,1.011886441e-05,0,0
