frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,55.74755,9.121215,0.000312,6.111543,71.183648,106.894759,6.033478,3.606725,0.068175,29.622556,0,0,0,0,1,cpu,selected,232.642411,232.642411,8.815418,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,16.502216,4.183568,0.000199,5.631893,70.724669,107.077705,5.995532,3.593471,0.100824,29.230118,0,0,0,0,1,cpu,selected,226.537979,226.537979,8.777316,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,16.907378,4.176377,0.000269,5.380139,70.582089,106.463806,6.21911,3.630307,0.117421,29.657686,0,0,0,0,1,cpu,selected,226.227204,226.227204,8.79336,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,16.686739,4.06159,0.000296,5.479719,71.172383,110.594469,6.272806,3.86588,0.145789,29.106787,0,0,0,0,1,cpu,selected,230.699719,230.699719,8.827001,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,16.96083,4.257943,0.000313,5.827231,70.960991,106.447608,6.076504,3.572418,0.19132,28.972679,0,0,0,0,1,cpu,selected,226.307007,226.307007,8.836694,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,16.211881,4.150678,0.000703,5.485517,70.501897,107.606463,6.056225,3.562949,0.23742,29.048915,0,0,0,0,1,cpu,selected,226.650767,226.650767,8.906081,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,17.283899,4.029587,0.000274,5.703334,71.069961,105.928297,6.203332,3.654027,0.236082,29.059402,0,0,0,0,1,cpu,selected,225.884296,225.884296,8.811426,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,16.405328,4.079218,0.00027,6.029862,73.879408,106.741022,6.077807,3.572686,0.284037,29.823563,0,0,0,0,1,cpu,selected,230.487873,230.487873,8.968822,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,16.85571,4.083754,0.000162,5.562,70.29939,105.976457,6.087507,3.623626,0.347608,29.155742,0,0,0,0,1,cpu,selected,225.136246,225.136246,8.793107,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,16.28636,4.103372,0.000737,5.407292,70.642451,106.452293,6.138124,3.567172,0.393911,29.089062,0,0,0,0,1,cpu,selected,225.794414,225.794414,9.068536,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,17.396439,4.058968,0.00058,5.309879,72.960471,106.327125,6.048928,3.660542,0.439403,29.057429,0,0,0,0,1,cpu,selected,227.863325,227.863325,8.805914,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,16.452787,4.091618,0.000265,5.595557,69.708889,106.622146,6.052571,3.557653,0.471959,29.07919,0,0,0,0,1,cpu,selected,225.179848,225.179848,8.877862,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,17.14309,4.138222,0.000249,5.291898,77.766767,137.331249,6.293348,4.045828,0.627111,30.860205,0,0,0,0,1,cpu,selected,266.354877,266.354877,9.888059,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,21.075264,4.564869,0.000263,6.592086,79.500814,109.269345,6.024358,3.678131,0.61203,29.598081,0,0,0,0,1,cpu,selected,239.839977,239.839977,8.939545,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,16.911634,4.2221,0.00023,5.457,70.208596,106.543943,6.142329,3.698733,0.665833,30.407464,0,0,0,0,1,cpu,selected,227.346228,227.346228,8.992771,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,16.940864,4.092447,0.000224,5.698133,71.054227,107.507616,6.242388,4.059817,0.830699,31.069543,0,0,0,0,1,cpu,selected,230.555094,230.555094,9.181787,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,17.510914,4.166373,0.000225,5.610518,70.902987,106.012976,6.136447,3.690553,0.844364,29.295584,0,0,0,0,1,cpu,selected,226.660027,226.660027,8.895365,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,17.200124,4.103053,0.000321,5.514174,70.312367,109.280558,6.145869,3.797688,0.931971,29.56696,0,0,0,0,1,cpu,selected,229.652961,229.652961,8.960572,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,17.312575,4.049752,0.000523,5.446488,71.058039,109.040534,6.066149,3.722117,0.964834,29.094324,0,0,0,0,1,cpu,selected,229.44276,229.44276,8.913146,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,17.31118,4.104064,0.000361,5.286352,70.25083,123.013959,6.033075,3.5484,0.988835,29.230715,0,0,0,0,1,cpu,selected,242.456591,242.456591,8.853252,cpu,selected,14,464,0,0,0,0
