frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,53.082139,9.107972,0.000321,6.180208,122.49975,220.920359,15.017599,7.323326,0.068676,59.359037,9.984853998,30.591064,6.500192001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,440.477248,440.477248,17.655473,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,16.511045,4.147625,0.000214,6.406411,107.32169,209.688251,14.740899,7.348192,0.154711,58.447738,5.531992003,20.895035,6.324363001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,408.255731,408.255731,18.211957,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,16.277971,4.223045,0.000267,6.738357,107.84139,209.202924,14.483726,7.272177,0.214174,58.619103,5.654178001,20.892763,6.485971004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,408.595163,408.595163,17.616941,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,16.704636,4.057246,0.00017,5.402626,112.821746,210.366404,11.973657,7.262652,0.282113,57.731087,5.495956004,21.979241,6.447295003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,409.897701,409.897701,17.718947,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,16.536917,4.173183,0.000266,5.504744,106.60187,228.39311,11.610945,7.270793,0.359376,57.333869,5.662339002,21.167084,3.067245997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,421.248156,421.248156,17.611981,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,16.392579,4.152927,0.000247,5.357913,105.661644,253.234872,11.455756,7.279911,0.418944,57.261259,5.651559003,21.114286,3.134813003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,444.823473,444.823473,18.665556,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,16.642084,4.021752,0.000197,5.814483,105.896535,219.046737,12.6633,8.272174,0.599327,59.510724,5.628944002,20.239575,3.272131003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,415.825229,415.825229,17.613853,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,16.530616,4.123365,0.000431,5.396204,105.752466,209.548635,11.837281,7.361175,0.595474,57.507679,5.504441999,21.417597,3.126016997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,402.12271,402.12271,17.626832,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,16.682296,4.144393,0.00024,5.484806,29.311225,16.288516,12.727495,7.350928,0.718699,57.736075,5.489338003,22.363518,1.450874001,1,0,vulkan_fft+cpu_solve,ready,133.762377,133.762377,22.013209,vulkan,ready,50,429,2.897061139e-06,1.245643876e-05,0,0
9,steady,4320000,480000,16.833363,4.116746,0.000982,5.577588,28.008293,16.399427,11.31435,7.362849,0.80031,58.148943,5.492411003,21.065036,1.444185004,1,0,vulkan_fft+cpu_solve,ready,131.729488,131.729488,21.402532,vulkan,ready,55,484,2.105822725e-06,9.836961794e-06,0,0
10,steady,4800000,480000,17.172639,4.038151,0.000226,6.147444,29.23424,16.022091,11.469486,7.407342,0.959299,57.991685,5.933691002,21.895099,1.398442999,1,0,vulkan_fft+cpu_solve,ready,133.269964,133.269964,21.301114,vulkan,ready,50,534,3.353895063e-06,1.855087808e-05,0,0
11,steady,5280000,480000,17.20677,4.044854,0.000224,5.551468,28.156068,16.34259,11.341737,7.279476,1.00301,57.655289,5.494513996,21.159977,1.494773999,1,0,vulkan_fft+cpu_solve,ready,131.374716,131.374716,21.302979,vulkan,ready,44,577,2.746834501e-06,1.028528855e-05,0,0
12,steady,5760000,480000,17.19584,4.105878,0.000214,5.534098,29.064593,16.097727,11.396389,7.330676,1.125634,58.328297,5.497444004,22.145744,1.413405001,1,0,vulkan_fft+cpu_solve,ready,132.983506,132.983506,21.344819,vulkan,ready,53,630,2.533464892e-06,7.580115369e-06,0,0
13,steady,6240000,480000,17.439467,4.024338,0.000202,5.796142,28.887946,16.162201,11.348317,7.369499,1.272006,57.366888,5.493372999,21.95842,1.429237999,1,0,vulkan_fft+cpu_solve,ready,132.227539,132.227539,21.328219,vulkan,ready,60,690,1.977785684e-06,7.429991622e-06,0,0
14,steady,6720000,480000,17.322383,4.044444,0.00034,5.477566,27.997826,16.357959,11.316468,7.389584,1.541543,57.662108,5.495591998,21.078164,1.415708996,1,0,vulkan_fft+cpu_solve,ready,131.787838,131.787838,21.310051,vulkan,ready,78,768,2.455077032e-06,1.051641997e-05,0,0
15,steady,7200000,480000,17.208912,4.080864,0.000206,5.560362,28.815902,16.037152,11.323081,7.331079,1.591065,58.145413,5.485372998,21.872355,1.437973,1,0,vulkan_fft+cpu_solve,ready,132.885124,132.885124,21.527307,vulkan,ready,66,834,1.729920828e-06,4.591186337e-06,0,0
16,steady,7680000,480000,17.772251,4.085203,0.000245,6.083399,28.107966,15.932908,11.455974,7.388331,1.813008,57.683455,5.492183,21.176784,1.432057001,1,0,vulkan_fft+cpu_solve,ready,132.550489,132.550489,21.400129,vulkan,ready,59,892,1.852484856e-06,2.848362368e-06,0,0
17,steady,8160000,480000,17.173575,4.076337,0.000262,5.492548,28.63835,16.019733,11.361662,8.067698,2.147222,58.080027,5.517527997,21.703991,1.409760997,1,0,vulkan_fft+cpu_solve,ready,133.883839,133.883839,21.369993,vulkan,ready,68,960,1.888939637e-06,5.53531261e-06,0,0
18,steady,8640000,480000,17.190719,4.060106,0.000232,5.872809,32.311386,18.031145,16.613578,9.306544,2.110617,57.503678,5.497368,25.356235,1.450303003,1,0,vulkan_fft+cpu_solve,ready,145.810095,145.810095,21.447463,vulkan,ready,58,1017,1.56643901e-06,3.667863431e-06,0,0
19,steady,9120000,480000,17.728739,4.204915,0.000696,5.372549,29.07278,16.371411,11.942508,7.338857,2.168861,58.921916,5.507607996,22.089974,1.467827998,1,0,vulkan_fft+cpu_solve,ready,135.394493,135.394493,21.726059,vulkan,ready,42,1059,2.00067701e-06,7.652226332e-06,0,0
