frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,54.252447,22.910656,40.425631,7.788874,538.219876,127.912605,2.545475,1.215174,0.001012,10.594374,21.95203,67.082844,42.666061,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,751.613677,751.613677,11.325493,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,16.32997,8.962902,39.533397,7.705152,472.102454,92.701497,2.48958,1.215437,0.011626,10.419983,9.084342003,45.137344,33.97060899,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,635.142028,635.142028,11.260894,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,16.116354,8.89188,27.482239,7.676461,472.317325,93.137372,2.532518,1.280815,0.005352,10.487194,9.174191996,44.788766,31.886004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,623.811156,623.811156,11.439603,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,16.483154,9.077865,27.585491,7.679184,496.876132,102.026936,2.727218,1.25923,0.014766,10.344983,9.165440999,47.76588099,35.163758,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,657.591805,657.591805,11.317817,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,16.897262,8.910958,27.782576,7.768665,487.219729,102.192552,2.559075,1.308936,0.009384,10.533678,8.968391001,44.798995,19.138964,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,648.285553,648.285553,11.675905,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,15.937223,8.919504,27.594555,7.579424,473.613052,98.360923,2.474135,1.251404,0.009753,10.336066,9.033958003,45.60568999,18.810787,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,630.138816,630.138816,11.308103,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,16.362863,8.816734,27.546342,7.592416,475.600194,98.560698,2.984842,1.299448,0.009931,10.423213,8.938486002,45.278532,20.405984,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,632.833818,632.833818,11.274263,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,16.196417,8.808404,28.262098,7.761503,481.415041,101.103577,2.519965,1.217826,0.018336,10.781029,8.927041002,46.522516,19.053841,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,641.887779,641.887779,11.606215,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,16.222784,8.843367,27.666657,7.581949,64.116482,40.243155,4.790473,2.434628,0.020479,17.834762,8.985265002,46.780069,8.343392,1,0,vulkan_fft+cpu_solve,ready,173.531952,173.531952,15.768895,vulkan,ready,1,4,7.121092737e-06,1.351171831e-05,0,0
9,steady,4320000,480000,16.245096,8.960131,27.583483,7.584745,65.566924,40.299226,4.806125,2.445467,0.040126,17.656739,8.958474003,48.101886,8.499511003,1,0,vulkan_fft+cpu_solve,ready,174.942966,174.942966,15.674891,vulkan,ready,3,6,6.321948288e-06,1.443451471e-05,0,0
10,steady,4800000,480000,16.290822,9.024639,27.558344,7.550576,62.391772,38.326162,4.077058,2.069471,0.022389,16.675019,9.142255999,45.289975,7.952351004,1,0,vulkan_fft+cpu_solve,ready,167.69543,167.69543,15.898875,vulkan,ready,1,6,8.595818277e-06,3.365243924e-05,0,0
11,steady,5280000,480000,16.137858,8.821187,27.626948,7.60863,65.185857,36.55471,2.799769,1.381138,0.019183,11.711749,8.931295,47.542674,8.704338998,1,0,vulkan_fft+cpu_solve,ready,161.709171,161.709171,14.615376,vulkan,ready,2,6,7.21491344e-06,2.461806451e-05,0,0
12,steady,5760000,480000,17.063316,8.813768,27.537775,7.594413,62.149557,38.075897,4.081858,2.074972,0.033946,16.331379,8.982846998,45.161716,7.997504003,1,0,vulkan_fft+cpu_solve,ready,166.693565,166.693565,15.51247,vulkan,ready,3,7,5.390776726e-06,6.277496287e-06,0,0
