frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,52.901934,9.105774,0.000369,6.341663,137.767692,145.775187,5.956975,3.783868,0.049455,29.943604,9.863009997,30.791426,13.475567,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,338.724587,338.724587,8.826313,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,16.519437,4.124405,0.000333,5.744026,107.002701,129.200914,5.886972,3.579769,0.085822,29.447153,5.529000998,20.276164,6.420187004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,285.072095,285.072095,8.848395,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,16.300292,4.170179,0.00024,5.415363,105.459491,121.915581,5.840861,3.56106,0.131547,29.4321,5.528083004,19.6388,5.956549004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,275.926422,275.926422,8.825834,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,16.690499,4.057018,0.000282,5.798325,112.20278,123.950103,6.027668,3.80199,0.148667,30.213035,5.590222999,19.693635,5.879818,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,286.199868,286.199868,8.821435,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,16.314594,4.166423,0.000266,5.709855,104.604926,123.506347,5.833524,3.561165,0.189896,29.05716,5.692846999,19.78439301,3.172816001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,276.629562,276.629562,9.367008,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,16.643327,4.13291,0.000304,5.868535,105.241655,123.304652,5.918904,3.57868,0.232866,29.067329,5.737621002,19.819762,3.176031999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,277.345835,277.345835,8.792668,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,16.518284,4.092865,0.000285,5.485459,103.885548,130.690466,6.005794,3.625973,0.248395,29.107651,5.701491997,19.665044,3.161255002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,283.142436,283.142436,8.774485,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,16.428556,4.245274,0.000575,5.650607,104.774495,122.828168,6.026376,3.71093,0.305838,29.736795,5.536864996,20.134598,3.185107999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,277.279058,277.279058,9.200284,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,16.401246,4.17796,0.000429,5.516021,26.573493,10.992513,5.814304,3.631039,0.357855,29.640025,5.472965002,19.691721,1.402093999,1,0,vulkan_fft+cpu_solve,ready,86.703639,86.703639,10.678114,vulkan,ready,26,199,3.29883429e-06,1.831743154e-05,0,0
9,steady,4320000,480000,16.453282,4.190773,0.000187,5.769365,27.29262,10.995003,5.808052,3.581076,0.405276,28.938526,5.709754996,20.185925,1.390779004,1,0,vulkan_fft+cpu_solve,ready,86.980878,86.980878,10.661665,vulkan,ready,24,223,2.621366154e-06,1.994249446e-05,0,0
