frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,53.627123,23.211147,40.274029,7.414577,550.616889,124.345695,2.502172,1.281285,0.000942,10.464828,21.595567,85.775377,34.158806,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,760.111564,760.111564,11.482002,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,16.200333,8.866192,38.413309,7.226689,510.598526,93.442051,2.583709,1.276332,0.011302,10.434577,9.059602998,59.030814,45.280023,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,672.852687,672.852687,11.291088,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,16.157728,8.943453,27.58454,7.237801,506.995031,93.503628,2.523295,1.215197,0.004876,10.349214,8.992738001,58.823172,42.933961,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,658.357035,658.357035,11.159177,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,17.13047,8.792739,28.230355,7.247935,522.033633,100.536179,2.529907,1.283941,0.014982,10.519559,9.057325996,59.17644601,44.815689,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,681.18923,681.18923,11.342585,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,16.939435,8.844641,27.663398,7.294054,516.369461,102.050339,2.519144,1.260496,0.009163,10.486708,8.861915,59.203732,28.347602,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,676.497404,676.497404,11.383739,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,16.206754,8.820638,27.503631,7.321189,519.044951,100.352155,2.48388,1.219429,0.009732,10.337531,8.971914999,59.121361,31.51901,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,677.093136,677.093136,11.24233,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,16.46531,8.753065,27.666574,7.300857,502.961081,100.256527,2.510025,1.214021,0.008714,10.33098,8.997600004,59.157558,28.11847199,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,661.001844,661.001844,11.1902,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,16.175216,8.796493,27.567852,7.248152,499.152811,100.794912,2.57986,1.252428,0.018712,10.55885,9.053437002,58.976236,28.032804,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,657.97007,657.97007,11.259656,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,16.151564,8.821678,27.543694,7.386176,77.64195,47.555323,5.892119,2.922734,0.023267,16.823321,9.024503,59.394775,9.214117996,1,0,vulkan_fft+cpu_solve,ready,194.610262,194.610262,15.169832,vulkan,ready,1,4,4.53589048e-06,1.096303584e-05,0,0
9,steady,4320000,480000,16.123526,8.806652,27.549297,7.245496,78.940929,40.704927,2.906683,1.429593,0.026377,12.08641,8.960740998,58.94384801,11.028276,1,0,vulkan_fft+cpu_solve,ready,179.696364,179.696364,14.640243,vulkan,ready,3,6,4.836656091e-06,7.500479514e-06,0,0
10,steady,4800000,480000,16.420829,8.868447,27.543948,7.287653,79.316847,40.695276,2.875601,1.421759,0.017613,12.018782,9.083723001,59.014831,11.209787,1,0,vulkan_fft+cpu_solve,ready,180.045926,180.045926,14.526607,vulkan,ready,1,6,5.226383715e-06,2.234438426e-05,0,0
11,steady,5280000,480000,16.103892,8.825157,27.528901,7.279152,80.592068,51.363898,5.979561,2.81942,0.029095,15.475118,8.960857995,59.36166301,12.259841,1,0,vulkan_fft+cpu_solve,ready,199.89237,199.89237,15.031455,vulkan,ready,2,6,4.854522937e-06,8.504099163e-06,0,0
12,steady,5760000,480000,16.183718,8.786471,27.62006,7.528448,80.794352,43.707749,2.890345,1.42738,0.026617,12.086613,8.980423003,59.015124,12.789105,1,0,vulkan_fft+cpu_solve,ready,184.868035,184.868035,15.066424,vulkan,ready,3,7,3.704649436e-06,4.935437086e-06,0,0
13,steady,6240000,480000,17.007789,8.735749,27.58373,7.26974,78.524479,48.224565,6.073899,2.922224,0.040983,16.392,8.973694995,58.62561,10.916894,1,0,vulkan_fft+cpu_solve,ready,195.767369,195.767369,15.097899,vulkan,ready,1,7,4.196785272e-06,3.973131778e-06,0,0
14,steady,6720000,480000,16.312307,8.958782,27.602917,7.269497,80.632629,51.299292,6.101578,2.669743,0.034612,15.289024,9.051785998,59.126024,12.445488,1,0,vulkan_fft+cpu_solve,ready,199.858074,199.858074,14.973746,vulkan,ready,4,7,4.273580407e-06,5.597418531e-06,0,0
15,steady,7200000,480000,16.113434,8.792242,27.670824,8.018189,78.994882,38.590465,4.822969,2.433584,0.05625,19.069476,8.997173004,58.92775,11.063439,1,0,vulkan_fft+cpu_solve,ready,188.448881,188.448881,16.48001,vulkan,ready,2,7,5.563227124e-06,1.237653841e-05,0,0
16,steady,7680000,480000,16.513893,8.848051,27.539997,7.399077,78.531778,40.708495,2.898248,1.423047,0.037223,12.06564,9.064374998,58.59915601,10.859148,1,0,vulkan_fft+cpu_solve,ready,179.451556,179.451556,14.960852,vulkan,ready,1,8,4.061650861e-06,6.246307106e-06,0,0
17,steady,8160000,480000,16.318517,8.856184,27.481703,7.410246,77.178393,36.243205,3.227833,1.591993,0.036964,13.470112,8.990332998,59.242027,8.9397,1,0,vulkan_fft+cpu_solve,ready,175.496633,175.496633,15.086864,vulkan,ready,4,8,4.119039622e-06,4.663928134e-06,0,0
18,steady,8640000,480000,16.241327,8.865579,27.660344,7.356648,80.466061,51.685082,6.289067,2.515418,0.056262,15.056886,9.118142001,58.861756,12.476827,1,0,vulkan_fft+cpu_solve,ready,199.951347,199.951347,14.863236,vulkan,ready,2,8,3.96111916e-06,3.479526096e-06,0,0
19,steady,9120000,480000,16.839621,8.987116,27.587847,7.401768,78.746381,40.703475,2.904826,1.440862,0.039293,12.110273,9.036843002,58.884067,10.817053,1,0,vulkan_fft+cpu_solve,ready,179.921841,179.921841,14.889963,vulkan,ready,2,8,4.733245529e-06,5.446475867e-06,0,0
