frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,53.175747,11.889896,0.000425,20.750708,74.148846,76.760715,0.000757,14.011629,0.023623,17.843487,0,0,0,0,1,cpu,upstream,215.430086,215.430086,1.955213,cpu,upstream,7,7,0,0,0,0
1,warmup,480000,480000,16.315326,5.291776,0.000209,20.714914,71.795731,77.021978,0.000653,13.994719,0.037592,16.629801,0,0,0,0,1,cpu,upstream,205.487373,205.487373,1.928211,cpu,upstream,14,21,0,0,0,0
2,warmup,960000,480000,16.418425,5.207723,0.000294,17.629148,72.370862,76.794233,0.000676,13.945969,0.043205,16.668423,0,0,0,0,1,cpu,upstream,202.660533,202.660533,1.95041,cpu,upstream,7,28,0,0,0,0
3,warmup,1440000,480000,16.578019,5.192012,0.000309,17.626809,72.510575,77.680524,0.000734,13.790216,0.057186,17.26931,0,0,0,0,1,cpu,upstream,204.127675,204.127675,2.018012,cpu,upstream,5,33,0,0,0,0
4,warmup,1920000,480000,16.263269,5.701661,0.000207,17.65934,71.2001,79.493807,0.000723,15.122775,0.062346,17.552651,0,0,0,0,1,cpu,upstream,206.79361,206.79361,1.942063,cpu,upstream,4,37,0,0,0,0
5,warmup,2400000,480000,16.373961,5.23414,0.000221,17.729059,73.519471,77.081814,0.000635,14.809263,0.079998,16.986921,0,0,0,0,1,cpu,upstream,205.441522,205.441522,1.931946,cpu,upstream,7,44,0,0,0,0
6,warmup,2880000,480000,16.840185,5.238797,0.000251,17.3169,72.367755,77.393424,0.000864,15.144645,0.1071,16.894802,0,0,0,0,1,cpu,upstream,204.464538,204.464538,1.964751,cpu,upstream,9,53,0,0,0,0
7,warmup,3360000,480000,16.388325,5.230508,0.000322,17.860046,72.325292,76.88774,0.000666,14.300617,0.106708,16.66707,0,0,0,0,1,cpu,upstream,203.378969,203.378969,1.941003,cpu,upstream,8,61,0,0,0,0
8,steady,3840000,480000,16.510119,5.220428,0.000235,17.616603,71.40047,76.840647,0.000647,13.956336,0.120643,16.674324,0,0,0,0,1,cpu,upstream,201.830333,201.830333,1.93651,cpu,upstream,10,71,0,0,0,0
9,steady,4320000,480000,16.725013,5.22761,0.000211,18.453849,72.205184,76.43712,0.000739,14.031618,0.136937,16.723419,0,0,0,0,1,cpu,upstream,203.216687,203.216687,2.396361,cpu,upstream,9,80,0,0,0,0
10,steady,4800000,480000,16.82946,5.191427,0.000248,18.136278,72.841852,77.203044,0.000791,14.019129,0.172345,16.700943,0,0,0,0,1,cpu,upstream,204.266057,204.266057,1.925822,cpu,upstream,5,85,0,0,0,0
11,steady,5280000,480000,16.447155,5.227306,0.000332,17.590101,72.236197,77.542612,0.000682,13.927063,0.167805,17.092145,0,0,0,0,1,cpu,upstream,203.784243,203.784243,1.974018,cpu,upstream,6,91,0,0,0,0
12,steady,5760000,480000,16.363011,5.222161,0.000306,17.768706,72.138497,77.046576,0.000657,15.669412,0.201599,17.608289,0,0,0,0,1,cpu,upstream,205.656203,205.656203,1.941383,cpu,upstream,8,99,0,0,0,0
13,steady,6240000,480000,16.726325,5.228735,0.000212,17.863852,72.98381,82.191932,0.000626,13.987047,0.234787,16.709698,0,0,0,0,1,cpu,upstream,209.200699,209.200699,1.969865,cpu,upstream,12,111,0,0,0,0
14,steady,6720000,480000,16.324879,5.20926,0.000725,17.622136,71.738475,82.011756,0.000796,14.154172,0.262508,16.703367,0,0,0,0,1,cpu,upstream,207.703195,207.703195,1.956329,cpu,upstream,17,128,0,0,0,0
15,steady,7200000,480000,16.791922,5.251954,0.000222,17.639421,72.652856,77.021639,0.001029,13.987609,0.292037,16.716279,0,0,0,0,1,cpu,upstream,203.563046,203.563046,1.944674,cpu,upstream,6,134,0,0,0,0
16,steady,7680000,480000,16.709862,5.282931,0.000265,17.616644,71.792942,77.613763,0.000795,14.390711,0.310389,16.667233,0,0,0,0,1,cpu,upstream,203.675673,203.675673,1.943862,cpu,upstream,7,141,0,0,0,0
17,steady,8160000,480000,16.696033,5.242105,0.000272,17.781876,72.155924,86.596579,0.01319,13.936468,0.33957,16.908118,0,0,0,0,1,cpu,upstream,212.974102,212.974102,1.976283,cpu,upstream,11,152,0,0,0,0
18,steady,8640000,480000,16.809777,5.229038,0.0002,17.712984,72.080644,77.10937,0.00084,14.159372,0.363991,17.374134,0,0,0,0,1,cpu,upstream,204.030573,204.030573,1.988342,cpu,upstream,11,163,0,0,0,0
19,steady,9120000,480000,16.693712,5.37993,0.000197,18.060382,71.841887,77.245163,0.000598,13.932632,0.406577,16.670177,0,0,0,0,1,cpu,upstream,203.537543,203.537543,2.006192,cpu,upstream,7,170,0,0,0,0
