frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,42.560272,12.035215,0.000524,21.269941,124.499309,145.093902,5.648526,34.652778,0.051829,45.452026,10.910125,24.704627,3.815986,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,388.70405,388.70405,8.835059,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,16.496533,6.338991,0.000316,14.41474,111.332644,133.975972,5.646205,34.295486,0.085129,45.643007,6.593981005,19.655687,3.015797004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,351.73249,351.73249,8.814467,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,16.326245,6.244042,0.000341,14.261208,111.530548,135.933117,5.704372,34.475615,0.115883,46.469668,6.541853003,19.934906,3.090911999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,354.734794,354.734794,8.841511,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,16.795658,6.334745,0.000221,14.257742,115.201434,133.379072,5.674121,35.225117,0.1443,45.528553,6.635012001,20.288349,3.090770997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,355.745305,355.745305,8.804922,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,16.379098,6.298268,0.000329,14.980847,109.822552,135.335479,5.66506,34.451305,0.191846,45.721986,6.316778004,19.81103799,3.016477004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,352.467672,352.467672,8.869673,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,16.439003,6.290336,0.000393,10.802169,110.625928,134.679314,5.645913,34.757208,0.248027,45.430543,6.326398,19.818434,3.002905995,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,348.479831,348.479831,9.050786,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,17.509413,6.253025,0.000243,10.525751,109.646182,141.466759,5.634379,34.253616,0.23751,45.571842,6.369925998,19.952771,2.961556002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,353.589307,353.589307,8.802714,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,16.379213,6.260544,0.000292,10.351048,109.129776,134.229414,5.65602,35.411029,0.303159,45.722414,6.281128004,19.773621,3.051408999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,347.063696,347.063696,8.828628,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,16.61507,6.339714,0.00029,11.489372,32.537809,23.993902,5.614427,34.384161,0.359231,45.48071,6.320162997,22.533435,2.975948997,1,0,vulkan_fft+cpu_solve,ready,160.199616,160.199616,10.662047,vulkan,ready,26,199,3.29883429e-06,1.831743154e-05,0,0
9,steady,4320000,480000,16.695704,6.269642,0.000272,10.523318,29.880114,24.07193,5.60397,34.326767,0.407263,45.584733,6.406897999,19.75713401,3.017972,1,0,vulkan_fft+cpu_solve,ready,156.668009,156.668009,10.600215,vulkan,ready,24,223,2.621366154e-06,1.994249446e-05,0,0
