frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,53.197496,8.767536,0.000324,6.236183,71.485396,208.910121,15.065657,7.497967,0.070955,58.237474,0,0,0,0,1,cpu,selected,376.271613,376.271613,17.634018,cpu,selected,48,48,0,0,0,0
1,warmup,480000,480000,16.499035,4.181642,0.000294,5.599367,72.525476,195.301614,14.841948,7.312117,0.156138,58.451063,0,0,0,0,1,cpu,selected,358.369659,358.369659,17.60966,cpu,selected,53,101,0,0,0,0
2,warmup,960000,480000,16.607921,4.169373,0.000248,5.422784,70.502131,189.39753,14.799296,7.269925,0.231017,58.739203,0,0,0,0,1,cpu,selected,350.531507,350.531507,18.667356,cpu,selected,44,145,0,0,0,0
3,warmup,1440000,480000,16.621649,4.026609,0.00062,5.684204,70.921961,189.6122,14.754141,7.254209,0.281976,58.742954,0,0,0,0,1,cpu,selected,351.278874,351.278874,17.673042,cpu,selected,39,184,0,0,0,0
4,warmup,1920000,480000,16.539058,4.087848,0.000213,5.392383,70.838182,191.30402,15.910232,7.760355,0.34633,58.491614,0,0,0,0,1,cpu,selected,354.131177,354.131177,17.625928,cpu,selected,41,225,0,0,0,0
5,warmup,2400000,480000,16.424784,4.188468,0.000267,6.220895,70.499963,192.541381,15.126216,7.361297,0.439148,58.752236,0,0,0,0,1,cpu,selected,355.129871,355.129871,17.678481,cpu,selected,41,266,0,0,0,0
6,warmup,2880000,480000,16.893629,4.060409,0.000198,5.67824,69.913678,192.601555,14.528623,7.325646,0.550706,59.436995,0,0,0,0,1,cpu,selected,354.09605,354.09605,17.703221,cpu,selected,64,330,0,0,0,0
7,warmup,3360000,480000,16.713841,4.101938,0.000198,5.451796,70.429561,190.155118,15.861371,7.817694,0.609952,58.644201,0,0,0,0,1,cpu,selected,353.071829,353.071829,17.885033,cpu,selected,49,379,0,0,0,0
8,steady,3840000,480000,16.799222,4.216228,0.000351,5.561543,75.367387,189.708282,14.548224,7.284089,0.718493,58.868245,0,0,0,0,1,cpu,selected,356.272842,356.272842,18.349252,cpu,selected,50,429,0,0,0,0
9,steady,4320000,480000,16.771997,4.140725,0.000295,5.3229,70.028056,193.301629,15.291028,7.320596,0.807115,58.62914,0,0,0,0,1,cpu,selected,354.841484,354.841484,17.665346,cpu,selected,55,484,0,0,0,0
10,steady,4800000,480000,17.544689,4.122801,0.000251,5.399379,72.892807,191.653792,14.494223,7.381875,0.925125,58.746374,0,0,0,0,1,cpu,selected,355.616627,355.616627,17.677313,cpu,selected,50,534,0,0,0,0
11,steady,5280000,480000,17.410272,4.394539,0.000333,6.266105,70.815677,193.656699,14.823355,7.316003,1.011043,58.987518,0,0,0,0,1,cpu,selected,357.271272,357.271272,17.64106,cpu,selected,44,577,0,0,0,0
12,steady,5760000,480000,18.49825,4.19496,0.000288,5.523546,70.387783,190.741867,14.801084,7.350998,1.149134,58.96731,0,0,0,0,1,cpu,selected,353.11697,353.11697,17.632489,cpu,selected,53,630,0,0,0,0
13,steady,6240000,480000,17.560393,4.044197,0.000326,5.391616,71.134361,193.767781,14.657906,7.327429,1.291245,58.792966,0,0,0,0,1,cpu,selected,356.407827,356.407827,17.642623,cpu,selected,60,690,0,0,0,0
14,steady,6720000,480000,17.456321,4.152874,0.000344,5.387913,70.540853,190.971932,14.855019,7.396958,1.496506,58.79039,0,0,0,0,1,cpu,selected,353.592789,353.592789,17.676772,cpu,selected,78,768,0,0,0,0
15,steady,7200000,480000,17.547673,4.220469,0.00033,6.376822,71.059657,191.386224,15.15682,7.482995,1.626935,59.329979,0,0,0,0,1,cpu,selected,356.640231,356.640231,17.660696,cpu,selected,66,834,0,0,0,0
16,steady,7680000,480000,18.170501,4.121981,0.000301,6.121036,71.695503,193.3713,15.153611,7.401576,1.794998,59.113497,0,0,0,0,1,cpu,selected,358.773803,358.773803,17.779514,cpu,selected,59,892,0,0,0,0
17,steady,8160000,480000,17.331498,4.130501,0.00036,5.333666,73.226224,191.395777,12.051142,7.365555,1.969309,58.743267,0,0,0,0,1,cpu,selected,354.215801,354.215801,17.656419,cpu,selected,68,960,0,0,0,0
18,steady,8640000,480000,17.436359,4.159309,0.000225,5.511165,70.176424,192.110914,14.757197,7.325134,2.108405,60.229275,0,0,0,0,1,cpu,selected,356.378048,356.378048,17.703809,cpu,selected,58,1017,0,0,0,0
19,steady,9120000,480000,17.587656,4.158222,0.000249,5.43629,73.8636,195.125543,14.419111,7.281105,2.187367,58.83663,0,0,0,0,1,cpu,selected,361.308117,361.308117,17.754473,cpu,selected,42,1059,0,0,0,0
