frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,54.577137,11.743961,0.000687,21.731286,74.144652,117.334047,0.000682,41.773871,0.051735,49.77059,0,0,0,0,1,cpu,upstream,316.551511,316.551511,5.846359,cpu,upstream,28,28,0,0,0,0
1,warmup,480000,480000,16.581627,5.398687,0.00028,20.792471,72.136268,118.084393,0.000656,41.891454,0.078321,49.507316,0,0,0,0,1,cpu,upstream,307.889846,307.889846,5.821094,cpu,upstream,28,56,0,0,0,0
2,warmup,960000,480000,16.3639,5.20722,0.000217,18.42174,71.741116,117.330638,0.000712,41.649772,0.107839,49.458279,0,0,0,0,1,cpu,upstream,303.917533,303.917533,5.85995,cpu,upstream,16,72,0,0,0,0
3,warmup,1440000,480000,16.722034,5.216715,0.000367,19.306007,72.963061,117.255956,0.001139,41.6538,0.136344,50.892948,0,0,0,0,1,cpu,upstream,307.426337,307.426337,5.816574,cpu,upstream,16,88,0,0,0,0
4,warmup,1920000,480000,16.453385,6.471192,0.000371,18.708477,71.818193,124.817417,0.000732,41.882912,0.168572,49.434603,0,0,0,0,1,cpu,upstream,313.302469,313.302469,5.826586,cpu,upstream,18,106,0,0,0,0
5,warmup,2400000,480000,16.491761,5.21365,0.000292,17.627224,72.382793,116.339465,0.000776,41.562424,0.194252,49.510079,0,0,0,0,1,cpu,upstream,302.830955,302.830955,5.923753,cpu,upstream,22,128,0,0,0,0
6,warmup,2880000,480000,16.646232,5.190381,0.000272,17.859982,73.030051,116.597497,0.000743,41.651051,0.233686,50.648874,0,0,0,0,1,cpu,upstream,305.212537,305.212537,5.827602,cpu,upstream,18,146,0,0,0,0
7,warmup,3360000,480000,16.534059,5.306685,0.000171,18.115639,71.778955,116.781448,0.000876,42.952606,0.261334,49.88118,0,0,0,0,1,cpu,upstream,305.078894,305.078894,5.877513,cpu,upstream,26,172,0,0,0,0
8,steady,3840000,480000,16.481477,5.218877,0.000269,18.651271,72.135037,118.559002,0.000766,41.876475,0.326656,49.481379,0,0,0,0,1,cpu,upstream,306.249732,306.249732,5.842688,cpu,upstream,26,198,0,0,0,0
9,steady,4320000,480000,16.557514,5.199145,0.000231,18.130336,76.592204,120.045265,0.000728,42.619415,0.371693,49.576228,0,0,0,0,1,cpu,upstream,312.535245,312.535245,5.852315,cpu,upstream,24,222,0,0,0,0
10,steady,4800000,480000,16.757914,5.214982,0.000394,18.205881,72.780182,117.03984,0.000681,43.802026,0.401988,49.637386,0,0,0,0,1,cpu,upstream,307.08336,307.08336,5.848214,cpu,upstream,17,239,0,0,0,0
11,steady,5280000,480000,16.690998,5.23388,0.000217,18.258225,72.076321,116.435815,0.000786,42.293645,0.451119,49.676855,0,0,0,0,1,cpu,upstream,304.426863,304.426863,5.912631,cpu,upstream,16,255,0,0,0,0
12,steady,5760000,480000,16.664339,5.235205,0.000263,17.934072,74.184507,118.314404,0.000739,42.147973,0.530168,49.957741,0,0,0,0,1,cpu,upstream,308.305072,308.305072,5.822651,cpu,upstream,29,284,0,0,0,0
13,steady,6240000,480000,17.144867,5.220506,0.000303,18.237312,72.365042,118.795358,0.000754,42.629314,0.586219,50.319454,0,0,0,0,1,cpu,upstream,308.154262,308.154262,5.873682,cpu,upstream,28,312,0,0,0,0
14,steady,6720000,480000,17.12974,5.260201,0.000215,18.228492,72.733802,117.665374,0.000759,41.777209,0.65749,49.673839,0,0,0,0,1,cpu,upstream,305.997381,305.997381,5.867498,cpu,upstream,31,343,0,0,0,0
15,steady,7200000,480000,17.120293,5.230524,0.000329,18.091861,77.928789,119.055957,0.000785,41.794331,0.731723,50.186268,0,0,0,0,1,cpu,upstream,313.020567,313.020567,6.633017,cpu,upstream,37,380,0,0,0,0
16,steady,7680000,480000,17.916414,5.236429,0.00027,18.19134,72.129332,117.224255,0.000774,42.008168,0.78171,50.57714,0,0,0,0,1,cpu,upstream,306.149418,306.149418,5.908181,cpu,upstream,18,398,0,0,0,0
17,steady,8160000,480000,17.429418,5.25319,0.000223,17.627731,72.116287,116.502838,0.000691,41.716827,0.851125,49.758317,0,0,0,0,1,cpu,upstream,303.827229,303.827229,5.852022,cpu,upstream,23,421,0,0,0,0
18,steady,8640000,480000,17.234504,5.252893,0.000211,18.075151,71.989728,118.060923,0.000741,41.854965,0.914386,49.814488,0,0,0,0,1,cpu,upstream,305.963486,305.963486,5.881944,cpu,upstream,30,451,0,0,0,0
19,steady,9120000,480000,17.844912,5.250506,0.000203,17.607493,72.137447,116.233835,0.000676,41.444168,0.967005,50.553327,0,0,0,0,1,cpu,upstream,304.19466,304.19466,5.924362,cpu,upstream,14,465,0,0,0,0
