frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,56.184272,11.817443,0.000535,21.728028,75.231426,76.644821,1.843744,11.648084,0.02405,15.223233,0,0,0,0,1,cpu,selected,214.161364,214.161364,2.898236,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,16.518126,6.26319,0.000302,17.564794,74.902818,74.952473,1.900244,11.68694,0.038837,15.378802,0,0,0,0,1,cpu,selected,202.6884,202.6884,2.893661,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,16.497671,6.230246,0.000296,17.665038,74.982928,73.737731,1.884126,11.55809,0.046875,16.093691,0,0,0,0,1,cpu,selected,202.199021,202.199021,3.077009,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,16.531931,6.294648,0.00032,17.317912,74.914497,74.629687,1.873379,11.411399,0.058138,15.355213,0,0,0,0,1,cpu,selected,201.855193,201.855193,2.914181,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,16.250686,6.188461,0.000219,18.347788,75.467805,75.221442,1.953434,11.793218,0.059859,15.252555,0,0,0,0,1,cpu,selected,204.284781,204.284781,2.883984,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,16.380261,6.201576,0.000271,17.320442,76.476648,74.576912,2.051763,11.958211,0.071936,15.285667,0,0,0,0,1,cpu,selected,203.943426,203.943426,2.89447,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,16.632998,6.222063,0.000264,17.477816,74.804736,75.179462,1.972835,12.056821,0.109525,15.253009,0,0,0,0,1,cpu,selected,203.076531,203.076531,2.894385,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,16.338203,6.221816,0.000256,18.04778,76.423522,75.104933,1.887089,11.464604,0.093021,15.381647,0,0,0,0,1,cpu,selected,204.624668,204.624668,3.003845,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,16.527895,6.249637,0.00019,17.394606,75.221191,75.511589,1.939212,11.8491,0.114912,15.420257,0,0,0,0,1,cpu,selected,203.700694,203.700694,2.890691,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,16.354831,6.213336,0.00026,17.753427,76.494009,75.692986,1.97135,11.493072,0.128822,15.523149,0,0,0,0,1,cpu,selected,205.270411,205.270411,2.954098,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,16.832327,6.195438,0.000238,17.48799,74.762018,75.045266,1.974146,11.602475,0.149407,15.423085,0,0,0,0,1,cpu,selected,202.640063,202.640063,2.90622,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,16.462095,6.230432,0.000197,18.055132,75.492149,74.930901,1.941944,11.529026,0.17758,15.353407,0,0,0,0,1,cpu,selected,203.710768,203.710768,2.922087,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,17.267864,6.221558,0.000311,18.096429,75.896405,75.169291,1.959026,11.473868,0.179903,15.3258,0,0,0,0,1,cpu,selected,204.322591,204.322591,2.9029,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,16.545649,6.196786,0.000177,17.928362,75.577327,75.139043,2.013592,12.167339,0.221068,15.395569,0,0,0,0,1,cpu,selected,204.639263,204.639263,2.893453,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,16.66392,6.289682,0.00025,17.45347,75.776011,75.322997,2.048509,12.855308,0.313692,16.20828,0,0,0,0,1,cpu,selected,206.268199,206.268199,2.906736,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,16.26426,6.283475,0.000215,17.881464,75.688896,74.652377,1.929068,11.463182,0.29754,15.354644,0,0,0,0,1,cpu,selected,203.550861,203.550861,2.900913,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,16.667777,6.283842,0.000232,17.785574,79.901119,75.388356,1.932903,11.909002,0.372152,15.355895,0,0,0,0,1,cpu,selected,208.929075,208.929075,2.921154,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,16.383298,6.311899,0.000232,17.33941,74.946869,74.631624,1.959889,11.613543,0.348583,15.269429,0,0,0,0,1,cpu,selected,202.421478,202.421478,2.901258,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,16.811482,6.281425,0.000282,17.930998,79.72792,76.144858,1.954571,11.622426,0.376434,15.339587,0,0,0,0,1,cpu,selected,209.378501,209.378501,2.914764,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,16.496329,6.229432,0.00032,17.533767,74.493755,74.550015,2.036319,12.854391,0.448277,15.540044,0,0,0,0,1,cpu,selected,203.68632,203.68632,3.103944,cpu,selected,7,172,0,0,0,0
