frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,54.703461,11.556864,0.000713,20.997384,77.322788,119.261678,0.000814,41.863178,0.053337,49.247143,0,0,0,0,1,cpu,upstream,320.303899,320.303899,2.508005,cpu,upstream,28,28,0,0,0,0
1,warmup,480000,480000,16.605168,5.981791,0.00043,20.784341,71.647388,117.104482,0.000719,42.152387,0.080371,49.414144,0,0,0,0,1,cpu,upstream,307.166053,307.166053,2.55715,cpu,upstream,28,56,0,0,0,0
2,warmup,960000,480000,16.283591,5.210267,0.000387,17.910669,72.262332,119.906924,0.001031,41.864857,0.107566,49.330932,0,0,0,0,1,cpu,upstream,306.594965,306.594965,2.487443,cpu,upstream,16,72,0,0,0,0
3,warmup,1440000,480000,16.752194,5.184376,0.000301,18.270947,72.408057,116.556088,0.000752,41.795807,0.135946,49.493358,0,0,0,0,1,cpu,upstream,303.845632,303.845632,2.544852,cpu,upstream,16,88,0,0,0,0
4,warmup,1920000,480000,16.526711,5.205984,0.000443,17.972985,74.219303,116.068012,0.000753,42.131022,0.175033,49.382675,0,0,0,0,1,cpu,upstream,305.15621,305.15621,2.500207,cpu,upstream,18,106,0,0,0,0
5,warmup,2400000,480000,16.452987,5.250315,0.000333,17.460755,72.379638,117.520141,0.00082,42.694398,0.224092,49.321016,0,0,0,0,1,cpu,upstream,304.851508,304.851508,2.479249,cpu,upstream,22,128,0,0,0,0
6,warmup,2880000,480000,16.645413,5.193849,0.000356,17.486037,72.121332,116.245455,0.000676,41.889986,0.229177,49.36156,0,0,0,0,1,cpu,upstream,302.528428,302.528428,2.537848,cpu,upstream,18,146,0,0,0,0
7,warmup,3360000,480000,16.568278,5.210484,0.000344,18.592182,75.259247,116.559355,0.00073,41.62802,0.257632,49.250809,0,0,0,0,1,cpu,upstream,306.758803,306.758803,2.601544,cpu,upstream,26,172,0,0,0,0
8,steady,3840000,480000,16.495584,5.202637,0.000866,17.885094,72.314353,115.554798,0.000797,41.71529,0.423836,50.165698,0,0,0,0,1,cpu,upstream,303.263369,303.263369,2.476302,cpu,upstream,26,198,0,0,0,0
9,steady,4320000,480000,16.436024,5.330985,0.000465,17.796912,72.045643,118.829742,0.000691,41.741546,0.387653,49.386411,0,0,0,0,1,cpu,upstream,305.520048,305.520048,2.494068,cpu,upstream,24,222,0,0,0,0
10,steady,4800000,480000,16.734394,5.186934,0.000367,17.723059,72.163279,116.944126,0.000781,41.564747,0.399949,49.534814,0,0,0,0,1,cpu,upstream,303.518056,303.518056,2.516184,cpu,upstream,17,239,0,0,0,0
11,steady,5280000,480000,16.624131,5.214741,0.000415,17.923347,71.394731,116.586956,0.000778,41.975613,0.447002,50.453,0,0,0,0,1,cpu,upstream,303.996583,303.996583,2.49996,cpu,upstream,16,255,0,0,0,0
12,steady,5760000,480000,16.598353,5.283492,0.000369,17.39639,72.344059,118.464847,0.000878,42.699448,0.516102,49.516987,0,0,0,0,1,cpu,upstream,306.222572,306.222572,2.498,cpu,upstream,29,284,0,0,0,0
13,steady,6240000,480000,17.064773,5.206269,0.000289,17.877165,71.944454,118.741202,0.000722,41.938026,0.584984,50.03801,0,0,0,0,1,cpu,upstream,306.331121,306.331121,2.50129,cpu,upstream,28,312,0,0,0,0
14,steady,6720000,480000,17.14422,5.218998,0.000322,17.871874,72.280089,120.137982,0.000796,41.843976,0.642449,49.46894,0,0,0,0,1,cpu,upstream,307.465426,307.465426,2.592908,cpu,upstream,31,343,0,0,0,0
15,steady,7200000,480000,17.723427,5.256291,0.000394,17.884144,72.209012,116.553355,0.000704,42.114528,0.732628,49.912809,0,0,0,0,1,cpu,upstream,304.663865,304.663865,2.546383,cpu,upstream,37,380,0,0,0,0
16,steady,7680000,480000,17.506969,5.213031,0.000362,18.08111,71.989181,119.783641,0.000754,43.594763,0.778362,49.822314,0,0,0,0,1,cpu,upstream,309.263518,309.263518,2.516574,cpu,upstream,18,398,0,0,0,0
17,steady,8160000,480000,17.29826,5.293844,0.000329,17.760911,73.022072,117.396033,0.000809,41.68744,0.899206,49.619092,0,0,0,0,1,cpu,upstream,305.679736,305.679736,2.522137,cpu,upstream,23,421,0,0,0,0
18,steady,8640000,480000,17.453239,5.304461,0.000273,17.994734,74.328228,122.757943,0.0007,42.015169,0.926802,49.688824,0,0,0,0,1,cpu,upstream,313.017134,313.017134,2.545824,cpu,upstream,30,451,0,0,0,0
19,steady,9120000,480000,17.376504,5.229035,0.000313,18.42134,72.614718,119.560701,0.000713,42.391901,0.975569,49.838771,0,0,0,0,1,cpu,upstream,309.033061,309.033061,2.536855,cpu,upstream,14,465,0,0,0,0
