frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,54.754388,12.193189,0.000342,21.199213,74.448692,75.783412,1.968359,11.447959,0.028623,15.278474,0,0,0,0,1,cpu,selected,212.348263,212.348263,2.944099,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,16.484341,6.625514,0.000289,18.234807,76.857315,75.610928,1.867696,11.461221,0.040244,15.336184,0,0,0,0,1,cpu,selected,206.034198,206.034198,2.917344,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,16.409166,6.604842,0.000258,18.074291,74.683758,76.476198,1.901383,11.411205,0.063448,15.738605,0,0,0,0,1,cpu,selected,204.953988,204.953988,3.052223,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,16.566545,6.603061,0.000274,18.171518,74.38675,77.285289,2.035826,12.69264,0.063031,15.258787,0,0,0,0,1,cpu,selected,206.497176,206.497176,2.943617,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,16.439235,6.860404,0.000217,18.263452,74.584392,74.819673,2.029221,12.874423,0.066199,15.570602,0,0,0,0,1,cpu,selected,205.068583,205.068583,2.939682,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,16.285571,7.786382,0.000221,19.096282,74.768953,74.998191,2.051396,12.855428,0.097907,16.17187,0,0,0,0,1,cpu,selected,207.82663,207.82663,3.15696,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,16.745394,6.580165,0.000229,17.88053,74.583472,75.206643,1.863458,11.908365,0.131686,15.566932,0,0,0,0,1,cpu,selected,203.72148,203.72148,2.913756,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,16.341754,6.560858,0.000302,17.777599,75.09257,75.657845,2.038149,12.84551,0.109137,15.423589,0,0,0,0,1,cpu,selected,205.505559,205.505559,3.003913,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,16.50718,7.316835,0.000297,18.629217,74.583188,75.113218,1.920772,11.463739,0.117115,15.354121,0,0,0,0,1,cpu,selected,204.498502,204.498502,2.983891,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,16.308501,6.582053,0.000196,18.503595,74.400058,75.356565,1.937652,11.963119,0.131795,15.395188,0,0,0,0,1,cpu,selected,204.270221,204.270221,2.921252,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,16.531166,6.600041,0.000231,17.952988,78.402793,75.121503,1.937705,12.072519,0.168176,15.413129,0,0,0,0,1,cpu,selected,207.669085,207.669085,2.949446,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,16.419294,6.575987,0.000247,18.814857,74.964391,76.769785,2.058002,12.878159,0.185696,15.294072,0,0,0,0,1,cpu,selected,207.541196,207.541196,2.936454,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,16.276141,6.715626,0.000326,18.288867,74.55402,77.288158,1.961365,12.11265,0.188438,15.45966,0,0,0,0,1,cpu,selected,206.56911,206.56911,2.900964,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,16.614038,6.580492,0.000254,18.092734,73.707998,76.589881,1.923614,11.709661,0.214165,15.24595,0,0,0,0,1,cpu,selected,204.064749,204.064749,2.911027,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,16.377751,6.650421,0.000268,17.85849,77.21036,76.407467,1.918586,11.536952,0.279098,15.430236,0,0,0,0,1,cpu,selected,207.291878,207.291878,3.032839,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,16.372244,6.597681,0.0004,18.006672,74.5942,75.083342,1.939716,11.772667,0.298241,15.296271,0,0,0,0,1,cpu,selected,203.58919,203.58919,2.909977,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,16.627603,6.77014,0.000321,17.942691,75.190425,75.032893,1.923086,11.431211,0.32205,15.313417,0,0,0,0,1,cpu,selected,203.926234,203.926234,2.909277,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,16.607451,7.221018,0.000262,18.025041,77.838524,74.612555,1.886001,11.710927,0.352222,15.271211,0,0,0,0,1,cpu,selected,206.917761,206.917761,2.917675,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,16.442816,6.628862,0.000222,17.849662,75.212541,74.438784,1.823045,11.3863,0.373075,15.257797,0,0,0,0,1,cpu,selected,202.970288,202.970288,2.917523,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,16.607016,6.599915,0.000238,18.282154,76.932961,74.781284,1.888224,11.895505,0.402287,15.319357,0,0,0,0,1,cpu,selected,206.101925,206.101925,2.923744,cpu,selected,7,172,0,0,0,0
