frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,53.002888,8.961796,0.000301,6.008491,116.826699,134.059287,5.989129,3.773078,0.050159,30.187042,9.864092,23.643655,6.781810001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,305.855982,305.855982,8.794302,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,16.776472,4.250173,0.000182,5.429764,106.344884,121.902619,6.002518,4.090499,0.10438,30.34214,5.714568995,19.79067,6.353094004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,278.467159,278.467159,8.829333,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,16.261612,4.173433,0.000253,5.432622,105.980055,122.057115,5.901508,3.55076,0.115337,29.554235,5.523506999,20.079251,5.971543998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,276.765318,276.765318,9.047393,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,16.806445,4.366499,0.000254,5.288183,110.773176,124.498824,5.979731,3.774793,0.14811,29.242463,5.579773001,20.034648,6.188108996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,284.072033,284.072033,8.812567,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,16.51477,4.1406,0.000227,5.601522,105.774044,123.045771,5.830977,3.554529,0.174794,28.944443,5.497198001,22.040565,3.338055998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,277.066907,277.066907,8.861142,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,16.803679,4.357351,0.000244,5.523699,103.964659,122.831287,5.905034,3.710564,0.219221,29.126695,5.507110998,19.757121,3.513397999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,275.638754,275.638754,8.809276,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,16.65757,4.13365,0.000268,5.665451,104.101985,121.981592,6.419437,3.698579,0.243892,29.161094,5.514880002,19.955639,3.091419004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,275.405948,275.405948,8.815589,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,16.359365,4.111565,0.000475,5.702674,104.315603,124.040117,5.979617,3.67753,0.320261,29.219647,5.482216001,20.06179599,3.193502001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,277.367489,277.367489,8.800773,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,16.706055,4.207791,0.000314,5.437666,28.987448,11.081306,5.915934,3.784292,0.35646,29.188302,5.544585004,22.015904,1.419869997,1,0,vulkan_fft+cpu_solve,ready,88.959513,88.959513,10.835251,vulkan,ready,26,199,3.29883429e-06,1.831743154e-05,0,0
9,steady,4320000,480000,16.405672,4.141836,0.000289,5.379281,26.791802,10.941511,5.79437,3.564545,0.39537,28.966671,5.523173004,19.851454,1.410649002,1,0,vulkan_fft+cpu_solve,ready,85.975675,85.975675,10.666954,vulkan,ready,24,223,2.621366154e-06,1.994249446e-05,0,0
10,steady,4800000,480000,16.851208,4.184173,0.000177,5.444115,27.297215,10.948688,5.648571,3.571508,0.429012,29.088244,5.679174997,20.18019,1.415819995,1,0,vulkan_fft+cpu_solve,ready,86.611703,86.611703,10.699265,vulkan,ready,17,240,4.493397241e-06,3.302621858e-05,0,0
11,steady,5280000,480000,16.798754,4.286427,0.000224,5.531574,26.725664,11.060084,5.627621,3.623737,0.484225,29.002124,5.591222003,19.709318,1.418612003,1,0,vulkan_fft+cpu_solve,ready,86.34168,86.34168,10.657173,vulkan,ready,16,256,3.622891113e-06,1.820309261e-05,0,0
12,steady,5760000,480000,17.013217,4.189382,0.000344,5.537156,26.492272,10.97195,5.625158,3.592508,0.551906,29.093887,5.530814998,19.547581,1.406941995,1,0,vulkan_fft+cpu_solve,ready,86.054563,86.054563,10.784936,vulkan,ready,29,285,3.553898799e-06,1.31142675e-05,0,0
13,steady,6240000,480000,17.28051,4.132745,0.000342,5.637081,26.889111,11.050561,6.334841,4.307413,0.707627,32.302153,5.532512002,19.919682,1.429562002,1,0,vulkan_fft+cpu_solve,ready,91.361874,91.361874,10.621681,vulkan,ready,28,313,2.512590094e-06,1.082668222e-05,0,0
14,steady,6720000,480000,17.22864,4.20072,0.000185,5.451763,26.984549,11.122635,5.704543,3.731166,0.697705,29.102878,5.520503998,20.056171,1.400585003,1,0,vulkan_fft+cpu_solve,ready,86.996144,86.996144,10.702664,vulkan,ready,31,344,3.234403496e-06,1.326599061e-05,0,0
15,steady,7200000,480000,17.258819,4.196809,0.000299,5.643551,27.015908,11.137456,5.703265,3.58094,0.776124,29.124794,5.620019004,19.994053,1.392499,1,0,vulkan_fft+cpu_solve,ready,87.179146,87.179146,10.656433,vulkan,ready,37,380,2.203801118e-06,7.125508341e-06,0,0
16,steady,7680000,480000,18.292923,4.140145,0.000298,5.465366,26.721227,11.108845,5.783848,3.585191,0.818711,29.026531,5.618921004,19.674415,1.421244994,1,0,vulkan_fft+cpu_solve,ready,86.650162,86.650162,10.681742,vulkan,ready,19,399,2.518924567e-06,6.102877443e-06,0,0
17,steady,8160000,480000,17.548412,4.178994,0.000311,5.593478,26.554906,11.172626,6.064734,3.900657,0.941051,30.262203,5.495999001,19.682937,1.368057005,1,0,vulkan_fft+cpu_solve,ready,88.66896,88.66896,10.625079,vulkan,ready,23,422,3.119226381e-06,1.406452153e-05,0,0
18,steady,8640000,480000,17.792536,4.068161,0.000322,5.400769,29.859296,11.043968,5.631354,3.604085,0.970216,29.205141,5.869212002,22.535967,1.446134001,1,0,vulkan_fft+cpu_solve,ready,89.783312,89.783312,11.138095,vulkan,ready,30,451,1.995352558e-06,5.40574149e-06,0,0
19,steady,9120000,480000,18.438797,4.250956,0.000326,5.506839,28.517247,11.565714,8.083417,5.369507,1.374674,34.886662,5.469685003,21.655259,1.384337001,1,0,vulkan_fft+cpu_solve,ready,99.555342,99.555342,10.704672,vulkan,ready,14,464,2.733550502e-06,1.013718781e-05,0,0
