frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,52.096095,9.041262,0.000302,6.457027,126.473089,231.413039,15.668365,7.631611,0.07135,58.219828,9.824942999,31.058652,8.105394997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,454.975873,454.975873,17.697254,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,16.413489,4.217821,0.000264,5.340055,108.839699,214.174649,14.708395,7.419377,0.156537,58.371793,5.674378,21.74495099,6.232390001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,413.22859,413.22859,17.769009,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,16.207576,4.13676,0.000215,5.284975,108.829176,212.197256,16.08478,8.174919,0.249769,59.871727,5.565991998,21.503311,6.397934996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,414.829577,414.829577,17.844743,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,16.743396,4.082065,0.000246,5.339638,115.134196,213.625166,11.471619,7.2628,0.279966,57.444989,5.591541,23.367725,6.278275006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,414.640685,414.640685,17.720098,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,16.218799,4.196263,0.000244,5.332058,105.095548,209.936835,11.593623,7.2699,0.342553,57.934003,5.529833004,20.864266,3.054478996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,401.701027,401.701027,17.635309,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,16.382125,4.138667,0.000239,5.388667,106.400957,222.583214,12.588381,8.193548,0.475068,61.084417,5.557520002,21.171135,3.148723997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,420.853158,420.853158,17.703112,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,17.718729,4.197452,0.000277,5.405792,108.98921,210.32495,11.725805,7.349475,0.537506,57.407125,5.528958,24.558438,3.122860998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,405.937592,405.937592,17.644804,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,16.597249,4.07879,0.000207,5.53,107.699441,212.267025,11.92059,7.47981,0.59023,57.236977,5.526207998,21.569488,3.102468997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,406.80307,406.80307,17.78883,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,16.695041,4.102833,0.000204,5.659291,28.530671,16.569207,11.431124,7.304673,0.749241,58.189147,5.508892998,21.516906,1.497763999,1,0,vulkan_fft+cpu_solve,ready,132.536391,132.536391,21.277558,vulkan,ready,50,429,2.897061139e-06,1.245643876e-05,0,0
9,steady,4320000,480000,16.91401,4.128421,0.000244,5.712982,28.987765,17.378221,12.237716,7.991912,0.887517,57.876606,5.518046997,21.551323,1.911973,1,0,vulkan_fft+cpu_solve,ready,135.201384,135.201384,21.413686,vulkan,ready,55,484,2.105822725e-06,9.836961794e-06,0,0
