frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,54.577234,9.006149,0.000416,6.644317,126.285896,130.286984,5.784415,3.590432,0.050031,29.727001,10.35541499,30.260635,6.931123003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,311.375641,311.375641,8.920814,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,16.420175,4.280666,0.000171,5.701127,107.547582,118.98863,5.836639,3.566574,0.084202,29.474631,5.524398997,21.084622,6.293118,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,275.480222,275.480222,9.484221,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,16.175314,4.119478,0.000261,5.605471,108.751547,119.173408,5.801195,3.629395,0.118151,29.494855,5.533744998,20.364239,5.959709004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,276.693761,276.693761,8.877022,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,16.456758,4.066296,0.000251,5.661954,111.135249,124.695703,5.795034,3.542898,0.142905,29.018301,5.527445003,21.031078,5.943139002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,284.058591,284.058591,8.783322,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,16.289926,4.153832,0.000331,6.281222,105.969466,121.119125,5.83699,3.55205,0.18399,28.965914,5.668314002,21.138425,3.145686001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,276.06292,276.06292,8.827579,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,16.282419,4.106664,0.000376,5.668907,107.772429,124.818357,5.982208,3.55596,0.217093,30.309113,5.538369,22.119276,3.009079002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,282.431107,282.431107,8.813647,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,16.634335,4.080755,0.000795,5.671997,109.478592,120.720975,5.822567,3.588454,0.245642,29.853516,5.663871996,24.839465,3.224511005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,279.463293,279.463293,8.793478,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,16.353051,4.239117,0.000196,5.544339,106.140134,121.658095,5.968617,3.559043,0.279979,29.02989,5.725869998,20.891713,3.110303,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,276.41941,276.41941,8.833843,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,16.512406,4.094887,0.000531,5.639337,28.460418,12.137523,6.657476,4.314089,0.410699,31.519018,5.534734003,21.526389,1.391528994,1,0,vulkan_fft+cpu_solve,ready,93.233978,93.233978,10.630732,vulkan,ready,26,199,3.02742467e-06,1.244843623e-05,0,0
9,steady,4320000,480000,16.378034,4.146992,0.000236,5.729779,27.906611,12.577536,6.327888,3.833644,0.406395,29.52498,5.556837998,20.929781,1.413359001,1,0,vulkan_fft+cpu_solve,ready,90.454061,90.454061,10.747275,vulkan,ready,24,223,2.208901208e-06,9.457235856e-06,0,0
10,steady,4800000,480000,16.627724,4.02854,0.000168,5.991106,28.41447,12.627068,5.787137,3.540148,0.433478,29.267979,5.539977007,21.458099,1.408524998,1,0,vulkan_fft+cpu_solve,ready,90.090094,90.090094,10.620516,vulkan,ready,17,240,3.580087786e-06,1.839010283e-05,0,0
11,steady,5280000,480000,16.478788,4.07563,0.000173,5.99665,28.16632,12.590429,6.794062,4.297892,0.542273,31.194689,5.603073999,21.130851,1.412118003,1,0,vulkan_fft+cpu_solve,ready,93.658118,93.658118,10.606762,vulkan,ready,16,256,2.883487149e-06,1.017296581e-05,0,0
12,steady,5760000,480000,16.715412,4.140231,0.000375,5.646259,29.660491,12.09937,5.95653,3.781779,0.578179,29.402523,5.473020002,22.71876,1.461479001,1,0,vulkan_fft+cpu_solve,ready,91.265737,91.265737,10.680895,vulkan,ready,29,285,2.661058825e-06,7.533552065e-06,0,0
13,steady,6240000,480000,17.080223,4.059966,0.000239,5.615573,27.249175,12.36068,5.803656,3.580075,0.612119,30.493898,5.589065999,20.22227401,1.415144995,1,0,vulkan_fft+cpu_solve,ready,89.775381,89.775381,10.615327,vulkan,ready,28,313,2.045738122e-06,7.360809219e-06,0,0
14,steady,6720000,480000,16.971736,4.16087,0.000221,5.640441,32.285351,12.367622,7.280897,4.807368,0.857701,33.314208,5.473703004,25.404992,1.398833998,1,0,vulkan_fft+cpu_solve,ready,100.714679,100.714679,10.654598,vulkan,ready,31,344,2.5720074e-06,1.042566274e-05,0,0
15,steady,7200000,480000,16.971799,4.129082,0.000649,5.7298,27.973303,12.734895,6.673895,4.325509,0.874288,31.822023,5.540970996,20.971025,1.454256997,1,0,vulkan_fft+cpu_solve,ready,94.263444,94.263444,10.620628,vulkan,ready,37,380,1.792575166e-06,4.566711021e-06,0,0
16,steady,7680000,480000,17.389206,4.109244,0.000751,5.833874,28.851468,12.423034,5.595446,3.550791,0.804458,28.971786,5.614378005,21.80691,1.423173994,1,0,vulkan_fft+cpu_solve,ready,90.140852,90.140852,10.703051,vulkan,ready,19,399,1.911418882e-06,2.848454465e-06,0,0
17,steady,8160000,480000,17.270356,4.069126,0.000274,5.679995,28.455468,12.261008,5.991404,3.770488,0.916906,30.649687,5.556381002,21.440051,1.451910004,1,0,vulkan_fft+cpu_solve,ready,91.794356,91.794356,11.503392,vulkan,ready,23,422,1.972806029e-06,5.606169284e-06,0,0
18,steady,8640000,480000,17.927311,4.050254,0.000207,5.949421,28.006128,13.555418,7.336266,4.809314,1.222399,32.096186,5.527441002,21.048897,1.421788998,1,0,vulkan_fft+cpu_solve,ready,97.025593,97.025593,11.012073,vulkan,ready,30,451,1.630975118e-06,3.642804922e-06,0,0
19,steady,9120000,480000,17.242625,4.118893,0.00012,5.680568,29.287521,12.802865,7.330564,4.76038,1.243877,33.205574,5.481620006,22.336987,1.461668,1,0,vulkan_fft+cpu_solve,ready,98.430362,98.430362,10.718292,vulkan,ready,14,464,2.099430506e-06,7.536223391e-06,0,0
