frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,42.005156,8.917005,0.00074,6.218223,115.799752,223.873814,15.035463,7.3493,0.070206,60.090631,9.927694,23.701424,6.772671007,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,437.355134,437.355134,18.053145,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,16.626173,4.756981,0.000312,6.488875,107.584436,212.141064,15.106141,7.526483,0.157817,59.528175,5.522399999,19.800546,6.464209005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,413.290284,413.290284,18.571899,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,16.933045,4.259839,0.000264,5.439325,109.904395,211.205658,14.71812,7.262634,0.230543,59.586972,5.675537005,22.16697799,6.240650006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,412.60775,412.60775,17.61876,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,17.00412,4.147635,0.000193,5.305892,114.000787,215.392952,11.86552,7.265242,0.282655,58.599368,5.495452002,20.07069,6.393727005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,416.860244,416.860244,17.654963,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,16.321942,4.184367,0.00023,5.239335,104.502816,212.739673,11.614495,7.281337,0.346117,58.462194,5.522334002,19.767526,3.109298997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,404.370564,404.370564,17.662237,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,16.533361,4.218092,0.000342,5.699714,105.368394,221.636821,11.586917,7.29369,0.461471,59.499127,5.545823999,20.091866,3.125165001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,415.764568,415.764568,17.917102,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,16.824687,4.131817,0.000218,5.595881,104.477772,220.993663,11.570451,7.387696,0.557307,58.48133,5.598613001,20.140783,3.064965002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,413.196135,413.196135,17.698495,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,16.758047,4.17473,0.000206,5.353776,104.797887,215.541984,11.573912,7.275321,0.612333,60.155646,5.708544999,19.776435,3.042011999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,409.485795,409.485795,17.765937,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,16.759985,4.20228,0.000297,5.209103,26.968379,15.678643,12.008237,7.742553,0.773452,58.560971,5.686779998,19.863318,1.399266005,1,0,vulkan_fft+cpu_solve,ready,131.143915,131.143915,21.361411,vulkan,ready,50,429,3.081310324e-06,1.811896939e-05,0,0
9,steady,4320000,480000,17.00501,4.289864,0.000286,5.535325,26.805429,15.787231,11.514831,7.315341,0.830927,59.733564,5.515335999,19.799918,1.482605994,1,0,vulkan_fft+cpu_solve,ready,131.812798,131.812798,21.824953,vulkan,ready,55,484,2.471970773e-06,2.06744509e-05,0,0
