frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,38.650577,9.546308,0.00027,5.911712,125.630395,95.029846,2.073353,1.273974,0.023204,10.228499,10.276968,30.82457,7.574647002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,249.717561,249.717561,2.888082,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,16.497284,4.164771,0.000248,5.489251,108.275233,83.381499,2.058661,1.371612,0.059384,10.389818,5.506672002,22.487593,6.317697994,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,215.190477,215.190477,2.89465,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,16.333463,4.220114,0.000234,5.611775,106.943276,82.697211,2.028048,1.336498,0.043829,10.226329,5.520585999,21.325682,6.289970003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,213.107314,213.107314,2.925532,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,16.689607,4.036327,0.000283,5.608805,112.247372,83.05747,2.065572,1.331798,0.062396,11.432374,5.566962004,21.148489,6.358213,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,219.842397,219.842397,3.261392,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,17.180202,4.169301,0.000287,6.018139,107.259416,82.482004,2.037661,1.347191,0.063809,11.445507,5.520293996,21.760314,3.174062997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,214.823315,214.823315,3.270872,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,16.345506,4.248527,0.00032,5.552132,109.166251,83.960737,2.049249,1.293535,0.075829,10.741862,5.555777997,21.866566,3.070893995,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,217.088442,217.088442,3.054211,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,16.974338,4.181835,0.000208,6.382371,131.085559,82.91514,1.973355,1.321873,0.121769,10.334898,5.720720001,27.207869,6.744024999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,238.317008,238.317008,2.891233,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,16.414778,4.181652,0.000233,5.522647,108.08783,83.101858,2.059347,1.303565,0.116016,10.337101,5.591908999,22.47709601,3.168891996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,214.710249,214.710249,3.040249,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,16.361714,4.21955,0.000309,5.548311,29.525631,10.084947,2.588785,1.736348,0.163524,14.774318,5.693211004,22.41785999,1.407529004,1,0,vulkan_fft+cpu_solve,ready,68.641723,68.641723,5.086978,vulkan,ready,10,71,3.663533465e-06,1.23944265e-05,0,0
9,steady,4320000,480000,17.749525,4.361119,0.000827,6.561019,28.660861,9.924532,1.933612,1.227814,0.144377,10.162529,5.483353004,21.752928,1.416551001,1,0,vulkan_fft+cpu_solve,ready,62.97669,62.97669,3.530048,vulkan,ready,9,80,2.477071805e-06,6.508100534e-06,0,0
10,steady,4800000,480000,16.638504,4.119483,0.000396,5.685492,28.661426,9.875805,2.040952,1.263469,0.193922,10.121885,5.617292002,21.62893999,1.406887002,1,0,vulkan_fft+cpu_solve,ready,61.96283,61.96283,3.513413,vulkan,ready,5,85,4.336138315e-06,1.823380398e-05,0,0
11,steady,5280000,480000,16.270302,4.168366,0.000295,5.656875,28.405231,10.019277,2.012227,1.223625,0.171958,10.532823,5.648180999,21.265992,1.483254999,1,0,vulkan_fft+cpu_solve,ready,62.190677,62.190677,3.634551,vulkan,ready,6,91,3.261633355e-06,1.012743279e-05,0,0
12,steady,5760000,480000,37.761344,5.376314,0.000396,6.014658,28.936745,9.916441,1.9643,1.268198,0.194154,10.321325,6.185454004,21.333201,1.411167003,1,0,vulkan_fft+cpu_solve,ready,63.992531,63.992531,3.555758,vulkan,ready,8,99,2.976822047e-06,7.483764567e-06,0,0
13,steady,6240000,480000,34.102624,5.766805,0.000335,6.38548,29.122676,9.672447,2.478801,1.610406,0.282838,13.643209,6.452135004,21.222765,1.439754002,1,0,vulkan_fft+cpu_solve,ready,68.962997,68.962997,4.738846,vulkan,ready,12,111,2.221745989e-06,7.340758523e-06,0,0
14,steady,6720000,480000,39.89011,5.262951,0.000954,5.940853,28.171082,10.007753,1.954863,1.262651,0.297223,10.244033,6.062618002,20.687558,1.413468994,1,0,vulkan_fft+cpu_solve,ready,63.142363,63.142363,3.663738,vulkan,ready,17,128,3.014638039e-06,1.039722539e-05,0,0
