frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,53.73842,22.476798,41.273247,7.52624,539.167594,124.337466,2.526616,1.214622,0.003943,10.463637,21.765392,67.078744,42.67205,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,748.990163,748.990163,11.537448,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,16.185026,9.072999,42.684824,7.836508,485.341663,93.727739,2.55803,1.210637,0.011535,10.876718,9.000978999,45.65699,35.168276,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,653.320653,653.320653,11.942803,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,16.168367,8.829385,28.299293,7.397247,470.237123,92.222861,2.59865,1.233288,0.005446,10.548273,8.895635001,45.44252399,31.873028,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,621.371566,621.371566,11.26976,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,16.396441,8.829127,28.302311,7.383276,500.300634,99.750716,2.528752,1.25083,0.015427,10.679206,8.867916003,46.101895,37.383011,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,659.040279,659.040279,11.698517,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,16.67255,8.954532,28.932938,7.646738,484.777594,99.06606,2.508016,1.251463,0.008956,10.510085,9.359844998,44.766452,19.318166,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,643.656382,643.656382,11.825178,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,16.146391,8.87878,28.320528,7.28254,480.795604,99.712423,2.564684,1.23464,0.009906,10.547639,8.973209001,47.694516,21.351012,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,639.346744,639.346744,11.432041,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,16.431736,8.828158,28.302578,7.4102,476.922526,99.214404,2.550655,1.213065,0.009268,10.598071,8.955403,44.869514,19.171214,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,635.048925,635.048925,11.766767,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,16.196239,9.147324,28.337072,7.27366,491.629482,102.151701,2.542637,1.217808,0.01904,10.678166,8.940878995,46.646085,19.527534,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,652.99689,652.99689,11.668497,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,16.160177,8.884011,28.362736,7.314254,61.521336,36.917063,3.587047,1.790392,0.016942,14.977565,8.993800998,45.304916,7.214777999,1,0,vulkan_fft+cpu_solve,ready,163.371346,163.371346,15.571621,vulkan,ready,1,4,7.121092737e-06,1.351171831e-05,0,0
9,steady,4320000,480000,16.200647,8.879341,28.248682,7.274132,62.109727,38.454092,4.078454,2.068966,0.035243,16.047502,8.975495003,45.193294,7.933741003,1,0,vulkan_fft+cpu_solve,ready,167.196139,167.196139,15.419818,vulkan,ready,3,6,6.321948288e-06,1.443451471e-05,0,0
10,steady,4800000,480000,16.697896,9.079926,28.288461,7.304482,61.859217,42.705519,4.801562,2.438463,0.026982,16.714988,9.179667003,44.918386,7.753859997,1,0,vulkan_fft+cpu_solve,ready,173.2196,173.2196,15.30962,vulkan,ready,1,6,8.595818277e-06,3.365243924e-05,0,0
11,steady,5280000,480000,16.152589,8.835887,28.308034,7.261296,64.274801,40.118321,4.796077,2.440238,0.030577,16.981897,9.011949003,46.70756999,8.546604,1,0,vulkan_fft+cpu_solve,ready,173.047128,173.047128,15.30456,vulkan,ready,2,6,7.21491344e-06,2.461806451e-05,0,0
12,steady,5760000,480000,16.144897,8.861149,28.347229,7.340078,63.272124,40.599098,4.558085,2.314481,0.038116,15.762215,8.887721002,45.33593699,9.040097006,1,0,vulkan_fft+cpu_solve,ready,171.092575,171.092575,15.041178,vulkan,ready,3,7,5.390776726e-06,6.277496287e-06,0,0
13,steady,6240000,480000,16.379233,8.769126,28.508722,7.312938,61.94146,38.172164,4.107087,2.069885,0.031737,16.51149,9.463213004,44.667126,7.798102997,1,0,vulkan_fft+cpu_solve,ready,167.424609,167.424609,15.623531,vulkan,ready,1,7,6.677107637e-06,9.062818829e-06,0,0
14,steady,6720000,480000,16.084636,8.900506,28.274221,7.296056,62.532397,36.102175,2.880859,1.427927,0.024415,12.097447,8.983911,45.187539,8.353687003,1,0,vulkan_fft+cpu_solve,ready,159.536003,159.536003,14.924774,vulkan,ready,4,7,7.221360791e-06,1.268112041e-05,0,0
15,steady,7200000,480000,16.131599,9.470442,28.750617,7.282154,62.210655,38.192155,4.085466,2.071596,0.04067,16.482292,8.910933003,45.356165,7.935924001,1,0,vulkan_fft+cpu_solve,ready,168.586047,168.586047,15.5917,vulkan,ready,2,7,8.684784955e-06,1.765240633e-05,0,0
16,steady,7680000,480000,16.514777,8.851715,28.467264,7.291956,61.765054,38.497878,4.127789,2.064768,0.04765,16.453926,9.019115001,44.959645,7.778416999,1,0,vulkan_fft+cpu_solve,ready,167.568,167.568,15.652986,vulkan,ready,1,8,6.040940975e-06,7.941021283e-06,0,0
