frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,55.763434,11.658969,0.000345,20.642009,128.394591,100.028447,1.906443,11.511595,0.024,15.327295,11.140924,31.967004,3.239103004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,289.493694,289.493694,2.886008,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,16.523773,6.442328,0.000229,13.214702,111.853886,86.948097,1.944595,11.458483,0.039088,15.321491,6.284121998,24.429205,3.055744,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,247.222899,247.222899,2.897831,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,17.100776,6.202456,0.00032,10.339205,110.979002,88.147933,1.897071,11.643584,0.044464,15.338187,6.333409004,22.922965,3.094670005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,244.592222,244.592222,2.904347,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,16.596669,6.246463,0.000194,10.420305,113.392659,88.356272,2.057627,12.500711,0.056616,15.298071,6.479964003,23.54553,3.185561001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,248.328918,248.328918,2.963995,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,16.549019,6.34293,0.000275,12.041632,112.878972,88.801351,1.968639,11.522933,0.059131,15.25982,6.404801995,23.66682801,2.893707998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,248.875683,248.875683,2.90779,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,16.522838,6.219163,0.000218,10.577079,113.743863,90.515489,1.913253,11.947432,0.071683,15.373283,6.278359994,23.743679,3.116791002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,250.361463,250.361463,2.913153,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,16.853635,6.177851,0.000239,10.599061,114.117258,88.924975,2.019064,12.495448,0.095673,15.697235,6.888466999,24.040433,2.994871996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,250.126804,250.126804,3.078945,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,17.200337,6.277599,0.000237,10.465097,113.937374,91.021205,1.88434,11.470928,0.100034,15.395839,6.408698998,24.159512,3.013772003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,250.552653,250.552653,3.019225,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,16.345585,6.231203,0.000248,10.522217,33.743379,17.272766,1.882086,11.572677,0.122364,15.289093,6.51974,23.584077,2.961267002,1,0,vulkan_fft+cpu_solve,ready,96.636033,96.636033,3.56784,vulkan,ready,10,71,3.663533465e-06,1.23944265e-05,0,0
9,steady,4320000,480000,16.218203,6.25416,0.000208,10.738978,34.194909,18.14795,2.19926,13.637915,0.165886,15.550882,6.300186001,24.083938,3.074425004,1,0,vulkan_fft+cpu_solve,ready,100.890148,100.890148,3.5493,vulkan,ready,9,80,2.477071805e-06,6.508100534e-06,0,0
