frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,50.810688,9.054947,0.000354,5.819629,71.313385,72.318144,2.033205,1.325646,0.0268,9.940761,0,0,0,0,1,cpu,selected,171.832871,171.832871,2.881281,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,16.398468,4.224217,0.000323,5.446037,70.951373,71.535165,2.010354,1.383237,0.041537,10.055866,0,0,0,0,1,cpu,selected,165.648109,165.648109,2.870248,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,16.448613,4.130141,0.000241,5.543796,72.216376,78.96429,2.023549,1.255998,0.049943,9.999491,0,0,0,0,1,cpu,selected,174.183825,174.183825,2.87514,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,16.393764,4.070179,0.000293,5.547968,73.542701,71.818039,2.029285,1.31835,0.078455,10.031715,0,0,0,0,1,cpu,selected,168.436985,168.436985,2.881315,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,16.185879,4.103996,0.000524,5.628194,70.352865,73.342655,2.014554,1.321752,0.069561,10.454655,0,0,0,0,1,cpu,selected,167.288756,167.288756,3.00355,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,16.010943,4.119641,0.000266,5.591149,71.73124,71.992755,2.028784,1.33112,0.085077,11.099096,0,0,0,0,1,cpu,selected,167.979128,167.979128,3.264666,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,16.644248,4.028141,0.000253,5.499536,70.983277,71.72384,2.014414,1.327763,0.106108,10.707713,0,0,0,0,1,cpu,selected,166.391045,166.391045,3.141629,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,17.370801,4.225026,0.000262,5.999824,71.661897,73.470503,2.058352,1.29411,0.110847,10.721007,0,0,0,0,1,cpu,selected,169.541828,169.541828,3.157936,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,17.488992,4.26676,0.000345,5.643197,70.378342,72.365977,2.019511,1.347165,0.133637,11.083429,0,0,0,0,1,cpu,selected,167.238363,167.238363,3.237142,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,17.783944,4.290313,0.000234,5.550204,70.522134,71.58114,2.018418,1.33581,0.155049,10.729988,0,0,0,0,1,cpu,selected,166.18329,166.18329,2.948765,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,16.486047,4.031796,0.000216,5.592662,70.203263,72.069892,2.025052,1.338028,0.16675,11.088557,0,0,0,0,1,cpu,selected,166.516216,166.516216,3.24368,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,18.01516,4.253718,0.000219,5.37981,70.534811,71.921686,2.041007,1.334325,0.204469,10.529052,0,0,0,0,1,cpu,selected,166.199097,166.199097,2.958306,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,16.492932,4.262549,0.000305,5.727634,70.664152,72.324504,2.041902,1.346408,0.222979,11.108655,0,0,0,0,1,cpu,selected,167.699088,167.699088,3.134955,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,16.505749,4.026181,0.000278,5.421287,70.47315,71.860436,2.008793,1.315051,0.216696,10.208272,0,0,0,0,1,cpu,selected,165.530144,165.530144,3.022419,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,16.399276,4.045401,0.000286,5.342731,71.137319,72.601841,2.020322,1.350917,0.301752,11.074466,0,0,0,0,1,cpu,selected,167.875035,167.875035,3.242046,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,18.002309,4.30671,0.000672,5.58238,73.136199,71.906542,2.027099,1.338232,0.3242,11.088436,0,0,0,0,1,cpu,selected,169.71047,169.71047,3.251741,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,18.132793,4.217465,0.000254,5.535625,69.966601,71.268881,2.017224,1.338272,0.362574,11.095277,0,0,0,0,1,cpu,selected,165.802173,165.802173,3.257351,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,30.66536,5.049532,0.000394,5.754349,70.869789,71.7904,2.04456,1.345236,0.397205,10.998907,0,0,0,0,1,cpu,selected,168.250372,168.250372,2.900256,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,16.435974,4.141162,0.000262,5.49824,71.732823,72.005096,2.027725,1.34089,0.411217,11.093783,0,0,0,0,1,cpu,selected,168.251198,168.251198,3.277807,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,18.027721,4.310539,0.000855,5.593277,70.741476,72.135199,2.037676,1.32787,0.469039,10.319018,0,0,0,0,1,cpu,selected,166.934949,166.934949,2.98779,cpu,selected,7,172,0,0,0,0
