frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,53.327449,11.631773,0.000381,20.680036,120.971025,146.252032,5.614951,35.092482,0.050198,45.630711,11.109957,23.870093,3.137662999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,385.923589,385.923589,8.800704,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,16.320908,6.291703,0.000275,14.482856,114.076101,144.128326,5.916147,34.476281,0.087574,45.464218,6.317894004,19.85087,3.042434998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,364.923481,364.923481,8.785052,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,16.398923,6.203675,0.000246,14.157619,110.850252,136.32536,5.622425,35.070574,0.149299,45.540363,6.455357,20.129025,3.011437997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,353.919813,353.919813,8.784464,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,16.59839,6.159331,0.000313,14.403971,114.232213,134.199237,5.743442,34.43268,0.145331,45.601087,6.649445005,20.167224,3.084196001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,354.917605,354.917605,8.761535,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,16.290239,6.227247,0.000307,14.760576,112.802243,133.291117,5.697602,34.435035,0.176616,45.441296,6.282492995,22.782934,3.133111998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,352.832039,352.832039,8.842769,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,16.32643,6.284239,0.000275,10.92176,111.100773,136.427876,5.872492,34.510667,0.24395,45.56872,7.168480001,19.870609,3.073707998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,350.930752,350.930752,8.79212,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,16.649831,6.311907,0.000267,10.725306,110.697561,136.160224,6.642947,38.529985,0.237081,53.692702,6.433548994,20.037008,3.043447003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,362.99798,362.99798,8.800076,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,16.787815,6.2141,0.000237,10.666042,110.354367,133.28844,5.625507,34.597334,0.283358,45.456082,6.885323003,20.209134,3.009166002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,346.485467,346.485467,9.077255,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,16.509352,6.232084,0.000404,10.922005,30.180664,24.390823,5.726072,34.906462,0.361189,45.614661,6.303756997,19.894075,3.292495005,1,0,vulkan_fft+cpu_solve,ready,158.334364,158.334364,10.648736,vulkan,ready,26,199,3.29883429e-06,1.831743154e-05,0,0
9,steady,4320000,480000,16.430733,6.852463,0.000483,11.351155,30.288108,23.726481,5.583211,34.419082,0.399125,45.638788,6.291352995,20.330676,3.017362997,1,0,vulkan_fft+cpu_solve,ready,158.258896,158.258896,10.632261,vulkan,ready,24,223,2.621366154e-06,1.994249446e-05,0,0
10,steady,4800000,480000,16.681434,6.309885,0.000375,10.548226,29.797908,23.787005,5.605849,34.367571,0.42924,45.556816,6.284707002,19.863659,2.947434001,1,0,vulkan_fft+cpu_solve,ready,156.402875,156.402875,10.708139,vulkan,ready,17,240,4.493397241e-06,3.302621858e-05,0,0
11,steady,5280000,480000,17.144137,6.213097,0.000307,10.5132,29.780691,23.770064,5.649644,35.163614,0.477599,45.591211,6.287084997,19.822275,2.973500006,1,0,vulkan_fft+cpu_solve,ready,157.159427,157.159427,10.662517,vulkan,ready,16,256,3.622891113e-06,1.820309261e-05,0,0
12,steady,5760000,480000,16.712432,6.226648,0.000198,10.609828,29.83209,23.3694,5.612321,34.624208,0.549821,46.092474,6.290077001,19.871239,2.940206997,1,0,vulkan_fft+cpu_solve,ready,156.916988,156.916988,11.000618,vulkan,ready,29,285,3.553898799e-06,1.31142675e-05,0,0
13,steady,6240000,480000,17.211875,6.275316,0.000214,10.457189,30.012616,23.844488,5.611216,34.405718,0.620094,46.114877,6.560993999,19.722474,3.036449999,1,0,vulkan_fft+cpu_solve,ready,157.341728,157.341728,10.652188,vulkan,ready,28,313,2.512590094e-06,1.082668222e-05,0,0
14,steady,6720000,480000,17.00698,6.245136,0.000359,10.5864,31.119045,24.013793,5.667363,34.376447,0.673902,45.6887,7.508396,19.990923,3.001610994,1,0,vulkan_fft+cpu_solve,ready,158.371145,158.371145,10.72549,vulkan,ready,31,344,3.234403496e-06,1.326599061e-05,0,0
15,steady,7200000,480000,17.033244,6.225223,0.000384,10.64979,29.987926,24.039137,5.631789,34.465079,0.770625,45.522369,6.285427004,19.98743699,3.038162,1,0,vulkan_fft+cpu_solve,ready,157.292322,157.292322,10.712023,vulkan,ready,37,380,2.203801118e-06,7.125508341e-06,0,0
16,steady,7680000,480000,17.418105,6.252986,0.000261,10.444872,33.030764,24.160107,6.308486,34.496909,0.813338,45.708037,6.296797,23.025318,3.066675,1,0,vulkan_fft+cpu_solve,ready,161.21576,161.21576,10.672165,vulkan,ready,19,399,2.518924567e-06,6.102877443e-06,0,0
17,steady,8160000,480000,17.259527,6.274781,0.000217,10.614729,30.182619,24.104218,5.719581,34.640557,0.907552,45.529953,6.291103005,20.200026,3.024535999,1,0,vulkan_fft+cpu_solve,ready,157.974207,157.974207,10.691974,vulkan,ready,23,422,3.119226381e-06,1.406452153e-05,0,0
18,steady,8640000,480000,17.197417,6.269881,0.000271,10.33518,30.083555,23.969297,5.65869,34.382019,0.963622,46.275711,6.410007,19.994985,3.011657998,1,0,vulkan_fft+cpu_solve,ready,157.938226,157.938226,11.197255,vulkan,ready,30,451,1.995352558e-06,5.40574149e-06,0,0
19,steady,9120000,480000,17.298708,6.367645,0.00026,11.533614,30.378526,23.69828,5.623504,34.497133,0.998409,46.394177,6.690795995,19.99795,2.996762998,1,0,vulkan_fft+cpu_solve,ready,159.491548,159.491548,10.697722,vulkan,ready,14,464,2.733550502e-06,1.013718781e-05,0,0
