frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,54.533691,9.2392,0.000315,5.962246,119.468232,94.971151,1.969643,1.278007,0.024399,10.326821,10.347386,25.186413,7.218506999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,243.240014,243.240014,3.013395,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,16.607695,4.13017,0.000255,6.370401,107.759705,87.095094,2.039819,1.346314,0.039955,9.905031,5.451742001,19.884623,6.461938001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,218.686744,218.686744,2.890524,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,16.487457,4.179896,0.000628,5.35795,106.911109,84.643476,1.990206,1.37112,0.048418,10.749995,5.563518003,20.205404,6.621422,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,215.252798,215.252798,3.148793,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,16.993988,4.150168,0.000256,5.322548,111.108736,91.485683,2.041742,1.32524,0.064256,10.574272,5.762603,19.84692501,6.510583997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,226.072901,226.072901,3.060878,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,16.419073,4.143648,0.000252,5.455844,106.235074,86.140897,2.016478,1.285773,0.097541,9.922475,5.675916001,19.97661,3.229134001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,215.297982,215.297982,2.87799,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,16.304414,4.151782,0.000388,5.570486,104.199078,88.13027,2.017514,1.336794,0.079958,10.783341,5.512566999,19.463154,3.228009,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,216.269611,216.269611,2.997847,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,16.717992,4.203805,0.000532,5.461464,104.134143,85.63816,2.01821,1.344173,0.103525,11.054435,5.492577001,20.17016999,3.136775002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,213.958447,213.958447,3.243626,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,16.864672,4.166754,0.000334,5.505037,104.665569,86.21319,2.054316,1.338321,0.106463,11.084474,5.654620998,20.171581,3.069506004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,215.134458,215.134458,3.235741,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,16.807118,4.223994,0.000256,5.91135,27.512277,9.231024,2.029908,1.260526,0.127396,10.51917,5.932902999,20.151793,1.420346998,1,0,vulkan_fft+cpu_solve,ready,60.815901,60.815901,3.681133,vulkan,ready,10,71,4.120467344e-06,1.838678731e-05,0,0
9,steady,4320000,480000,16.19176,4.203707,0.000544,5.418788,29.183646,9.2818,1.922428,1.256962,0.168938,10.084895,5.648925997,22.081956,1.446203999,1,0,vulkan_fft+cpu_solve,ready,61.521708,61.521708,3.52398,vulkan,ready,9,80,3.097029638e-06,1.392054754e-05,0,0
10,steady,4800000,480000,16.808324,4.186226,0.000282,5.55101,26.901121,9.22255,1.941974,1.214018,0.152045,9.958276,5.659942999,19.788585,1.44602,1,0,vulkan_fft+cpu_solve,ready,59.127502,59.127502,3.525857,vulkan,ready,5,85,5.739581397e-06,3.310628805e-05,0,0
11,steady,5280000,480000,16.446893,4.144689,0.000713,5.694856,26.548098,9.358735,1.946562,1.211806,0.165913,9.832258,5.508377001,19.63021,1.390218005,1,0,vulkan_fft+cpu_solve,ready,58.90363,58.90363,3.522329,vulkan,ready,6,91,4.395117581e-06,1.834697878e-05,0,0
12,steady,5760000,480000,32.552039,6.109996,0.00033,6.304258,27.904706,9.389972,2.13943,1.526685,0.242625,13.289451,6.502390005,19.979811,1.384975001,1,0,vulkan_fft+cpu_solve,ready,66.907453,66.907453,4.73653,vulkan,ready,8,99,4.250601749e-06,1.31319403e-05,0,0
13,steady,6240000,480000,33.867547,5.184404,0.000324,5.855962,27.470946,9.411462,1.91936,1.248259,0.234559,9.785814,6.168966003,19.949431,1.33743,1,0,vulkan_fft+cpu_solve,ready,61.11109,61.11109,3.543363,vulkan,ready,12,111,2.884811347e-06,1.09595748e-05,0,0
14,steady,6720000,480000,37.575736,5.457658,0.000301,5.928423,27.872087,9.27627,1.882431,1.229447,0.294672,9.893895,6.287469,20.219673,1.349281996,1,0,vulkan_fft+cpu_solve,ready,61.835184,61.835184,3.529567,vulkan,ready,17,128,3.964978192e-06,1.341986424e-05,0,0
15,steady,7200000,480000,18.159074,4.444713,0.000272,5.780808,27.799095,9.26435,1.984697,1.290638,0.325819,10.473299,6.509052999,19.895092,1.387859002,1,0,vulkan_fft+cpu_solve,ready,61.363691,61.363691,3.779678,vulkan,ready,6,134,2.502904265e-06,7.08850907e-06,0,0
16,steady,7680000,480000,38.202102,5.004271,0.000338,5.834245,28.922075,9.240278,1.932195,1.217125,0.320595,9.898013,5.901138999,21.589331,1.424936995,1,0,vulkan_fft+cpu_solve,ready,62.369135,62.369135,3.508712,vulkan,ready,7,141,2.821707622e-06,6.133053925e-06,0,0
17,steady,8160000,480000,28.009285,5.775914,0.000295,6.151414,29.835009,9.460532,1.927777,1.228259,0.355442,10.10419,6.518734001,21.902424,1.404958002,1,0,vulkan_fft+cpu_solve,ready,64.838832,64.838832,3.622109,vulkan,ready,13,154,3.675457703e-06,1.36978392e-05,0,0
18,steady,8640000,480000,36.675705,5.145527,0.000375,5.752818,27.39354,11.426583,1.877077,1.221876,0.373709,9.830353,5.892897002,20.069629,1.424070001,1,0,vulkan_fft+cpu_solve,ready,63.021858,63.021858,3.540851,vulkan,ready,11,165,2.264491253e-06,5.360216664e-06,0,0
19,steady,9120000,480000,37.179996,5.200866,0.000374,5.836495,29.250087,9.432952,1.880066,1.257904,0.406045,9.845241,5.988302,21.875044,1.379845001,1,0,vulkan_fft+cpu_solve,ready,63.11003,63.11003,3.521472,vulkan,ready,7,172,3.079209882e-06,9.821097175e-06,0,0
