frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,54.735973,9.141535,0.000299,6.085603,128.369768,95.74637,2.218642,1.291603,0.024743,10.12982,10.348954,30.712509,8.937496006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,253.008383,253.008383,2.886071,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,16.467343,4.21558,0.000718,5.763344,107.112,83.990456,2.189852,1.277079,0.038607,9.903176,5.682794005,20.89541399,6.416087002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,214.490812,214.490812,2.878141,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,16.323309,4.188648,0.000244,5.573188,108.52162,85.818067,2.210173,1.273822,0.044439,10.149758,5.519683003,22.76616,6.358929001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,217.779959,217.779959,2.882492,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,17.59501,4.029789,0.000267,5.654871,116.64521,89.720416,2.207653,1.331107,0.062774,11.088553,5.501594998,25.306797,6.444631003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,230.74064,230.74064,3.249088,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,16.664866,4.147784,0.000524,5.427789,106.371622,87.474691,2.203013,1.288947,0.063365,10.741142,5.60503,21.997672,3.102159001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,217.718877,217.718877,3.136796,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,16.554372,4.442473,0.00035,6.389354,109.377704,87.03901,2.218877,1.346012,0.076756,10.576898,5.576918006,25.087422,2.971860997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,221.467434,221.467434,3.04211,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,17.195594,4.161541,0.000312,5.554405,109.276094,84.980798,2.206793,1.336344,0.114326,10.759744,5.5506,24.83313201,3.154308997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,218.390357,218.390357,2.928697,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,16.434596,4.143094,0.000244,5.719868,107.83588,83.44493,2.23146,1.273489,0.11798,9.957556,5.750940003,22.03721499,3.207212999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,214.724501,214.724501,2.897914,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,16.313957,4.4295,0.000282,5.96415,29.254096,10.133965,2.119519,1.311229,0.122285,10.146148,5.501192003,22.286941,1.457436994,1,0,vulkan_fft+cpu_solve,ready,63.481174,63.481174,3.520153,vulkan,ready,10,71,3.663533465e-06,1.23944265e-05,0,0
9,steady,4320000,480000,16.269137,4.164457,0.000901,5.54042,28.647284,10.171194,2.445827,1.505736,0.187102,13.21042,5.746003002,21.47882599,1.414006002,1,0,vulkan_fft+cpu_solve,ready,65.873341,65.873341,4.716225,vulkan,ready,9,80,2.477071805e-06,6.508100534e-06,0,0
10,steady,4800000,480000,18.510372,4.081971,0.000278,5.764694,28.21678,10.008162,2.083924,1.183776,0.297505,9.808575,5.486685999,21.280191,1.441612996,1,0,vulkan_fft+cpu_solve,ready,61.445665,61.445665,3.519773,vulkan,ready,5,85,4.336138315e-06,1.823380398e-05,0,0
