frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,55.686702,11.550367,0.000379,21.169681,74.493389,117.156939,5.6293,34.393016,0.05024,45.50721,0,0,0,0,1,cpu,selected,309.950521,309.950521,9.273545,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,16.343682,6.278147,0.000306,17.924931,74.326662,115.672268,5.737194,34.34596,0.099267,45.75288,0,0,0,0,1,cpu,selected,300.137615,300.137615,9.36146,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,16.286378,6.219718,0.000303,17.628825,75.554164,122.882202,5.70004,34.373718,0.115066,45.58626,0,0,0,0,1,cpu,selected,308.060296,308.060296,8.817473,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,16.529895,6.197219,0.000333,17.359073,75.028392,115.965519,5.621388,34.227099,0.143763,45.545159,0,0,0,0,1,cpu,selected,300.087945,300.087945,9.015668,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,16.150174,6.837489,0.000295,17.737606,74.756483,115.725439,5.65285,34.485045,0.195768,45.437085,0,0,0,0,1,cpu,selected,300.82806,300.82806,8.81365,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,16.405594,6.264614,0.000237,17.619466,74.756341,117.577111,5.642678,34.859352,0.23334,45.494721,0,0,0,0,1,cpu,selected,302.44786,302.44786,8.845795,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,16.615095,6.217069,0.000235,18.043471,74.567068,116.525721,5.923667,34.92312,0.254498,45.520939,0,0,0,0,1,cpu,selected,301.975788,301.975788,8.788496,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,16.483673,6.363339,0.000268,17.532995,76.186292,116.274718,5.64276,34.287243,0.273628,45.463084,0,0,0,0,1,cpu,selected,302.024327,302.024327,8.83242,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,16.502486,6.240594,0.000357,17.867099,75.225132,117.565761,5.649591,34.764074,0.361132,45.741796,0,0,0,0,1,cpu,selected,303.415536,303.415536,8.7923,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,16.45753,6.225327,0.000225,17.54158,75.008483,115.053333,5.629712,35.327057,0.396318,45.593108,0,0,0,0,1,cpu,selected,300.775143,300.775143,8.79052,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,16.621652,6.230738,0.000249,17.683881,75.17337,115.475207,5.845144,34.411861,0.427975,45.550755,0,0,0,0,1,cpu,selected,300.79918,300.79918,8.849427,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,16.529795,6.211265,0.000271,17.379094,74.849212,115.748515,5.618952,35.301383,0.477928,46.126931,0,0,0,0,1,cpu,selected,301.713551,301.713551,8.831593,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,16.46202,6.236182,0.000299,18.42937,74.727569,116.39763,5.673427,34.392987,0.538274,45.586591,0,0,0,0,1,cpu,selected,301.982329,301.982329,8.77182,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,17.009505,6.281899,0.000258,17.835335,77.160216,115.377649,5.668375,34.261282,0.616568,45.486816,0,0,0,0,1,cpu,selected,302.688398,302.688398,8.793028,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,17.391712,6.368606,0.000272,18.655232,74.375407,116.999992,5.65446,34.251494,0.739785,46.505819,0,0,0,0,1,cpu,selected,303.551067,303.551067,8.822269,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,17.139161,6.222828,0.000278,17.677568,74.706618,115.174939,6.344828,34.529622,0.796652,46.040042,0,0,0,0,1,cpu,selected,301.493375,301.493375,8.948529,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,17.460674,6.239824,0.000258,17.520708,74.837993,117.222863,5.636564,34.201147,0.815679,45.654029,0,0,0,0,1,cpu,selected,302.129065,302.129065,8.854055,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,17.159142,6.268657,0.000273,17.609279,74.067707,116.646518,5.630871,34.323232,0.88057,46.326806,0,0,0,0,1,cpu,selected,301.753913,301.753913,8.787463,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,17.192533,6.309978,0.000237,18.024107,75.271448,115.138344,5.847779,34.629318,0.956101,46.379027,0,0,0,0,1,cpu,selected,302.556339,302.556339,8.771928,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,17.209096,6.225511,0.000301,17.563349,74.424663,118.136664,5.677505,34.33467,0.98825,45.548928,0,0,0,0,1,cpu,selected,302.899841,302.899841,8.893399,cpu,selected,14,464,0,0,0,0
