frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,54.543862,9.23988,0.00038,5.914048,114.881264,98.407097,2.028862,1.361023,0.025019,9.922153,9.832501002,23.972429,6.754197001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,241.779726,241.779726,2.876888,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,16.617684,4.22739,0.000821,6.085746,106.328402,85.623204,1.996941,1.299674,0.040405,9.963868,5.480980001,20.144879,6.292098001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,215.566451,215.566451,2.870876,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,16.254382,4.25019,0.000356,5.798284,106.726081,90.046808,2.044309,1.339356,0.050921,11.106025,5.612571999,20.014685,6.381529003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,221.36233,221.36233,3.268163,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,17.100885,4.066408,0.000197,5.710199,110.898848,85.213418,2.038623,1.277159,0.062377,9.937046,5.639689997,19.772445,6.367564999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,219.204275,219.204275,2.880008,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,16.292469,4.175233,0.000759,5.475968,105.060281,88.438265,2.053347,1.297145,0.064768,10.729466,5.666672997,20.001257,3.178530999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,217.295232,217.295232,3.152263,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,16.749032,4.251577,0.000347,5.607771,103.769096,86.115034,2.03391,1.339295,0.082463,11.074585,5.540298998,19.848717,3.120946005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,214.274078,214.274078,3.248968,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,17.072746,4.180917,0.00067,5.519622,103.622158,86.270236,2.020306,1.335988,0.100422,10.110486,5.680211999,19.74586,3.110247001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,213.160805,213.160805,2.888648,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,16.998063,4.187163,0.000171,5.49497,105.049171,86.614183,2.023024,1.344308,0.104761,11.069718,5.601635002,19.844118,3.068416998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,215.887469,215.887469,3.254722,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,17.300108,4.349562,0.000234,5.465396,27.179119,9.220152,1.91298,1.252471,0.123834,10.084532,5.510731995,20.205832,1.453258,1,0,vulkan_fft+cpu_solve,ready,59.58828,59.58828,3.533828,vulkan,ready,10,71,4.120467344e-06,1.838678731e-05,0,0
9,steady,4320000,480000,16.329604,4.158043,0.000631,5.457449,26.823739,9.20089,1.945229,1.218606,0.169414,10.04568,5.495936997,19.911934,1.408794999,1,0,vulkan_fft+cpu_solve,ready,59.019681,59.019681,3.522379,vulkan,ready,9,80,3.097029638e-06,1.392054754e-05,0,0
